"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	870	3026	5638	3987	444	174869	2842	1083	171	1	2052	4342	648	35307	6821	4897	70	670	91	229	524	310	5	95	1012	2426	394	0	2	55	91	2424	8186	431	5961	37140	560	84	100	12577	5175	0	0	176	296	34	1390	475	24256	15875	24	7282	16470	26528	45	0	232	3386	688	59110	264	169	307	18679	47	26053	231	910	17233	9	4	206	0	308	50978	138	2236	36642	5905	1059	2243	1115	1064	0	115	11151	44954	3637	16002	1694	0	7601	0	2865	406	22	26	575	0	4909	44	23954	3	51	9835	28321	233	233	0	9832	131	26	1547	64	615	2156	134	112	42	3353	35025	9	558	1599	9734	261	4120	18904	22110	28632	99	791	0	116	345	251289	135	613	1579	5	8	688	634	143	719	9154	2939	39856	4930	85	51	9908	8117	14228	286	11911	74	142808	93	955	0	233	3	2215	3270	257	18	1431	265	249	27679	1222	760	2	43528	37	153	3584	22352	882	697	5831	6585	0	5	7642	0	0	17631	0	16	7229	77	6569	988	22	1574	0	898	141	3145	139	5301	1	2311	286	2294	573	1	3098	0	48	2	4482	0	1432	90	110	1842	132	11592	2	272	17711	5579	34	344	1568	4539	47	161	1503	0	2385	14296	452	4239	459	261	3	7996	818	0	1	2666	181	15010	8414	16	6	526	11327	1070	30673	23346	4	1207	190	54006	178	18476	17	882	8411	716	53	555	1787	34808	23	7	584	14267	0	10627	35091	10274	151911	5792	18323	14048	60830	0	7813	262	598	8773	423	128	41	34	20360	17715	10461	5	252	141	201	1856	0	13378	5236	1635	1816	262	1197	4866	1	907	7	22542	14	195	3405	61	261	4230	4	63394	144478	85290	224	76	20759	154	11	53382	12875	35915	49	36	13	26	500	9969	14973	414	3438	1385	8	0	193	23052	62	2192	1291	126	7590	331137	3621	101	2	5702	0	10304	36	164	3626	636	64283	197	9477	155	2580	15953	35561	2089	18	4	170	4803	2846	32	54	24059	105668	381	2881	1	230	88	27522	80	441	0	1519	12982	1913	7668	2	6949	250	36	318	227	0	16566	4	19723	16	666	84	541	1125	6906	14069	52	187	23129	14050	108	21	464	34286	176057	11810	61	0	1257	11	499	6	4	25292	12040	530	48	229	27	8	692	0	59	131	210	445	19	12944	0	26	61	2389	4727	0	8268	52143	34434	28	222	2708	42	2591	214	1986	60	612	389	3668	23686	15540	9	41157	12306	3016	0	34304	169	912	31	7386	24210	387	138	317	0	0	8249	15	4	3	7	7	657	75	7791	0	590	25220	1624	456	513	932	12465	16436	47	0	948	104945	751	233
"Feature2"	6	0	2	1008	1	121	10190	135	40	7	2177	2	331	448	315	78	2346	323	0	66	0	0	0	297	90	0	39	1122	13	20	12	50	29	9	93	13	9	56	13	5	52	25	15	14	9	84	47	32	59	2904	3	22	7	5392	317	124	2	285	14	210	19	3271	0	211	11	317	708	35	48	7	36	1483	264	1706	13	1	138	307	108	17	17	0	1217	16	52	94	205	29	4	0	27	4	0	41	2614	28	38	466	25	87	89	0	0	58	1	151	1	0	7	24	3743	37	10	0	3	94	620	135	26	1020	6	90	290	81	22	89	132	0	0	1	13	134	36	193	11	0	19	1036	1256	0	0	5	872	77	27	28	151	38	0	0	13	1975	901	632	2591	336	62	21	1	10	0	0	0	49	413	63	391	0	1038	6203	64	100	178	402	555	311	1129	19	87	1301	154	5841	1345	18	89	140	0	148	379	6593	1491	0	3	164	2	164	13	134	5031	25	80	0	1211	79	69	539	98	79	3	0	150	229	1	0	140	211	82	0	1489	0	56	11	74	517	28	4	121	1034	8	23	0	1375	18	9711	154	128	796	2	76	11	1495	0	271	4	470	410	2308	157	6	14	28	1026	0	19	227	1	8	90	42	5	160	14	0	926	8111	601	1	36	238	23	4	75	0	0	994	836	480	3309	783	0	0	0	332	106	23	0	26	16	129	29	3	2	18	781	14	9	952	11	258	0	214	624	22	106	6	0	189	1	8	120	3	7	13	69	25	1	1707	79	36	166	387	0	625	1724	6124	33	306	40	3450	317	1362	0	615	611	0	16	17	36	0	3	1927	28	376	0	1281	105	5	512	443	48	0	100	0	43	25	0	3	1	1	166	203	4	96	1374	5133	52	394	1587	353	6	158	9	0	42	19	20	26	795	1	752	169	1	31	18	251	134	0	132	0	111	35	7	1	38	86	1292	321	5	2	2	250	0	80	0	1	9	0	47	0	1118	142	18	7	402	1189	6	1453	712	0	149	1	4	96	158	2116	21	153	47	7	36	334	9228	3	19	264	662	0	0	335	19	0	505	0	316	7910	1895	2	6	78	15	48	0	5	8	1484	8	4	177	1482	907	402	3	36	39	1243	172	3237	7	0	360	281	2701	170	0	7	9	487	0	56	0	9	16	17	10	4	2	160	23046	9909	19	7	22	0	2	366	55	167	4	182	26
"Feature3"	0	0	0	0	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14519	0	0	0	0	0	0	0	0	0	0	0	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39554	0	0	0	0	0	0	0	0	0	0	0	0	12076	0	0	0	0	0	183	0	28	0	0	0	0	0	6458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	26602	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	1493	26	979	1254	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156	0	5770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26918	0	0	0	0	690	0	0	0	0	0	0
"Feature4"	67	2	4	140	0	0	0	0	0	7	0	0	31	0	0	2	67	0	0	0	0	0	5	8	18	17	0	0	23	0	21	163	249	1	41	0	46	0	10	27	573	0	0	0	0	0	0	94	292	7	1	0	0	5	4	72	0	312	0	7	1	0	0	4	26	2	0	0	57	1	1	0	46	0	43	6	167	49	0	0	0	0	287	0	0	0	0	1	0	0	0	0	0	0	0	122	32	17	0	132	15	0	0	3	0	0	5	0	2	2	239	96	1	0	5	0	22	0	0	95	0	76	0	0	2	0	117	0	0	23	18	1	1	0	0	0	13	0	0	0	0	0	0	1	7	0	15	2	25	9	8	0	16	518	0	0	8	0	0	0	0	1	1	0	0	0	2	225	0	298	31	7	34	0	45	99	0	8	54	0	0	86	0	0	0	19	235	17	57	14	0	0	0	0	1	66	0	13	179	0	386	0	10	0	10	5	14	0	0	365	0	0	5	17	0	56	0	10	151	0	5	9	63	146	1	24	0	17	2	0	0	730	5	635	0	0	76	0	1	0	12	1	0	1	0	115	16	221	0	16	17	0	0	74	18	0	61	0	0	6	65	17	0	4698	5	0	1	0	0	0	38	0	0	7	0	4	0	0	0	0	0	46	0	188	49	0	19	286	6	0	1	1	18	0	2	0	20	0	133	0	0	0	0	0	4	0	109	0	0	0	0	0	0	0	0	0	0	0	0	1955	11	371	0	25	0	0	0	0	0	0	0	0	0	0	0	0	5	44	0	0	0	30	650	4	0	0	0	0	0	504	0	106	0	0	0	0	1	0	11	0	5	0	4	80	673	0	14	128	2	0	3	0	464	81	0	0	0	303	0	76	0	0	0	0	0	0	0	0	127	0	10	42	0	2	41	0	0	0	0	0	0	1	47	0	0	0	0	12	0	115	66	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	36	0	22	8	43	303	18	13	0	156	18	17	2	78	2064	309	3	0	4	0	0	13	0	0	55	5	0	5	9	0	30	0	11	3	61	41	526	0	0	0	0	15	0	21	0	14	0	0	0	0	0	0	73	0	0	0	0	2745	360	267	0	5	0	0	293	0	83	0	614	0
"Feature5"	0	0	0	10	0	17	74	6	0	79	0	31	5	4	70	20	8	0	5	161	2	0	0	0	11	32	0	0	17	0	0	669	0	1	123	6	0	171	4	0	0	25	0	0	0	22	3	0	44	2	0	0	0	21	0	0	1	0	0	0	0	234	0	0	0	66	5	0	15	1	0	85	35	0	0	2	18	65	1	4	0	0	458	0	23	0	50	21	34	327	5	0	0	0	0	175	0	2	1	20	19	0	2	0	0	0	26	95	9	0	19	6	0	0	4	0	2	0	0	9	0	0	90	854	0	0	57	0	245	0	0	0	0	0	22	0	2	30	0	30	0	0	21	3	0	64	0	4	8	0	0	0	17	1	27	1	10	3	1	0	0	0	0	91	0	93	2	0	251	0	30	9	4	0	0	0	133	0	0	65	0	18	248	0	0	1161	42	1	0	1	5	1	0	23	0	461	1	24	0	0	148	0	0	1	8	0	0	3	0	0	44	131	0	0	0	0	14	5	0	0	0	17	426	0	6	1	19	11	0	2	41	326	18	91	575	0	0	62	0	7	2	10	111	0	0	0	0	0	0	0	0	0	16	9	4	0	9	8	0	0	1914	0	0	0	8	7	2	0	93	0	219	0	122	0	0	41	0	0	0	28	0	28	0	77	0	417	1	0	20	1	0	1	18	262	0	18	0	3	8	0	0	0	0	0	94	13	16	15	5	0	0	13	0	6	0	0	0	107	0	230	1372	0	0	0	57	2	23	7	33	3	0	0	24	164	1	39	0	0	0	0	1902	0	0	0	1280	1115	8	3	43	14	0	0	55	38	10	6	0	0	3	0	0	790	4	0	8342	3	6	6	1	2	8	0	323	10	0	5	4	153	0	276	0	0	17	6	0	150	13	0	57	0	28	0	1	1	69	0	4	0	1652	0	10	1	0	44	14	0	10	7	0	0	27	0	0	0	4	1	364	0	2	0	1	1	5	10	82	0	0	1	30	26	0	19	33	0	0	0	0	0	2	6	4	37	1	801	119	31	21	0	0	0	0	4	2	0	9	31	2	1	0	22	25	17	0	0	8	0	63	0	64	33	0	0	9	0	0	0	59	0	0	0	36	13	0	6	3	3	0	0	0	0	0	6	0	0	15	23	33	0	0	23
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19906	0	0	0	0	0	0	0	0	0	0	0	3892	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	1719	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature7"	0	0	0	0	0	0	0	0	0	1618	0	0	0	0	0	0	0	0	0	267032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32824	0	6232	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52454	0	618	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	34790
"Feature8"	6	3	0	0	0	31	0	0	0	10	280	0	0	0	0	1	0	43	2	2	0	0	2	0	0	29	20	12	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	7	0	0	307	9	0	7	0	1	0	1	0	7	0	0	3	1	0	9	0	0	0	0	0	0	0	17	4	50	0	2	3	1	0	0	0	14	0	0	0	0	0	4	100	14	0	0	4	0	0	0	0	59	0	2	0	0	0	42	0	24	0	0	4	0	13	0	0	0	1	0	29	0	0	0	0	16	2	0	31	0	1	1	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	28	33	0	0	13	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	2	0	75	16	0	1	0	0	18	0	0	0	1	0	0	28	0	210	0	270	0	0	2	0	7	0	0	0	2	0	1	0	0	2	0	0	6	0	0	71	0	0	0	13	47	0	0	0	0	5	0	0	16	0	7	8	0	0	0	0	44	0	0	0	0	0	0	0	0	0	205	0	210	0	6	54	0	0	0	0	0	33	0	271	109	0	26	1	0	0	0	0	0	0	0	0	0	134	0	0	57	20	0	5	0	0	0	9	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	12	0	0	0	11	7	0	7	20	2	15	0	0	188	0	8	1	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	6	144	0	0	0	0	4	0	0	0	2	3	0	6	0	89	0	0	165	0	0	0	0	0	0	14	44	12	0	0	0	0	0	0	0	4	0	3	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	29	0	0	4	0	0	0	0	0	0	0	396	0	5	0	0	0	0	0	0	0	0	0	12	0	0	146	0	10	4	0	0	0	0	391	2	0	0	37	0	24	0	0	0	0	11	0	8	0	0	0	0	0	0	0	0	105	8	0	0	0	0	0	0	7	3	0	0	25	125	0	0	0	0	0	0	0	75	6	0	0	0	0	0	12	0	0	13	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	12	20	0	53	0	0	0	55	33	4	17	22	0	0	1	0	10	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	1	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	110	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
