"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-4.54252050374635
"Metadata_1"	"Feature80"	"prevalence"	3.12394699663855
"Metadata_1"	"Feature84"	"prevalence"	-4.88541798142251
"Metadata_1"	"Feature23"	"abundance"	-2.7699999086326
"Metadata_1"	"Feature34"	"abundance"	-3.52044915081933
"Metadata_1"	"Feature84"	"abundance"	-3.83769219217356
"Metadata_1"	"Feature32"	"prevalence"	2.66918089706451
"Metadata_1"	"Feature44"	"abundance"	4.3770503095584
"Metadata_1"	"Feature41"	"prevalence"	-3.91718222294003
"Metadata_1"	"Feature18"	"prevalence"	3.65080903924536
