"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	54	1317	0	0	17	0	8	30	0	0	0	0	0	137	0	3	0	255	73	6	0	0	3	15	1326	93	0	0	80	356	0	0	86	0	1	0	183	12	0	6	352	0	0	0	0	4	120	0	0	0	0	2	0	0	84	19	5	0	14	4819	0	19	7	0	0	33	11	8	5	0	194	1	47	210	0	0	138	0	0	0	289	212	96	0	0	0	0	12	0	0	0	2254	14	8	0	0	33	21	717	5	0	6	11	0	9	0	0	0	177	9	5	0	3	0	220	1	0	0	0	0	10	0	0	454	1	5	0	1	130	2	0	0	11	99	71	6	27	0	0	0	22	10	28	0	0	4	0	14	0	10	29	23	0	21	0	40	25	0	0	0	0	14	2	0	99	1	14	0	0	0	16	14	0	4	0	55	2	0	0	114	346	0	0	0	0	0	0	0	0	16	0	5	0	0	27	0	134	7	31	0	7	28	0	198	0	1	79	0	25	9	4	0	0	0	0	0	18	71	0	247	0	0	6	0	0	3	0	0	0	10	10	35	527	0	4	252	0	14	0	0	19	0	0	66	0	0	0	0	8	0	29	10	1237	0	0	58	0	319	0	0	0	51	32	37	0	298	53	0	0	23	0	50	0	7	0	93	0	2	9	151	415	1	0	0	211	0	9	0	17	48	89	4	36	8	244	0	0	57	0	28	0	0	0	0	0	14	25	6	4	0	0	0	0	2	0	0	30	0	16	5	0	1246	23	49	0	0	0	0	56	0	0	0	125	41	25	37	0	0	46	0	1	25	17	0	13	53	0	0	0	589	0	101	57	0	73	57	0	210	0	0	0	584	43	4	19	17	2	0	0	0	2	0	0	3	244	17	0	0	8	0	0	4	5	9	0	0	0	0	0	14	116	0	2	0	96	0	583	45	0	373	40	1	0	0	6	56	0	0	92	0	0	17	4	0	0	0	31	0	9	266	0	0	59	0	4	0	9	0	34	0	0	176	0	0	0	21	204	3	73	45	15	33	0	0	14	64	0	0	33	0	18	71	0	0	18	102	0	0	19	0	115	0	0	18	0	0	2682	437	0	0	0	23	0	139	10	0	128	12	0	0	0	318	16	0	0	0	0	78	0	16	0	2	77	0	0	246	0	0	746	164
"Feature2"	1	225	0	0	0	0	0	13	0	0	0	59	0	0	1	0	0	153	0	0	0	3	0	2	36	0	0	0	0	6	1239	6	0	11	0	0	3	0	0	0	99	1	0	6	0	8	10	1	217	7	0	1	0	0	2	3	162	0	2	0	0	0	3	505	0	0	0	0	0	9	2	0	26	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	3	0	0	0	0	0	12	0	0	19	0	1	5	0	0	25	522	0	0	0	0	12	4	0	0	0	11	6	0	0	0	7	0	0	0	1	0	0	1	0	0	120	0	4	6	0	71	0	0	5	8	0	8	0	0	0	4	0	13	0	3	0	38	0	12	0	0	0	0	0	0	0	0	1	0	9	1	0	0	0	1	0	0	0	0	23	18	0	0	0	0	0	3	0	22	0	5	3	0	3	0	0	2	0	8	1	3	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	187	2	12	0	47	193	49	34	10	0	1	0	4	0	0	0	0	0	26	0	22	0	0	0	4	16	0	0	0	0	0	4	0	0	43	3	0	0	72	0	2	55	0	0	0	0	10	0	0	0	0	0	7	0	0	0	6	8	0	3	29	1	0	0	0	52	0	1	0	0	24	0	0	0	2	0	6	0	0	0	0	0	22	15	0	3	0	0	94	0	3	5	3	36	0	0	6	17	0	1	0	2	0	1	0	10	0	4	77	0	0	0	1	0	25	4	175	276	0	0	0	0	7	272	0	0	0	0	0	0	0	13	0	0	0	0	0	0	301	0	0	64	655	0	0	0	0	2	0	0	0	0	2	0	5	0	0	10	0	0	0	86	3	3	0	0	24	11	0	0	0	2	0	35	0	51	0	0	0	0	1	0	0	2	0	12	84	3	0	3	35	0	9	0	16	2	0	1	12	1	0	0	15	7	38	0	1	2	0	0	0	0	0	3	0	0	0	0	0	27	24	0	0	9	2	0	0	0	0	0	6	3	0	2	0	1	0	0	0	0	0	0	0	6	7	1	0	0	9	153	0	474	0	3	0	0	10	0	11	0	97	1376	0	0	0	29	0	1	0	0	33	0	13	5	0	0	6	0	0	9	122	0	2	5	0
"Feature3"	5	89	0	36	4	0	0	0	2	0	1	0	0	8	0	14	15	14	14	0	41	14	4	1	0	131	0	0	2	29	236	0	0	0	0	0	10	0	8	0	54	1	59	0	2	4	115	0	3	0	0	0	13	8	15	5	100	0	0	67	0	0	1	26	17	1	0	0	1	1	0	0	4	71	0	33	19	0	6	0	2	2	0	0	0	0	0	0	2	0	4	32	0	7	0	0	0	8	0	0	0	2	0	4	30	0	0	0	0	0	3	16	0	16	0	0	0	3	0	0	0	12	39	23	0	0	6	5	5	0	0	0	6	0	4	0	35	1	4	0	0	0	0	3	0	3	0	0	0	0	0	5	0	1	0	0	18	19	0	2	0	0	10	0	0	1	8	0	0	6	6	0	0	0	0	0	0	8	0	40	0	207	1	1	4	0	21	0	0	0	0	0	10	166	12	0	43	0	0	6	0	0	0	5	7	1	3	0	0	3	0	2	0	0	1	35	0	3	2	0	3	7	1	0	0	0	30	0	27	0	21	3	0	0	2	0	8	0	0	196	0	0	0	49	0	0	0	27	0	0	3	0	0	7	25	1	0	0	14	0	1	0	0	0	0	0	0	3	0	0	0	53	0	2	0	0	30	0	0	20	3	0	0	6	8	0	14	8	0	0	0	4	1	0	0	0	0	1	0	15	0	19	59	39	6	6	7	8	3	0	0	11	0	0	0	5	16	0	14	2	0	0	2	33	5	1	0	0	20	0	6	0	3	0	0	21	0	0	0	19	0	9	1	16	2	0	0	2	0	8	0	7	5	0	1	0	0	3	0	1	0	11	0	0	0	0	0	0	5	0	4	0	1	0	24	0	29	6	0	0	10	1	0	0	0	2	1	1	4	5	7	0	0	0	22	0	45	3	0	0	0	22	0	0	0	0	38	0	4	71	0	0	15	0	0	0	1	2	2	3	6	0	3	1	0	0	0	13	4	7	3	0	1	0	5	41	16	0	80	3	6	14	6	9	98	12	4	3	0	0	2	17	1	0	0	2	4	47	6	0	0	14	0	19	0	0	127	0	2	0	5	0	0	0	3	7	12	0	2	0	0	0	2	0	17	0	0	2	0	9	1	9	6	44	1	276	0	0	0	54
"Feature4"	22	85873	0	73	0	31	1	0	318	45	0	229	21	58	0	11	0	2724	4097	10	0	117	14	0	1042	0	111	38	0	0	0	0	186	0	0	1700	0	0	0	0	9405	20	703	101	0	353	0	5	0	241	0	3	0	285	3246	0	41	5	3	0	96	3	23	111	15	0	0	239	0	752	64	2	0	57	106	59	669	1	0	0	144	0	26	0	0	31	42	0	874	35	0	767	77	57	105	0	41	0	597	0	0	0	0	0	0	30	68	13	0	0	21	0	33	43	95	16	0	0	221	143	0	0	0	0	0	0	0	0	173	0	0	73	95	211	23	18	74	0	1471	0	0	0	0	0	0	0	0	39	204	22	104	34	0	57	0	0	10	17	0	0	0	0	30	9	0	0	0	103	0	223	2689	0	0	24	336	0	16	0	0	0	6	126	0	76	0	384	4	258	176	0	7	17	593	93	1	759	755	129	8	0	22	27	0	20	134	11	1136	0	0	2	0	21	0	3	31	0	0	0	61	0	545	0	3	5	322	0	0	0	0	3	0	0	331	0	0	176	0	23	346	661	114	6	0	168	3	0	0	831	0	51	0	1	291	234	0	0	117	44	462	59	17	12	448	238	0	0	416	0	2045	35	62	27	0	128	0	72	34	0	0	176	0	0	33	144	0	237	0	0	2	704	0	12	8	6	86	107	0	197	198	0	54	568	0	332	1240	78	3	571	111	3	161	0	0	0	0	0	562	89	0	353	0	0	0	397	9	12	19	0	344	179	733	0	58	2952	30	131	225	1073	6	0	0	0	15	120	7	0	289	73	13	91	0	11	0	1064	31	0	0	282	0	65	7	19	65	0	3745	11	0	12	49	3	447	0	50	191	0	17	392	0	164	0	21	24	297	0	27	141	0	0	0	44	301	0	411	0	50	0	0	64	0	0	5	0	0	0	106	0	335	0	0	138	711	11	106	0	233	8	0	391	87	1130	61	0	0	47	0	0	0	7411	78	200	0	25	30	0	273	287	0	4	470	149	15	59	15	813	264	0	39	85	378	0	0	621	0	257	7	66	31	0	33	658	0	0	5	0	0	11	1280	200	19	0	0	0	0	82	102	0	1781	0	4	0	0	0	21	0	27	43	1	358	0	0	0	97	0	193	0	1209	32	25	399	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12974	0	0	0	0	0	0	0	0	0	0	0	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	124	0	0	0	0	162	0	61	0	0	0	0	0	0	0	0	280	0	13	0	0	0	0	93	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	6	0	0	399	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	26	0	0	0	0	0	0	37	89	0	0	0	129	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	526	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	41	0	709	0	0	0	183	0	0	0	0	3377	0	0	0	18	0	0	0	0	0	0	0	2	0	0	0	0	2687	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	328	0	5	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	720	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	6	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	60	0	0	0	0	0	0	0	0	0	0	0	505	0	0	1048	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	127	0	0	0	0	0	0	0	0	0	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	1	0	0	830	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	34	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	60	0	0	38	0	0	0	0	270	0	0	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	24	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	5233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	3	0	1889	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	23	0	0	0	0	665	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	12	0	0	0	0	583	0	0	0	0	0	0	0	0	0	4031	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	908	0	0	15589	125	106	0	58	0	0	110	62	1232	0	145	0	2520	0	0	190	3396	1741	0	164	3553	92	74	0	0	0	0	36	432	58	491	562	650	1228	0	219	0	10	0	1659	309	404	0	0	0	0	2742	0	0	372	62381	1987	34	0	0	17816	3078	346	2003	885	0	283	0	0	3	4159	0	0	818	572	13117	0	0	0	0	1	460	0	126	14	0	230	12633	0	0	0	107	0	136	117	0	2	0	0	7611	0	0	35	58	221	389	0	103	3395	1760	124	19	503	0	0	1692	127	5	0	86	445	179	0	7289	0	0	0	0	0	0	76	0	0	699	0	297	1222	0	0	5653	0	459	4803	508	0	705	0	87	220	2543	0	0	113	85	0	1287	2767	255	29	260	0	0	0	154	0	0	233	0	371	0	2597	0	0	0	238	5154	0	0	2087	10750	505	32	6204	909	205	34	226	0	0	642	0	1137	0	11711	631	0	1136	2225	247	0	0	0	162	0	0	342	142	2485	0	3672	25	60	333	127	46	41	1320	8	1287	0	3840	7013	468	0	0	650	0	127	0	85	204	871	0	0	0	0	416	0	2	4443	0	106	0	0	3542	0	27564	850	4492	28	1226	5538	0	41597	0	0	0	146	5311	5706	419	0	30	177	228	2974	2660	179	10652	1708	0	45	0	0	67	316	216	1167	0	0	19485	2699	0	0	0	769	91	0	0	1425	866	0	0	0	0	4479	174	1424	1574	179	5157	0	5834	1062	0	914	0	573	10	106	18	573	87	6510	5	0	818	0	126	121	1203	0	1432	12	14658	0	0	10	8623	0	3175	482	0	1841	0	0	221	269	1342	0	0	124	99	235	351	0	0	5055	339	100	0	0	113	0	86	794	0	575	0	585	0	0	7468	0	0	0	58	1793	602	0	0	324	0	4081	2421	253	77	0	0	722	0	1112	8481	113	757	0	0	86	0	727	1257	0	6944	0	0	0	108	0	0	1989	1293	298	1889	291	0	0	708	0	128	2092	1394	0	0	101	0	1003	0	38	4309	414	11358	0	0	0	546	0	0	85	9388	0	994	0	16089	55	0	438	6901	0	661	2244	0	929	1414	0	757	0	1406	0	0	0	0	0	0	110	222	176	110	223	0	948	0	9	777	27	28690	0	0	106596	253	267	34	186	469	199	630	1291	327	0	0	29	0	0	14946	0	0	1422	1778	1071	1763	438	0	184	622	182	1158	21	0	248	0	11018	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	2577	0	0	0	139171	0	0	0	0	155	0	0	266	0	0	0	948	17337	0	0	4877	0	0	0	112	5204	0	0	0	803	0	0	3561	0	0	0	0	0	0	0	6	0	2318	0	0	0	0	0	0	0	34	0	0	0	0	11	9	0	0	0	0	0	0	0	517	0	0	0	0	0	215	0	0	7859	0	1579	0	0	0	0	0	0	0	5505	159	184	100188	0	4707	83290	0	0	82	21	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	351	0	1405	0	0	0	0	0	0	2	0	13271	0	0	26	0	0	0	0	0	1	426	2005	259	0	0	0	0	0	155	0	0	0	0	0	0	12	0	145	0	18	0	2807	0	0	0	1364	0	0	105	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	651	0	0	0	0	0	10	0	0	0	0	476	0	0	0	7050	5995	0	0	0	0	4598	0	0	1010	0	0	0	0	0	0	0	3092	0	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245	0	0	0	0	0	0	1868	0	0	0	0	0	0	0	0	0	0	0	3670	0	0	0	0	0	7	0	187	1388	677	0	130081	0	0	0	0	0	0	0	0	8	0	0	0	53	0	0	0	0	18	0	93	1226	0	0	6433	607	0	0	0	230	2665	12684	0	0	0	0	0	832	0	0	0	0	7524	0	0	0	0	0	0	0	0	0	0	0	0	0	910	0	413	0	0	3	0	0	2639	15	0	0	0	0	0	0	0	0	763	0	1029	0	0	0	25	1650	0	0	0	0	0	0	0	0	29	49	0	0	49	0	0	293	0	0	34	0	0	0	0	0	10026	0	0	0	27	0	123097	0	131	0	0	0	149	0	0	0	0	0	195	334	0	0	0	27	325	0	0	0	0	0	4	0	0	3891	0	0	0	0	0	0	289	0	5585	0	14468	0	1105	0	0	0	0	1765	0	0	0	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	20739	0	0	0	0	6195	0	0	1128	0	0	24	146	0	23	510	0	362	0	0	0	0	133	0	0	0	0	0	0	0	9699	0	15698	102	198	0	35	0	9	0	0	0	0	0	0	0	248	0	0	0	284	0	0	0	0	0	0	0	0	0	9850	7538	0	0	0	0
