"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	68	0	0	8	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	9	44	246	7	52	0	0	97	2	4	31	1	3	126	198	0	0	3	0	2	8	4	4963	4	186	0	81	16	16	0	0	5	210	1	35	1	63	438	64	0	24	12	69	31	6	3	469	1	0	27	86	293	5	0	0	5	15	4	0	175	0	70	0	0	0	5	0	130	19	21	2	0	20	5	49	0	149	0	0	0	0	43	15	10	27	6	13	14	218	5	57	0	1	35	73	7	12	31	7	180	0	149	0	1566	18	326	11	0	207	277	5	0	0	31	17	15	35	482	2791	5	232	21	4	1	0	0	96	143	0	0	1	0	11	0	1	339	12	197	180	0	14	0	0	21	2	6	546	43	0	85	7	0	30	0	0	126	0	947	0	585	86	0	26	0	2	0	14	3	20	72	12	0	0	0	0	9	20	399	2	13	143	102	32	170	100	9	0	17	4	0	3	22	9	186	16	0	11	78	78	113	0	3	13	0	0	1265	1	0	98	6	222	0	4	49	0	0	504	5	4	0	4	0	0	9	0	0	0	55	399	10	0	0	14	139	2	105	36	0	7	2	3	13	5	0	5	26	0	0	199	0	4	0	26	139	0	0	0	27	206	0	0	1	3	0	147	32	196	0	0	21	12	31	4	9	3	49	21	35	5	1010	4	0	0	161	25	318	22	1010	251	5	149	0	45	0	279	31	7	0	5	0	2	20	166	15	1655	0	7	2	1	0	2	116	4	52	0	162	0	0	0	326	0	9	0	0	59	120	160	7	0	0	2	1	13	20	41	0	0	4	384	5	4	0	2	82	792	0	1	0	2	409	23	0	0	7	162	260	0	180	0	56	77	102	31	47	5	0	89	0	154	5	0	3	72	11	14	1	0	0	70	17	5	1	79	0	2	0	11	1	9	1	1192	74	23	0	0	18	0	684	30	10	688	3	0	0	0	115	332	537	0	0	34	12	45	41	1	5	7	371	0	296	0	7	0	0	41	125	2042	2	0	129	18	0	0	12872	3	220	18	577	79	20	457	5	7	46	0	7	10	73	0	0	1138	584	0	0	176	35	7	0	4	0	10	283	239	2	14	2	9	1	1	112	2	0	136	0	0	19	277	10	25	49	6	13	2241	547	0	0	7	0	0	298	5	2	6	0	36	53	41	2	15
"Feature4"	0	0	0	352	0	0	0	55	4	723	0	587	12064	0	455	0	0	0	0	0	81	0	0	316	0	0	328	11	0	0	0	0	0	35523	58	0	0	0	0	280	0	0	0	0	0	17741	0	0	0	945	37	0	51	14461	0	0	446	1	0	9	24	0	681	0	0	25	216	22542	0	0	0	121	1056	3588	0	230	0	0	0	1050	26	7252	198	0	0	0	117	0	0	0	5	5	0	0	572	0	0	0	895	0	0	0	10	0	0	13	16	0	0	0	3928	25	0	0	11889	606	53	0	237	0	0	0	0	0	0	0	0	0	0	0	1350	0	0	0	0	0	0	0	30	0	0	0	0	0	0	1	141	1315	0	56	7378	0	1	0	0	0	0	9	0	0	3	5	0	0	0	0	0	2	186	689	0	10	0	48	0	0	0	0	1	0	0	90208	0	0	0	147	0	0	3	0	0	0	0	0	1332	713	61	0	1646	0	0	23	0	0	0	0	0	37	3083	8	184	806	4168	518	1	7	0	0	0	0	0	0	4022	0	0	1999	44	0	0	15	0	18731	89	3118	0	0	2325	0	0	67	0	0	0	0	0	0	66	0	0	0	5286	354	0	0	0	8	2	180	4	0	0	2457	0	3	0	133	0	0	2	42	71	0	0	0	0	0	0	0	3872	0	0	0	211	0	0	0	0	0	231	0	0	0	0	0	0	0	34	0	0	1	0	258	42	0	0	0	0	0	88	0	0	0	2	320	0	341	653	0	0	0	0	0	0	2562	1625	105	3095	0	0	3	131	0	0	0	0	0	0	0	0	0	0	30	3	3	69	378	0	0	0	0	0	0	0	0	33774	1559	0	0	55	0	0	0	64	0	0	41	0	0	45	123	0	0	0	0	0	9	0	0	0	0	0	0	223	0	0	4	4951	3757	0	0	756	0	271	0	0	0	13	0	0	0	0	12	2	0	1691	1	29	0	822	1893	0	0	1	0	0	0	0	0	1710	0	16	0	0	1557	0	0	0	104	973	0	0	0	0	0	4280	0	0	0	1	0	0	0	0	46	0	0	0	0	0	0	0	0	4	0	0	0	4236	1	63	0	2	5	18	0	0	0	0	672	0	0	2020	21503	0	451	0	787	0	3738	0	0	0	152	4	2	0	3	0	28	1	0	178	1622	14341	0	2817	0	4	664	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	21	0	0	0	0	0	10	0	0	0	0	8	7	2	1	1	7	0	0	137	68	0	35	1	3	6	11	9	0	2	0	59	8	26	0	0	0	0	1	0	17	0	0	22	1	0	4318	0	338	0	20	26	40	0	0	6	0	0	0	0	0	11	0	0	0	0	33	2	0	0	15	0	6	0	1	0	0	0	1	0	0	2	3	4	0	0	0	4	0	3	1	0	1	1	0	0	0	114	0	59	0	0	0	0	15	0	1	0	0	75	0	8	2	6	0	0	0	1	9	0	0	2845	6	0	0	0	0	15	0	15	5	0	1	0	0	2501	0	4	0	0	1	0	1	0	0	0	1	0	0	0	120	8	0	0	0	0	11	418	44	0	0	0	12	2	2	0	44	1	0	1	22	0	0	0	0	5	0	0	0	0	0	0	6	40	0	0	0	0	0	0	0	0	1	0	6	0	1	1	23	6	6	0	37	0	0	0	0	443	8	1	0	0	3	0	0	0	2844	742	0	3	0	3	0	3	25	0	0	25	0	8	6	0	4	0	6	0	1	0	0	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	34	41	0	4	7	0	12	0	0	4	1871	185	261	0	0	0	0	0	0	6	3	0	47	0	156	0	0	0	0	0	12	0	1	0	0	0	14	3	0	0	0	10	23	1	1	0	0	1	1	0	2	97	0	2	8	16	47	326	0	93	0	30	7	0	3	6	5	0	1	0	0	0	1	262	23	3	1	0	63	0	0	0	0	1	9	5	0	2	0	0	2	0	670	0	3	14	8	0	3	0	0	0	97	0	0	2	0	0	0	46	0	0	0	0	0	0	2	0	2	113	0	8	0	23	25	0	0	0	3	5	0	210	10	0	0	0	0	798	0	0	0	0	1	2	19	0	5	0	75	191	1	0	15	36	0	0	0	9	1	0	0	0	225	0	0	0	4	0	38	3	0	0	0	1	0	0	0	102	388	0	4	0	0	0	0	12	0	3	1153	0	0	3	0	14	0	1	1	0	0	4	0	0	0	0	0	2	0	0	0	0	119	1	0	4	0	0	0	4	1	16	0	31	0	0	4	0	2	0	0	1	0	0	7	1	3	26	5	2	4	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	238	0	0	0	1277	0	0	0	7075	0	1906	0	0	0	19	143	0	73	0	0	0	0	0	878	0	10	65174	0	0	3995	0	0	0	0	0	1160	0	0	0	0	220	0	0	3481	1213	0	0	729	0	2750	0	0	0	0	0	0	0	0	0	126	0	0	5710	0	0	0	0	18	0	344	96	4	0	63	0	7	0	30699	0	3149	7	0	0	0	0	0	0	101	83	33	61	0	810	0	0	0	0	0	0	0	0	1885	0	20432	0	0	0	0	207	16071	0	0	0	929	81	0	8142	498	0	1784	0	520	0	45	4403	0	0	0	0	0	0	0	0	1759	0	231	0	8	0	0	0	0	3352	0	0	1	0	119	0	0	0	0	0	9	0	1179	728	28346	29420	5698	0	144	0	372	1888	0	0	14	0	0	0	0	0	0	396	389	0	569	1461	0	1891	0	0	24	1602	0	0	0	0	0	0	0	36	0	0	0	0	0	4546	0	0	2	0	3335	435	2968	0	0	0	0	0	0	0	0	1408	0	0	13	2564	91477	1499	0	24	3	1496	0	20546	340	0	1928	0	2198	0	0	0	0	0	452	0	0	126	0	0	0	107	0	0	0	0	0	0	0	111	0	736	0	1832	0	10052	259	0	0	0	0	3519	0	0	0	0	0	0	993	0	0	97	0	0	0	0	0	0	154	0	0	0	1459	0	715	13	81	1165	0	0	0	0	0	0	0	0	292	134525	0	0	0	0	797	0	0	0	270	0	0	133	0	0	0	0	65	353	33	0	7	0	2	0	61	0	0	0	54	0	0	0	0	0	310	42366	571	0	0	0	0	0	0	5	563	0	0	0	0	0	0	0	0	1267	77265	0	121	0	0	0	260	0	2	0	156	798	69	0	0	283	0	119	41	0	1084	32	3021	0	709	0	0	853	2008	0	7	0	7	1083	0	24	17606	0	0	0	0	2833	0	0	0	0	0	0	0	12653	0	2271	0	0	0	0	425	0	2428	645	0	0	0	0	0	1830	111	0	0	9251	0	654	0	24532	0	197	0	0	0	0	0	21	0	0	0	0	4024	6	0	0	263	1	0	0	1333	0	0	125	0	0	0	0	0	0	0	0	0	11826	0	0	0	0	0	0	0	0	0	100581	2	2966	0	49	126	0	809	0	0	4	3	114	2983	0	0	0	0	0	895	15	0	0	0	38
