"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"abundance"	3.45431229681708
"Metadata_1"	"Feature9"	"prevalence"	4.6778576617362
"Metadata_1"	"Feature87"	"abundance"	-4.69989158911631
"Metadata_1"	"Feature56"	"abundance"	3.76952156366315
"Metadata_1"	"Feature28"	"prevalence"	4.6153325290652
"Metadata_1"	"Feature63"	"abundance"	-2.75443363585509
"Metadata_1"	"Feature71"	"prevalence"	4.85833165526856
"Metadata_1"	"Feature96"	"abundance"	-3.64659917366225
"Metadata_1"	"Feature85"	"abundance"	-3.59956505533773
"Metadata_1"	"Feature4"	"prevalence"	3.57732794887852
