"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-4.39989452832378
"Metadata_1"	"Feature78"	"abundance"	-4.31852062873077
"Metadata_1"	"Feature23"	"abundance"	3.16725134500302
"Metadata_1"	"Feature87"	"prevalence"	-4.49330604635179
"Metadata_1"	"Feature14"	"abundance"	3.64736916322727
"Metadata_1"	"Feature82"	"abundance"	4.29868698236533
"Metadata_1"	"Feature88"	"abundance"	-3.31777832645457
"Metadata_1"	"Feature41"	"prevalence"	3.53472485381644
"Metadata_1"	"Feature31"	"prevalence"	-3.23744738358073
"Metadata_1"	"Feature13"	"abundance"	4.74356815044302
