"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	4.58213107136544
"Metadata_1"	"Feature18"	"prevalence"	-4.46319168724585
"Metadata_1"	"Feature89"	"abundance"	-2.56554162944667
"Metadata_1"	"Feature75"	"abundance"	3.43896670558024
"Metadata_1"	"Feature78"	"abundance"	2.55040438554715
"Metadata_1"	"Feature18"	"abundance"	-4.41912223992404
"Metadata_1"	"Feature65"	"prevalence"	-4.33716605592053
"Metadata_1"	"Feature100"	"abundance"	4.18644218996633
"Metadata_1"	"Feature52"	"abundance"	4.34541157854255
"Metadata_1"	"Feature20"	"abundance"	-3.89037244720384
