"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	2.96716112818103
"Metadata_1"	"Feature67"	"prevalence"	-3.33621953846887
"Metadata_1"	"Feature91"	"abundance"	-4.45391769171692
"Metadata_1"	"Feature30"	"abundance"	4.4948791450588
"Metadata_1"	"Feature19"	"prevalence"	-3.24992688605562
"Metadata_1"	"Feature65"	"prevalence"	-4.90427218959667
"Metadata_1"	"Feature65"	"abundance"	-3.59565615828615
"Metadata_1"	"Feature36"	"prevalence"	-4.47943588253111
"Metadata_1"	"Feature60"	"prevalence"	4.87461206852458
"Metadata_1"	"Feature31"	"prevalence"	3.03914177813567
