"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	4.79845043504611
"Metadata_1"	"Feature99"	"abundance"	4.31159885134548
"Metadata_1"	"Feature82"	"prevalence"	2.6434696407523
"Metadata_1"	"Feature23"	"prevalence"	-3.37893983407412
"Metadata_1"	"Feature9"	"abundance"	-3.11791815736797
"Metadata_1"	"Feature63"	"abundance"	-2.85937473468948
"Metadata_1"	"Feature97"	"prevalence"	-4.5060188032221
"Metadata_1"	"Feature92"	"prevalence"	-4.41862606094219
"Metadata_1"	"Feature90"	"prevalence"	-4.50542311475147
"Metadata_1"	"Feature3"	"abundance"	4.44067794713192
