"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-4.45047602697741
"Metadata_1"	"Feature36"	"prevalence"	4.69911849475466
"Metadata_1"	"Feature33"	"prevalence"	-3.70506999490317
"Metadata_1"	"Feature94"	"prevalence"	-2.54526951117441
"Metadata_1"	"Feature52"	"abundance"	3.37441217328887
"Metadata_1"	"Feature68"	"prevalence"	2.81885091040749
"Metadata_1"	"Feature75"	"prevalence"	3.07628030597698
"Metadata_1"	"Feature1"	"abundance"	3.66077844751999
"Metadata_1"	"Feature82"	"abundance"	4.43412385240663
"Metadata_1"	"Feature43"	"abundance"	-4.52806078887079
