"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	-2.98834746296052
"Metadata_1"	"Feature53"	"prevalence"	4.96463655668776
"Metadata_1"	"Feature39"	"prevalence"	2.64596806839108
"Metadata_1"	"Feature49"	"abundance"	-2.57736945641227
"Metadata_1"	"Feature35"	"abundance"	-3.70843235112261
"Metadata_1"	"Feature19"	"abundance"	-3.56775794178247
"Metadata_1"	"Feature40"	"abundance"	-4.53611593751702
"Metadata_1"	"Feature69"	"prevalence"	-4.41881210310385
"Metadata_1"	"Feature31"	"prevalence"	4.3649357301183
"Metadata_1"	"Feature88"	"prevalence"	3.56973286077846
