"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"prevalence"	3.54690411360934
"Metadata_1"	"Feature60"	"abundance"	-3.00797889824025
"Metadata_1"	"Feature69"	"abundance"	3.18744079326279
"Metadata_1"	"Feature41"	"prevalence"	-3.78999848559033
"Metadata_1"	"Feature70"	"prevalence"	4.45632579911035
"Metadata_1"	"Feature51"	"abundance"	3.34849099919666
"Metadata_1"	"Feature92"	"prevalence"	-2.59360972850118
"Metadata_1"	"Feature85"	"prevalence"	4.23702179105021
"Metadata_1"	"Feature29"	"abundance"	2.60434440977406
"Metadata_1"	"Feature2"	"abundance"	-2.83125771675259
