"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	11	3	0	0	0	997	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	510	0	0	0	0	156	0	0	1	0	0	0	0	0	0	106	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	52	0	2	12	0	1634	0	785	2	0	0	2	0	0	0	13	0	4	0	0	0	77	8	0	0	0	12	279	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	767	0	0	0	0	96	793	0	3	61	0	0	0	4	65	0	0	0	12	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	542	0	0	0	44	20	0	0	54	0	0	0	0	0	0	0	14	0	1835	0	0	3283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	11	17	0	0	0	0	0	0	157	0	0	0	23	0	0	0	0	0	0	0	0	2	141	0	691	0	0	0	0	0	0	0	0	0	0	10	0	0	0	28	0	0	0	0	0	0	0	0	0	1	0	826	0	34	0	0	0	0	0	0	0	36	0	6780	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	803	0	0	10	604	0	0	166	61	0	62	0	74	0	0	0	43	0	983	7	0	1146	0	0	0	0	0	44	28	0	34	0	0	528	0	0	96	0	2	346	0	0	98	0	0	54	0	27	95	0	19	0	0	0	0	13	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1569	0	0	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	12	0	0	0	21	0	0	0	0	0	10	47	0	0	428	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	45	0	0	0	0	0	15	0	0	0	69	0	0	0	0	2	0	658	0	0	11	1	0	0	0	0	0	1	0	5	0	0	2	0	0	0	0	0	0	19	22	466	0	0	103	0	0	0
"Feature2"	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1437	0	0	0	0	28	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	74	0	0	6	0	0	0	0	12	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	15	7	0	83	139	0	0	26	0	0	0	0	0	0	0	5	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	35	0	0	0	0	0	0	0	0	1	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	4	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	11	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	27	0	1	27	32	0	0	0	0	15	0	1	0	0	5	0	0	0	0	0	0	38	241	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	22	1	0	0	0	4	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	2	0	0	2	11	0	6	1	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	96	0	0	2	0	0	27	64	0	2	0	0	2	0	48	0	0	0	0	2	0	0	0	0	0	96	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	17	0	47	0	0	0	0	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	60	0	93
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	66	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	15	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	5	0	0	0	0	0
"Feature4"	165	17	2	18	191	0	2699	100	62	20	23	2464	32	133	68	92	82	155	2808	15	16	142	1048	29	1130	38	32	66	483	35	723	23	0	22	0	37	93	356	209	231	192	560	2227	603	13	62	84	55	221	173	156	22	376	29	66	45	0	2117	15	42	6	83	145	222	0	57	228	36	158	37	2034	2887	31	127	1134	1949	44	545	59	0	527	1	0	86	992	422	13	51	46	47	861	51	0	0	0	97	14	141	0	126	69	1	831	239	47	8	795	14	3	46	131	81	923	183	2	1726	376	8	176	321	226	12	1378	317	174	69	65	142	58	8	70	196	28	367	546	19	96	98	871	222	59	103	2	41	23	58	113	0	6	243	33	82	16	2	16	17	198	15	80	0	288	127	258	5	410	858	12	95	45	24	94	5	1	65	321	0	180	40	2	23	98	88	127	296	7	9	3387	338	10	221	8	96	386	98	30	69	1422	0	3	284	143	49	187	0	281	1046	6	114	64	1659	344	20	592	58	153	0	153	390	259	184	335	530	37	620	36	11	694	801	144	16	1663	3	1790	57	58	10281	110	278	1739	169	718	9	104	95	568	256	0	171	40	276	15	1061	0	99	4	1264	436	178	55	10	21	9	53	8	67	36	10	547	0	27	13	583	22	39	101	41	3	209	5	65	97	1112	6	2	558	57	38	67	206	7	361	320	3786	0	18	28	36	0	60	147	102	1118	9	317	146	796	39	93	151	98	703	2090	7	42	0	222	8	201	6	5	4026	43	82	63	96	422	50	60	5	0	85	143	470	4	0	32	139	55	190	62	207	1301	4	403	103	910	3965	104	18	184	0	2	61	785	42	2	130	47	0	41	8	38	7	65	16	5	1571	297	3	4	57	56	102	5	49	78	12	96	1230	610	17	155	1232	0	0	0	0	179	10	233	36	13	602	120	309	0	25	2019	255	206	21	1896	17	51	727	91	99	7345	2723	84	3	909	0	40	0	55	35	131	2	40	27	290	439	35	0	4	133	74	49	28	100	24	228	488	21	94	291	217	0	19	501	827	0	14	20	2085	14	31	152	2	21	317	12	37	559	224	3	124	13	912	237	3	177	31	0	0	184	8	40	3664	239	59	215	17	14	82	162	828	43	13	515	0	162	2	30	78	0	50	313	7	134	8	98	599	1083	19	651	201	20	266
"Feature5"	0	0	0	0	0	0	0	0	0	1	0	10	0	0	1	0	0	0	88	0	0	0	0	0	0	0	0	27	12	0	0	0	0	0	0	1	4	0	16	0	43	0	0	0	0	2	0	1	70	0	0	15	0	20	0	0	0	32	0	0	0	0	0	0	0	0	0	2	0	0	9	5	0	0	0	21	0	0	10	0	1	0	5	84	0	0	2	0	0	23	0	0	0	0	0	0	3	0	1	0	0	4	0	0	0	0	0	0	0	17	0	0	11	0	0	0	8	0	2	0	48	0	0	10	0	9	7	0	1	2	0	7	0	1	0	3	0	0	3	6	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	1	6	0	0	11	0	3	0	3	0	1	0	0	0	0	0	0	0	48	0	0	0	0	0	183	2	0	0	0	0	1	11	0	0	5	1	0	0	0	0	0	0	0	0	2	0	0	142	0	0	0	332	15	0	615	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	376	0	0	0	0	0	0	0	5	0	0	0	55	0	0	0	19	2	0	0	0	0	0	0	57	0	0	0	0	13	2	0	1	0	0	0	8	0	1	159	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	65	0	0	0	0	0	0	0	0	0	0	0	0	43	13	82	0	32	24	0	4	59	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	12	0	0	0	1	22	0	0	0	4	0	0	0	0	0	0	17	0	0	0	0	5	200	0	0	0	0	4	4	0	4	0	0	62	0	0	0	0	7	4	9	0	0	0	4	0	6	0	68	4	0	77	0	0	0	0	3	0	0	3	0	0	0	0	5	0	0	7	0	0	0	0	1	23	0	1	0	0	0	0	0	680	0	0	0	2	10	0	1	0	0	0	0	0	1	0	0	2	0	0	8	0	60	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	22	137	0	0	23	0	0	0	0	8	16	0	0	0	0	0	3	0	0	289	0	0	0	0	0	0	0	5	0	0	17	0	0	1	0	0	9	0	6	1	3	0	0	0	0	0	0	19	0	0
"Feature6"	0	37592	3	0	0	0	0	0	0	0	66	1	0	0	0	0	83	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	17788	0	0	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	488	0	0	0	0	806	0	0	0	0	0	0	0	5	0	0	10	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	5	46	0	27072	0	0	0	46	0	0	65	11	0	0	0	0	0	0	13	1	0	0	5421	0	13	0	0	0	0	97	0	0	70	230	0	72	0	57	0	0	0	20	533	0	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0	0	9141	0	0	0	0	0	548	0	0	0	0	1	0	0	0	2987	20	0	0	0	0	0	2	462	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2437	0	0	0	0	0	0	0	0	2	3741	0	0	0	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	394	0	104	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	1	0	0	0	0	0	248	0	0	0	0	0	0	0	2985	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	15	0	1967	0	0	0	0	866	0	0	1	3581	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	42	0	0	19	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	32564	0	0	1	0	0	0	120	0	0	0	0	0	0	0	18	0	11383	0	2	0	5	7	0	0	1	0	0	0	0	1	0	0	218799	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature7"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	9	6	0	0	0	0	0	0	155	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	46	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	5	10	3	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	24	0	0	0	6	0	0	0	0	0	0	32	0	0	0	4	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	35	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	754	0	1	0	0	0	41	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0
"Feature9"	3143	0	8	0	26390	0	315	0	0	0	232	0	0	0	164	0	6026	3056	0	0	1631	212	0	32	7543	0	0	17	148	4	730	650	0	0	0	0	3768	1728	0	9	0	0	0	152	0	9738	30	0	283	0	0	0	558	0	41	0	222	0	91	0	65	0	0	3	0	10	153	0	321	1782	0	0	28	15	889	62	764	81	0	0	0	0	0	0	306	678	0	634	6	0	0	0	43	1	8	14	0	13047	1354	0	0	0	541	178	0	0	0	0	0	0	386	0	0	388	0	769	0	0	0	0	0	0	0	905	0	8	0	0	7	3	0	49	114	1585	0	21	597	1723	0	739	684	0	0	31	1021	136	430	0	4	5056	0	22	0	6	78	8375	2910	0	0	0	248	0	0	488	9	989	582	0	0	0	102	0	0	262	0	0	0	892	0	35	0	0	13273	26987	61	7	0	252	0	0	0	0	5555	1930	0	0	0	0	40	0	0	0	5295	0	226	0	0	378	0	0	0	0	394	43	0	0	5522	0	0	0	68	503	0	0	657	0	0	0	1450	0	0	0	0	923	743	0	0	1921	42	0	0	7	31	0	805	0	0	0	2	0	242	0	0	0	0	0	2982	0	0	0	0	0	24	1270	0	0	162	0	2	1272	0	0	69	2649	1070	64	3	26438	0	0	273	0	0	64	3906	0	2136	0	49	0	0	0	0	1	0	0	0	235	123	9113	30	0	53	553	350	3884	0	0	0	133	169869	75	189	0	0	0	0	0	31	0	0	35	0	5	72	0	198	427	0	0	0	3	0	0	0	0	0	0	172	0	0	0	5	0	0	0	0	2175	0	0	807	131	595	0	0	0	4382	0	0	13	11	0	133	0	548	0	24992	535	0	22	27	15	816	95	0	167	0	0	0	39	633	0	0	35	0	0	456	693	1269	302	0	0	158	0	0	0	0	0	0	0	0	0	0	4809	4008	0	0	0	11	0	1	15	0	0	0	328	0	0	0	45	227	11008	21345	11	6	0	0	224	6	0	4	66	0	449	10	0	3	0	61	0	0	0	0	6297	0	0	2	603	0	0	17	0	0	0	20	1	55	0	0	0	2043	92	0	19	0	2	154	0	57	220	0	0	186	0	0	0	0	0	0	126	946	30	1889	37	169	0	44	9542	0	570	233	0	0	5586	0	214	39611	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	50	0	0	0	0	0	0	3	0	0	0	0	0	1	56	46	1	17	0	0	0	55	0	0	0	0	59	16	11	11	2	0	0	81	0	0	0	21	0	581	0	0	15	3	0	0	0	0	4	22	14	2	0	2	1467	144	3	2	229	0	0	41	0	0	40	0	22	0	67	0	15	16	6	0	110	28	0	0	0	0	25	40	0	0	0	0	53	0	2	6	0	0	0	0	0	4	242	138	17	0	0	0	0	0	0	0	203	0	0	200	0	37	0	0	6	16	1	35	0	311	0	11	0	0	0	4	14	27	3	8	0	0	0	0	8	0	0	0	67	0	36	0	0	52	259	32	0	0	0	708	0	246	0	0	28	2	0	62	40	0	0	13	6	34	41	51	21	500	12	0	0	0	1	22	1	111	0	0	0	0	25	0	0	101	115	2	26	0	0	0	8	21	68	483	0	0	0	0	0	0	0	43	0	0	16	0	34	0	388	0	100	0	321	0	0	0	0	0	1	1485	0	0	0	0	0	0	0	0	0	247	0	0	5	0	0	0	0	0	52	0	233	0	88	0	7	1	0	0	0	0	0	0	1	0	0	0	0	5	0	23	0	70	1	0	0	0	0	5	0	0	6	0	10	0	9	0	0	2	16	14	0	12	28	117	11	0	1	0	0	0	13	0	0	69	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	89	0	0	0	5	1	981	2	0	0	5	1014	4	0	18	37	0	0	0	33	1	0	0	0	0	0	0	15	42	14	0	15	2	8	0	1	961	64	1	0	0	127	17	0	2	0	0	9	44	0	0	0	0	1	0	0	0	7	0	0	64	0	115	7	36	219	7	96	0	0	1	0	23	7	732	0	167	0	0	0	0	206	0	0	0	0	11	0	5	10	34	0	110	0	0	0	0	0	6	0	0	25	0	0	0	0	27	507	0	9	621	0	0	0	16	0	0	163	37	0	0	35	11	0	0	0	0	49	19	0	0	0	0	6	2362	0	0	4	0	0	23	0	0	0	1	582	0	0	1	0	0	22	0	2	3	82	74	0	0	0	0	1	0	400	0	0	0	0	0	0
