"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	4.79012102005072
"Metadata_1"	"Feature8"	"prevalence"	3.61111948790494
"Metadata_1"	"Feature15"	"abundance"	-3.61007214873098
"Metadata_1"	"Feature71"	"abundance"	2.842458494124
"Metadata_1"	"Feature87"	"abundance"	-3.70083159010392
"Metadata_1"	"Feature83"	"prevalence"	-4.64061977516394
"Metadata_1"	"Feature29"	"abundance"	3.15643260488287
"Metadata_1"	"Feature16"	"abundance"	3.05558926018421
"Metadata_1"	"Feature96"	"prevalence"	-2.88795493543148
"Metadata_1"	"Feature83"	"abundance"	-4.5359681500122
