"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	40	0	612	2	290	0	128	0	3	58	93	1531	0	57	154	0	22	25	0	7	611	23	52	106	924	117	29	1391	235	16	2082	0	137	112	0	5	1180	4	77	1	474	71	7	1	0	0	97	0	0	96	6649	0	0	170	29	229	7	573	0	0	0	96	30	0	39	19	0	0	256	40	25	632	0	74	824	1702	83	22	71	6557	7	0	2	0	5	0	0	2320	755	957	0	1	11	0	51	65	69	23	264	1183	46	60	146	55	19	0	4	21	33	38	23	3395	173	0	0	94	2	48	33	14	7	1	193	0	2031	4	116	3	54	22	562	147	48	139	34	0	242	0	2080	425	112	165	0	0	0	1641	0	0	74	32	90	0	36	266	121	0	11	1573	0	9	344	74	19	674	0	984	1005	53	0	125	836	9	303	70	3	0	36	108	37	22	575	12	428	122	1805	74	36	15	102	0	101	0	0	1	0	951	2560	50	0	274	6	83	481	163	155	255	152	11	0	132	0	52	0	0	17	217	89	490	309	42	582	22	0	16	803	34	0	363	0	3	0	2	0	101	2501	3	99	363	1	26	2228	0	11	1164	160	642	170	72	4	32	0	0	72	84	77	199	204	2	405	128	90	899	0	0	0	47	915	116	2	326	220	11928	0	0	0	0	4	1	25	35	0	0	2	12	72	129	390	60	207	1165	0	0	1	747	448	0	10	64	10	59	0	5	382	20	10	4306	0	0	21	42	54	0	194	41	15	239	186	605	0	43	740	281	4	30	0	0	545	5	272	0	0	2	61	148	104	0	1	25	0	0	12	93	266	0	56	139	580	1	332	1000	263	182	0	74	24	35	1	0	12	684	3280	1	743	440	0	0	329	0	68	651	26	14	42	0	254	312	1	0	11	0	0	1189	5	3	157	0	5108	2446	977	115	0	95	0	160	15	303	11	0	2	10	0	0	57	58	544	239	200	814	13	0	9150	132	19	148	0	1632	1110	1631	15	190	66	713	746	0	0	74	3725	20	279	7	100	187	1	196	29	157	703	0	366	1267	76	54	0	36	5	718	18	57	0	85	304	55	0	591	2	0	2146	23	0	245	0	566	3	39	293	7	663	29	0	48	48	5	529	195	706	79	0	0	0	1990	897	54	7	834	1315	1	0	28	6024	368	28	0	0	106	310	34	480	4	5
"Feature2"	0	52467	0	0	0	0	20000	0	0	0	0	0	0	0	0	0	0	0	0	0	216	1370	0	0	0	9514	21	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930	0	0	0	0	0	0	0	0	10	153	0	0	0	0	0	0	0	0	0	0	0	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888	0	0	0	0	0	0	0	0	0	599	0	306501	0	0	0	0	20150	0	3555	0	0	38856	0	0	28754	0	0	0	23501	0	43	0	0	65911	0	25942	0	0	0	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30466	0	0	0	134357	0	0	0	0	0	0	0	0	14774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8070	0	0	0	0	133	0	0	2977	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	9056	0	0	0	0	0	0	17157	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	7781	0	0	0	0	0	0	0	65	23734	0	0	0	0	492	0	0	0	0	4995	0	0	0	0	0	0	0	0	21801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	705	0	0	184	0	0	0	0	0	0	0	0	0	25050	0	0	0	0	0	0	0	0	39921	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	32333	0	1019	0	0	111926	0	25505	0	0	8273	5762	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	15484	0	0	0	0	0	0	0	0	0	0	0	77977	0	0	0	2	0	0	0	0	6588	0	0	0	10762	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	5	39195	0	0	2923	0	0	654	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1808	0	119	0	0	0	6166	0	34709	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	155	0	0	0	0	0	0	0	234	50218	0	32698	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	28304	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	1	0
"Feature5"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	0	0	0	0	13	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	15	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	10	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	127	0	0	0	28	0	0	0	2	0	3	387	37	0	0	40	0	0	0	0	0	0	0	18	0	0	0	122	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	44	0	0	0	0	0	0	475	0	0	0	0	0	0	0	180	0	1	0	0	562	2	0	25	0	0	4	11	0	0	0	0	2	0	0	0	0	0	29	0	4	229	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	19	60	29	0	150	0	0	0	0	0	0	0	27	0	0	0	176	0	27	0	153	0	1621	0	0	0	52	7	0	0	0	0	270	0	0	4	0	0	0	0	1	133	9	435	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	59	0	1	0	0	5	0	0	0	76	0	13	0	0	0	137	0	0	0	5	0	0	0	0	19	0	0	0	0	0	25	0	403	0	0	14	235	0	0	0	0	0	45	0	0	67	0	0	29	0	8	0	0	0	9	0	0	0	2	99	0	0	0	57	0	36	1	0	0	1	1	0	0	0	0	493	0	0	0	0	0	0	0	2	44	0	0	0	0	25	0	1	8	14	0	0	0	0	0	109	453	0	0	0	0	74	0	0	898	0	0	8	0	0	12	0	0	0	84	9	0	17	0	0	0	9	0	1238	0	0	105	21	0	98	97	9	0	0	0	0	5	2	368	570	2	7	0	0	0	39	0	17	0	0	0	0	0	0	148	0	0	0	0	2	3	0	0	0	0	0	0	24	0	0	19	1	0	239	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	26	0	9	31	0	10	0	0	0	7	0	0	291	57	0	0	6	0	0	0	0	461	0	1	0	11	53	0	8	2	0	5	0	0	0	0	0	0	0	0	0	0	36	1	3	7	0	0	0	0	44	0	53	0	0	0	43	0	0	0	647	2	0	68	0	3168	0	0	0	0	0	0	0	3	19	0	0	0	0	0	0	22	0	0	0	31	0	15	30	0	86	0	6	28	0	0	0	1	0	611	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	69	0	0	34	74	0	0	0	0	0	0	67	19	0	0	0	0	87	5	61	0	0	0	0	7	0	0	0	0	1	0	0	0	0	2204	0	0	13	0	0	0	0	0	4	0	9	7	0	182	159	0	0	0	2	0	0	126	0	0	2
"Feature8"	7130	138	45551	46732	381	1870	4523	90	3702	11314	29822	114	11697	43695	4661	10450	214	0	9998	66737	54094	190	25323	115	4872	34929	0	94336	760	0	244	149	25952	812	998	60431	14283	0	52	3564	50419	0	0	7896	0	15497	105804	134258	21266	19179	0	68	14045	163	3626	0	5684	125	0	27158	60479	0	3358	0	60	43346	11	0	95882	19003	22	56640	27617	26565	3758	11883	0	1583	4671	16272	0	2093	77574	0	669	10718	7980	27657	1320	6674	76	7251	9471	34128	939	12442	25548	17714	40	34789	3561	895	27846	8416	0	168012	38	11840	35	2039	117219	137	806	8333	3829	2300	19504	95960	3411	403	40547	67195	841	23751	23056	21903	13028	1571	16741	15203	106361	1205	0	646	8279	1149	34668	447	17556	896	363	45	399	15534	3631	22044	0	5	0	154	101364	5815	2473	10893	0	2103	271	20289	1659	10795	86500	9738	91	16	454	6674	2240	106	450	7058	19782	5730	6744	0	1245	17964	21811	25794	5761	4	15376	14504	1	7581	11672	1673	14	22014	20134	21346	17184	0	137	19244	3607	108137	45954	0	131496	6577	65872	19901	39418	557	0	54653	119	1530	1025	3	132	28750	54114	17059	38264	644	29308	36	85164	6799	3171	4638	160	2847	78	205	12991	0	0	17174	21156	124	8583	27150	1057	10	24	38813	96623	2032	136991	0	17758	53472	0	163	138665	83979	22015	16	20773	32628	55809	17	3214	28739	0	8	18187	0	1963	9986	93464	21473	35699	5243	0	755	80311	31457	0	0	3573	17979	326	293888	5891	30576	21	32	77	147244	28482	12386	473	0	8252	176704	15	204	7729	6219	0	3	1512	56	65199	4279	52633	8137	98	34803	3	45820	41624	1921	41877	9536	0	9816	69517	36661	9315	28123	2335	48	216576	170704	29349	48	300	1536	893	1701	24334	42314	10	1816	25339	3301	404	212471	604	5808	4824	1559	686	21203	18961	6360	605	106	82052	0	32477	1233	35663	375	12147	0	38459	5384	2084	6486	121	29534	0	71705	19372	0	169608	555519	4	5834	2788	5443	63	129	225	10679	7276	2	20	37651	294	55916	0	39497	76	2	9399	267	0	3220	14713	31077	1570	2604	6309	1310	671	70315	0	0	24588	150	0	37691	47515	3	98873	1024	20740	61313	2889	80175	48890	27845	20449	183181	12011	5088	144644	407	1849	84	6935	18	1492	21987	383	20974	24462	8209	29672	4	17397	0	977	278	6339	84114	1509	36820	972	0	37	1040	7892	9629	4	0	0	1466	0	23164	73	6696	856	39204	1193	1101	23	61849	67040	18	85	9123	407	6494	0	285	688	23296	33	14748	58725	1510	980	5778	1360	13460	33	6	20127	1268	6486	12376	115023	153788	0	18754	6904	5972	18181	1250	23900	7383	42319	0	2334	56551	18511	30484	12774	28127	43977	2382	52148	18564
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	5	0	0	0	62	0	0	108	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	88	0	0	0	0	0	0	10	0	0	26	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	0	0	7	0	0	46	0	0	0	0	0	0	0	0	0	96	0	0	15	0	0	0	0	0	0	0	228	0	0	0	0	0	0	131	0	175	0	0	0	0	0	0	0	0	51	0	47	0	0	0	0	0	0	2	0	0	0	0	0	0	167	0	0	0	0	0	0	26	0	0	0	0	4	33	3	0	0	0	0	131	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	993	0	0	0	0	0	53	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	26	0	0	0	16	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	2	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	276	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	30	0	0	0	0	0	21	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	2	0	0	120	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0
