"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"abundance"	-3.4876413969323
"Metadata_1"	"Feature26"	"abundance"	-3.91620508336928
"Metadata_1"	"Feature30"	"abundance"	2.68393580161501
"Metadata_1"	"Feature98"	"prevalence"	-3.92482739523984
"Metadata_1"	"Feature76"	"prevalence"	-2.61123129574116
"Metadata_1"	"Feature45"	"abundance"	4.75563753163442
"Metadata_1"	"Feature40"	"prevalence"	-4.10733626049478
"Metadata_1"	"Feature9"	"abundance"	-3.87552721542306
"Metadata_1"	"Feature65"	"prevalence"	4.52235329954419
"Metadata_1"	"Feature60"	"abundance"	-4.19458812626544
