"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"prevalence"	2.59208825707901
"Metadata_1"	"Feature95"	"prevalence"	4.90149591758382
"Metadata_1"	"Feature28"	"prevalence"	-3.6641608341597
"Metadata_1"	"Feature5"	"prevalence"	4.91193546040449
"Metadata_1"	"Feature98"	"abundance"	-4.13336783705745
"Metadata_1"	"Feature88"	"prevalence"	-3.64306952455081
"Metadata_1"	"Feature90"	"prevalence"	3.73204528121278
"Metadata_1"	"Feature28"	"abundance"	-3.64865759736858
"Metadata_1"	"Feature82"	"abundance"	-4.54913323570509
"Metadata_1"	"Feature2"	"abundance"	3.06019708514214
