"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"abundance"	-4.22544714761898
"Metadata_1"	"Feature6"	"prevalence"	2.98821056436282
"Metadata_1"	"Feature16"	"prevalence"	2.85494580166414
"Metadata_1"	"Feature2"	"abundance"	4.04464669700246
"Metadata_1"	"Feature23"	"abundance"	3.8331880653277
"Metadata_1"	"Feature65"	"abundance"	-4.878511877032
"Metadata_1"	"Feature92"	"prevalence"	4.83234419545624
"Metadata_1"	"Feature17"	"abundance"	-4.29198439582251
"Metadata_1"	"Feature63"	"abundance"	-2.68612742191181
"Metadata_1"	"Feature17"	"prevalence"	-4.71371438296046
