"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	6573	0	0	0	0	0	0	0	0	126	0	0	0	8361	0	0	0	0	0	0	0	0	0	0	97	0	0	6159	0	0	0	0	367	0	0	0	0	0	0	0	0	0	560	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	254	0	0	0	447	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	467	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1416	83	0	0	0	0	0	130	0	0	0	164	0	15957	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	4062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4660	0	0	0	0	0	0	0	0	0	0	0	0	0	2484	0	0	0	0	0	0	0	29136	0	0	0	0	0	0	0	0	0	0	0	0	0	10389	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128953	0	0	87837	0	0	165	0	43	0	108	0	0	0	168	0	0	0	0	0	0	0	0	0	23931	0	0	0	4137	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188	0	0	332
"Feature2"	0	6	0	0	0	0	0	23	93	0	0	0	448	3	4	0	4876	212	0	0	0	0	0	0	61	0	0	1	0	63	55	0	0	0	12	2	0	13	0	0	4	0	0	211	4	14	0	0	0	0	0	52	0	0	121	80	0	0	0	0	279	0	80	315	0	376	2	5	1432	3	55	11	0	11	0	0	0	0	0	4096	0	199	5	0	292	153	44	26	0	6	39	0	0	35	0	0	0	0	0	0	5	146	56	0	0	0	0	23	6	610	0	22	14	0	0	3	0	44	415	0	0	0	1	105	0	0	0	21	7	0	0	0	7	0	41	144	0	190	249	0	0	8	22	43	18	64	0	0	1	16	0	0	5	7	1	0	2	0	0	1	214	2	0	0	0	0	0	2	0	0	2	0	12	0	30	0	0	0	29	0	0	1079	16	5	0	0	7	46	0	0	46	47	1	0	0	123	24	6	53	6	0	63	0	0	0	13	0	4	11	0	42	0	301	75	0	1	3143	0	0	0	3	67	22	649	3	0	11	0	0	0	1	0	2	0	1	0	0	0	182	128	0	0	0	0	129	0	123	0	211	519	0	5	27	11	0	17	0	45	0	134	0	40	0	0	7	0	0	0	25	0	12	0	1	0	35	0	0	141	0	28	0	0	15	0	222	23	55	0	0	0	644	0	0	10	0	0	17	0	7	0	0	0	32	0	0	15	0	0	0	0	9	0	185	0	150	0	22	80	11	4	0	0	0	0	73	0	0	1	1	0	8	3	1	0	2	0	0	127	163	331	136	3	0	0	22	101	6	0	0	0	0	52	2	0	0	0	28	0	8357	0	171	4	52	140	9	0	7	4	0	7	17	0	1641	0	0	0	0	0	0	26	0	581	2	29	0	28	0	0	168	0	34	0	103	0	13	3	0	0	0	0	0	12	1	0	0	65	0	0	8	183	14	7	28	47	3	0	0	3	1	0	5	0	14	36	5	33	0	0	48	6	144	0	17	0	0	631	193	0	28	53	85	0	164	41	0	474	2	0	97	46	59	20	0	0	0	0	18	21	0	60	0	196	0	0	7	1	0	0	0	0	80	59	350	0	5	0	0	20	0	48	257	1	11	2	0	4221	96	0	4	27	0	2	0	3	8	0	0	0	5	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	148	3	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	52	0	0	0	0	66	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	23542	6777	0	11067	168788	0	0	0	4	0	66	1672	0	0	0	191	0	0	432	0	153685	865	16296	39	32	63931	0	35698	0	0	0	76	0	2157	0	14109	0	0	731	0	0	0	0	51311	0	19	0	824	135	3363	0	0	0	0	0	19785	2196	0	0	2527	4234	0	0	27477	0	8724	5024	4415	0	0	260	288	0	0	0	0	828	0	0	17632	3646	29043	0	842	34	964	5492	34663	5084	65322	0	0	38796	0	0	0	127	27627	0	2744	5	0	17971	12707	0	0	1390	0	26631	29830	18602	143	0	23194	0	0	0	0	0	0	0	0	0	0	43	0	10317	0	310	0	0	0	0	3793	5357	0	139504	0	0	0	0	0	0	0	1696	0	16232	0	0	0	0	2914	673	0	0	0	20425	0	0	0	68369	619	0	593	0	5711	14685	0	0	0	9194	0	22970	6207	316	0	0	607	0	7884	0	139	0	0	145551	0	0	0	0	0	0	0	89	167	13135	0	0	0	0	7	6468	0	0	19	0	0	137	0	0	0	0	0	70223	0	0	0	0	905	0	372	0	43	0	10228	6612	0	3348	0	58229	0	0	0	0	0	31869	0	0	0	0	0	0	0	0	0	77244	18905	0	0	6	4687	877	2548	0	68	0	15207	2	6137	17	1055	0	614	0	0	6902	0	19559	14316	19229	22030	0	0	111421	3	0	0	0	0	4624	0	0	2301	0	0	561	0	0	0	609	0	184	1797	0	0	0	0	0	8635	0	0	11581	25317	0	0	0	70	0	93	0	0	0	0	1527	0	19922	0	1828	0	244	0	14289	0	10043	321	4035	0	0	620	6334	76	37878	0	0	0	0	34	118	0	399	0	0	5362	0	1522	0	0	0	0	0	24	92	3084	0	0	16781	0	14614	169084	6000	1467	0	0	0	25278	13770	0	0	306	415138	0	0	0	0	90229	0	1	5302	68	0	47	7074	368	28	893	0	0	0	295	0	7364	0	68177	0	0	1412	0	10121	0	9952	0	11304	2791	0	0	18013	0	394	0	786	0	0	60257	81	7225	2392	0	0	0	436	45359	0	2271	36083	0	0	0	0	0	0	0	0	50576	0	0	0	34542	0	274	3886	3286	188	0	17743	0	0	2	0	67	0	0	0	0	0	197	15614	0	0	0	0	0	1203	8009	620	0	0	469	282	0	0	0	0	4260	1466	0	0	39	0	0	0	1644	0	0	0	0	38234	0	35	36	0	0	1893	0	12	0	0	0	0	189
"Feature6"	0	0	4061	0	0	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22355	0	0	0	0	0	0	0	0	0	0	0	12128	24574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18033	0	0	0	0	0	0	0	0	0	0	0	0	80833	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	40701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	25341	0	1083	0	0	17004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21727	0	0	0	56446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	1698	0	0	0	0	8040	0	0	0	0	0	0	0	0	475	0	0	0	0	0	0	0	0	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15373	0	0	0	0	0	0	0	26231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12600	0	0	0	0	0	0	0	0	0	0	11669	0	42470	0	0	0	0	0	0	297	0	12700	247	0	0	4308	0	0	0	0	0	0	0	0	0	1706	0	26671	0	0	0	0	0	0	0	0	3566	0	0	0	0	5011	0	0	0	2062	0	0	0	0	0	0	0	0	0	0	0	7334	0	0	12609	0	0	0	0	0	0	11556	0	0	0	0	0	0	0	0	0	0	0	3416	0	0	0	0	0	0	0	0	0	15790	5650	0	0	0	0	13421	0	5599	0	39863	0	0	39781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343	0	0	0	0	0	0	0	0	0	0	0	7560	0	0	0	158	0	0	0	0	0	0	53	0	0	1831	0	0	0	29727	0	0	0	0	0	76	2244	0	0	0	0	0	0	0	0	0	0	0	0	1406	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	0	0	3719	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2476	0	0	0	0	0	0	0	0	8446	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	34	341	0	0	0	0	0	0	0	1	0	85	0	0	247	0	0	0	0	0	135	0	0	0	0	0	0	31	4	0	0	334	0	0	1	0	92	0	0	0	0	766	0	371	0	0	0	0	0	0	0	5	6335	0	0	202	31	0	94	38	0	0	34	0	0	0	0	12	0	72	0	0	20	43	0	0	0	0	0	0	55	0	0	14	6	0	0	0	0	102	0	0	0	55	9	0	8	0	0	905	0	0	23	0	0	0	9	0	0	0	0	0	0	0	0	1168	308	0	0	0	0	21	0	0	0	0	0	0	4	0	227	86	0	0	0	351	5	0	8	0	11046	0	152	2	0	0	26	0	37	6	93	22	614	0	0	75	0	0	0	0	0	3	10	0	0	0	681	0	0	20	60	0	17	0	192	0	30	429	121	177	351	0	258	1832	0	0	0	0	53	0	119	160	0	0	32	33	0	2	0	17	21	0	0	0	0	8	0	19	2	0	0	0	0	0	5	47	30	0	0	0	11	25	0	221	33	0	61	0	187	0	191	387	24	0	30	0	0	28	0	0	24	0	0	0	0	125	303	581	2	570	165	89	13	2	0	36	126	0	108	0	183	0	32	1	0	0	0	0	0	0	0	0	12	91	17	0	85	20	0	28	0	0	1	0	0	0	0	0	0	0	0	0	19	114	0	73	0	0	113	702	12	44	51	0	6	0	3	27	0	4	0	2936	0	0	87	86	244	283	0	43	0	230	2	0	40	369	0	0	0	0	0	0	259	0	86	0	0	0	0	0	0	634	0	0	811	0	0	0	0	0	0	93	15	0	0	0	0	0	0	244	0	77	0	23	21	0	0	0	1	0	0	73	0	0	3	99	0	0	9	9	0	749	0	53	58	150	0	50	97	0	0	0	0	0	0	0	0	0	9	0	0	0	0	63	0	12	1	21	0	0	0	1	0	151	0	474	0	144	0	0	37	0	0	156	0	0	1397	0	0	151	0	86	965	28	15	0	10	67	0	4	0	0	0	0	34	6	0	0	55	7	0	259	148	152	0	0	876	0	128	0	0	0	0	0	53	0	0	1173	0	0	0	0	0	0	0	0	0	0	0	543	0	215	222	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	21	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	240	0	0	29	0	0	0	0	59	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
