"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"abundance"	3.98815372260287
"Metadata_1"	"Feature31"	"prevalence"	-2.99276825797278
"Metadata_1"	"Feature74"	"abundance"	4.60235817998182
"Metadata_1"	"Feature26"	"prevalence"	-4.64323880965821
"Metadata_1"	"Feature22"	"abundance"	2.57405345153529
"Metadata_1"	"Feature34"	"abundance"	3.1606441095937
"Metadata_1"	"Feature80"	"prevalence"	-4.83210515987594
"Metadata_1"	"Feature52"	"prevalence"	-4.36999162076972
"Metadata_1"	"Feature15"	"prevalence"	-3.59246435109526
"Metadata_1"	"Feature44"	"prevalence"	4.63309482554905
