"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	4.01000134996139
"Metadata_1"	"Feature54"	"abundance"	3.58451941574458
"Metadata_1"	"Feature66"	"abundance"	-4.34932888136245
"Metadata_1"	"Feature6"	"prevalence"	4.02020300214645
"Metadata_1"	"Feature32"	"prevalence"	-3.17043404269498
"Metadata_1"	"Feature53"	"prevalence"	-4.62043228850234
"Metadata_1"	"Feature97"	"prevalence"	2.78886233340017
"Metadata_1"	"Feature68"	"abundance"	3.52364745805971
"Metadata_1"	"Feature10"	"abundance"	-2.88596029393375
"Metadata_1"	"Feature71"	"abundance"	3.93830071610864
