"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"abundance"	-2.78239643143024
"Metadata_1"	"Feature29"	"abundance"	2.75048127979971
"Metadata_1"	"Feature86"	"abundance"	-2.58345089328941
"Metadata_1"	"Feature47"	"prevalence"	-4.52544815139845
"Metadata_1"	"Feature40"	"prevalence"	-3.57563600584399
"Metadata_1"	"Feature68"	"abundance"	-4.15089893969707
"Metadata_1"	"Feature11"	"abundance"	3.0153366108425
"Metadata_1"	"Feature52"	"abundance"	-3.04337291338015
"Metadata_1"	"Feature73"	"abundance"	3.20470638980623
"Metadata_1"	"Feature38"	"prevalence"	-4.16892820678186
