"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	3.51502347271889
"Metadata_1"	"Feature17"	"abundance"	4.37822913285345
"Metadata_1"	"Feature53"	"prevalence"	-3.00819064723328
"Metadata_1"	"Feature19"	"abundance"	2.7308489009738
"Metadata_1"	"Feature70"	"prevalence"	-3.92278879648075
"Metadata_1"	"Feature42"	"abundance"	-2.64452212606557
"Metadata_1"	"Feature63"	"prevalence"	4.50603514676914
"Metadata_1"	"Feature79"	"abundance"	-3.15133107476868
"Metadata_1"	"Feature74"	"prevalence"	4.04191445268225
"Metadata_1"	"Feature4"	"prevalence"	3.81608702300582
