"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	1	0	0	0	2	0	5	0	0	0	0	0	0	3	0	1	0	0	6	0	4	2	0	35	0	0	0	0	21	1	4	0	0	0	18	0	0	1	0	0	0	0	0	0	0	8	576	0	8	0	0	0	29	0	513	25	0	1	0	0	0	0	0	0	0	0	0	5	0	2	1	0	20	0	33	3	3	113	0	0	16	0	0	0	0	0	15	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	318	0	66	8	307	1	0	0	0	0	11	0	0	0	0	0	0	0	118	0	0	0	0	0	1	0	5	0	1	0	0	0	0	0	0	0	26	0	45	20	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	881	0	0	0	0	28	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	20	4	0	0	12	3	0	2	1	28	0	0	16	0	0	0	21	0	3	49	9	0	0	0	383	0	0	12	0	3	0	0	0	0	0	3	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	11	9	0	0	0	0	0	11	54	0	0	0	0	0	1	300	0	0	0	0	0	0	0	0	0	0	36	10	0	6	0	0	0	16	1	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	18	0	0	0	0	0	0	0	0	0	103	5	0	0	0	0	0	20	0	0	0	36	0	1	0	3	0	0	6	0	0	0	0	0	15	0	0	0	21	4	0	0	0	0	0	0	1	0	0	0	55	30	0	0	0	0	0	0	0	3	0	0	3	0	0	16	0	0	0	0	46	27	5	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	1	45	0	0	0	1	2	1	22	12	780	0	89	0	0	0	2	0	0	0	0	17	0	7	0	0	0	16	5	0	0	0	0	38	64	0	1	26	34	48	52	0	1	0	4	0	0	16	0	0	5	9	0	0	0	0	0	0	67	39	0	54	0	0	0	0	0	7	15	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	5	0	0	12	0	0	0	0	2	3	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	15	0	0	0	0	0	0	0	0	0	0	21	0	0	0	1	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	54	0	13	0	0	0	0	45	0	0	0	0	0	0	0	49	8	0	43	0	39	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	52	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	482	0	0	0	0	0	0	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	21	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	1	0	3	0	0	126	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	61	0	1	0	0	9	0	0	0	0	108	0	61	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	22	0	0	0	0	0	0	0	18	0	0	0	1	6	3	8	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	1	0	0	0	0	0	52	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	165	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	461	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	27	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	16	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	76	0	0	0	5	0	0	0	0	0	0	0	0	807	0	0	0	0	0	0	0	0	177	22	0	0	0	2	0	0	0	0	0	9	0	0	0	76	0	0	0	0	0	0	0	0	0	0	3	0	98	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	7	0	0	0	0	0	0	0	2	350	28	0	0	0	0	0	135	0	0	5	0	44	0	0	20	15	0	21	0	0	0	0	65	0	0	0	0	0	0	0	4	0	0	0	0	48	0	0	0	0	0	0	13	0	0	0	144	0	0	17	0	0	42	0	9	0	0	21	0	0	0	0	0	0	0	0	98	0	0	0	21	0	60	0	0	0	20	28	0	0	0	0	0	39	0	0	30	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	2	0	34	0	86	0	0	0	0	0	0	0	0	1	110	0	0	0	0	0	0	2	0	0	39	0	0	0	0	0	0	0	15	0	72	0	0	49	34	0	0	0	3	0	0	158	0	10	0	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	3	0	13	0	0	0	13	0	0	0	7	0	102	0	0	0	0	0	0	0	108	50	0	0	27	0	0	0	0	0	0	0	0	0	0	0	153	4	0	0	0	17	0	0	0	325	0	0	0	0	0	132	0	62	0	208	10	21	0	0	0	0	0	0	0	0	0	0	0	3	0	13	0	0	389	0	84	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	7	0	0	28	0	0	0	0	0	0	0	9	30	0	0	0	0	49	0	0	0	0	0	0	44	43	7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	28	0	193	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	99	4	0	0	0	0	24	0	0	0	107	0	7	0	0	0	0	0
"Feature6"	0	0	4098	1413	5827	0	2852	3000	11	9	862	0	9886	88	18	0	233	886	0	0	55	0	11	40067	0	0	0	24	0	0	1768	0	0	0	0	0	0	914	0	5663	0	2	1	1889	0	0	0	18	8	0	0	511	7727	5383	2511	0	0	0	244	0	0	0	0	6987	242	0	0	108	30	12537	81	3567	1503	104	4	0	0	1086	0	1126	36	62065	354	0	39	34654	0	475	319	232	4333	252	0	62	171	0	2772	71	0	36	0	0	11573	147	2500	77	202	610	989	0	0	1530	222	0	18186	89	0	1051	24287	4	0	0	0	0	632	3517	0	11	3049	0	0	3197	53459	105	5644	1671	2219	2	50	11768	23	0	0	20	192	60	18	0	0	0	1261	699	2	1101	133	40	1907	28483	325	694	0	6	4008	329	0	267	43	49	363	243	459	0	12	150698	6603	2513	9608	0	240	465	0	0	630	792	3	0	0	0	0	50736	10241	0	6860	0	1171	6331	26	8455	0	59	184	428	4548	2004	0	604	44751	106	0	0	13958	518	37	65	1019	172	66	0	5041	0	16071	0	0	3199	336	0	0	0	23651	3625	4	9	377	201	22655	5163	0	0	681	50261	323	79	39	771	63	2758	0	0	2106	6429	474	0	265	14656	0	850	18450	32	0	127	0	111	18	40	23986	169	33701	2784	291	0	26	1688	45068	144	1407	863	27794	0	14	756	338	0	963	12173	55	2386	0	1	0	0	244	0	1533	1164	0	0	0	47930	10021	5874	0	333	258	6012	198	21	78	4	203	19	14036	0	6066	0	3567	1033	0	34	0	0	3517	198	234	0	14	19191	17	635	4998	0	48	11513	0	7723	578	0	0	6144	0	0	0	0	0	5276	22	183	279	0	4942	8392	225	216	0	0	0	13	317	134	29373	771	466	1192	17729	1278	212	62	26	0	1771	0	0	507	0	46	2794	3191	16	6330	1667	2190	0	0	0	0	18	293	250	71	2514	144	991	24	0	0	320	5554	6	1062	161	2758	456	0	3	9	0	252	1223	3206	9820	6213	706	0	0	24061	0	614	17900	31	0	501	2190	51	47578	161	148	489	20	160	5162	0	29	605	7668	3148	2011	95	92	0	2	1454	0	134	200	43	0	3	414	19	457	16	0	0	6806	9874	0	0	1244	1825	0	13794	565	23	1841	0	215	0	2168	5006	9	0	20	0	731	1	20	0	34	14338	0	4929	573	44	0	17	95	309	5219	1538	1837	690	63	2219	707	624	742	0	5	69	4063	1245
"Feature7"	0	0	61	0	6	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	7	1	4	0	0	0	11	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	35	0	20	0	0	0	0	0	0	25	0	0	38	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	46	37	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	34	94	0	0	0	10	0	0	0	0	0	0	0	0	0	0	6	8	0	0	4	110	0	0	0	0	0	0	0	0	0	0	0	0	2	0	37	0	0	0	0	0	0	20	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	4	0	10	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	6	0	0	0	64	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	13	2	0	0	0	0	0	0	0	0	0	0	149	0	14	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	31	0	0	0	40	0	0	0	20	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	17	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	29	0	0	0	0	0	0	0	0	3	0	0	0	0	0	39	0	0	0	0	0	0	0	116	0	0	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	85	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	1	60	0	424	1	0	0	0	1	0	0	1779	0	0	0	0	0	0	543	0	0	4971	14	4	0	0	0	45	5706	152	0	0	0	0	0	0	0	12	0	0	0	2703	218	17161	0	0	45	0	955	0	28	0	0	0	185	0	22	0	66	0	0	0	0	0	10	712	0	0	31	0	0	46	0	0	0	2161	2	0	0	0	0	0	0	73	0	0	10	0	0	0	0	7869	0	0	0	0	0	0	0	20	0	0	0	0	0	64	3790	0	0	123	0	2022	0	0	0	0	88	0	0	0	48	0	0	0	139	0	185	0	0	21	0	0	797	0	0	0	0	0	80	340	958	0	0	0	13	0	0	0	0	1414	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	99	0	0	0	0	0	6	0	0	0	0	8	267	1850	0	0	0	0	0	0	0	4	0	0	88	701	0	0	102	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	163	103	173	0	0	0	0	0	0	0	0	16	0	0	0	1394	0	0	0	0	349	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	62	0	0	0	343	120	0	0	6	35	0	0	0	241	101	267	0	0	0	0	0	202	0	0	10	0	0	769	0	0	0	0	0	101	0	0	1990	69	0	0	0	0	0	0	0	0	0	0	0	0	11318	580	678	0	0	0	0	0	0	33	0	8	0	0	0	4	0	0	0	89	0	0	0	0	65	0	25	0	0	72	0	0	0	4413	0	0	274	102	224	1928	36	0	769	348	0	0	0	799	17	1	0	964	0	0	0	0	0	0	8	0	0	12	0	127	0	104	0	0	0	121	0	0	1326	147	105	2752	2576	0	11	0	0	126	0	0	0	0	0	109	8	0	256	9	0	1218	0	0	0	0	264	73	60	0	0	0	0	0	0	0	0	0	0	0	64	7305	0	0	0	0	0	83	41	1	66	2292	0	0	0	4	0	0	0	0	0	0	0	90	0	0	0	0	0	80	82	0	0	0	0	56	0	0	199	0	0	175	0	332	0	0	14	2	0	1	0	33	0	0	114	0	72	0	0	0	6	1415	8	22	0	0	0	0	0	0	2	0	0
"Feature9"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	126	0	0	0	0	0	15	0	66	0	0	0	0	0	184	0	0	0	0	264	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	58	0	0	120	0	0	0	0	0	92	0	0	0	0	10	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	19	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	23	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	39	10	0	0	0	0	0	97	106	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	6	0	0	0	0	0	0	0	0	0	0	0	15	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	52
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0
