"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-3.72811678680591
"Metadata_1"	"Feature25"	"prevalence"	-4.94589870213531
"Metadata_1"	"Feature12"	"abundance"	-2.81893307401333
"Metadata_1"	"Feature27"	"abundance"	4.01131722494029
"Metadata_1"	"Feature88"	"prevalence"	4.10943447321188
"Metadata_1"	"Feature60"	"abundance"	-4.01886407344136
"Metadata_1"	"Feature63"	"prevalence"	-3.5514562955359
"Metadata_1"	"Feature37"	"prevalence"	2.92581184825394
"Metadata_1"	"Feature35"	"abundance"	-4.96519890497439
"Metadata_1"	"Feature55"	"prevalence"	-2.52433729008771
