"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	4.12705910683144
"Metadata_1"	"Feature19"	"abundance"	-3.55120004911441
"Metadata_1"	"Feature66"	"prevalence"	-3.12506423390005
"Metadata_1"	"Feature95"	"prevalence"	3.25335684407037
"Metadata_1"	"Feature3"	"prevalence"	-2.74809467548039
"Metadata_1"	"Feature36"	"abundance"	4.51359080965631
"Metadata_1"	"Feature76"	"abundance"	4.75042266421951
"Metadata_1"	"Feature45"	"prevalence"	-2.64123310742434
"Metadata_1"	"Feature35"	"prevalence"	-2.98817945644259
"Metadata_1"	"Feature14"	"abundance"	4.06950773787685
