"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"prevalence"	4.87022924120538
"Metadata_1"	"Feature7"	"abundance"	4.34962705883663
"Metadata_1"	"Feature27"	"abundance"	-4.4136794959195
"Metadata_1"	"Feature96"	"prevalence"	3.69859053869732
"Metadata_1"	"Feature34"	"prevalence"	-4.41567796224263
"Metadata_1"	"Feature32"	"abundance"	-4.91117650759406
"Metadata_1"	"Feature19"	"abundance"	-3.10388791724108
"Metadata_1"	"Feature84"	"abundance"	2.74663106538355
"Metadata_1"	"Feature97"	"prevalence"	-4.06417644117028
"Metadata_1"	"Feature33"	"prevalence"	-4.75213423604146
