"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	-4.41339141107164
"Metadata_1"	"Feature81"	"abundance"	-2.78500342101324
"Metadata_1"	"Feature99"	"prevalence"	-4.95558593887836
"Metadata_1"	"Feature59"	"abundance"	2.87970054021571
"Metadata_1"	"Feature22"	"abundance"	2.80388836807106
"Metadata_1"	"Feature96"	"abundance"	3.09320387721527
"Metadata_1"	"Feature77"	"prevalence"	4.88319209427573
"Metadata_1"	"Feature62"	"prevalence"	4.14014416339342
"Metadata_1"	"Feature3"	"abundance"	-4.34121756523382
"Metadata_1"	"Feature90"	"prevalence"	-4.57239437906537
