"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	3.37632512266282
"Metadata_1"	"Feature100"	"abundance"	-3.63585679791868
"Metadata_1"	"Feature53"	"prevalence"	3.0710099125281
"Metadata_1"	"Feature33"	"abundance"	4.05842385313008
"Metadata_1"	"Feature95"	"prevalence"	-2.76083577657118
"Metadata_1"	"Feature50"	"prevalence"	-3.98638300364837
"Metadata_1"	"Feature82"	"abundance"	-3.70695211866405
"Metadata_1"	"Feature89"	"prevalence"	2.6323120779125
"Metadata_1"	"Feature19"	"prevalence"	-4.81643356091809
"Metadata_1"	"Feature76"	"abundance"	-4.05420053342823
