"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	4.97937774751335
"Metadata_1"	"Feature61"	"abundance"	-2.59715887950733
"Metadata_1"	"Feature92"	"abundance"	-4.10596244444605
"Metadata_1"	"Feature90"	"abundance"	-3.2887181872502
"Metadata_1"	"Feature53"	"abundance"	2.98597728426103
"Metadata_1"	"Feature59"	"prevalence"	-4.91925145266578
"Metadata_1"	"Feature65"	"abundance"	2.56042125343811
"Metadata_1"	"Feature34"	"prevalence"	3.72423642373178
"Metadata_1"	"Feature61"	"prevalence"	3.06744890636764
"Metadata_1"	"Feature35"	"prevalence"	2.60454717790708
