"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	3.94361413491424
"Metadata_1"	"Feature40"	"prevalence"	-4.6648267674027
"Metadata_1"	"Feature54"	"prevalence"	4.26628473040182
"Metadata_1"	"Feature41"	"prevalence"	4.53837133187335
"Metadata_1"	"Feature77"	"prevalence"	2.73256432614289
"Metadata_1"	"Feature99"	"abundance"	-3.73006852169055
"Metadata_1"	"Feature37"	"prevalence"	4.65653683582786
"Metadata_1"	"Feature28"	"abundance"	3.40357088309247
"Metadata_1"	"Feature2"	"prevalence"	-2.56272475875448
"Metadata_1"	"Feature25"	"abundance"	2.80694849265274
