"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"abundance"	3.33088842045981
"Metadata_1"	"Feature6"	"prevalence"	3.68823373690248
"Metadata_1"	"Feature74"	"prevalence"	-4.06820866337512
"Metadata_1"	"Feature31"	"prevalence"	-4.39711631333921
"Metadata_1"	"Feature40"	"abundance"	3.82735689228866
"Metadata_1"	"Feature39"	"prevalence"	2.83354415674694
"Metadata_1"	"Feature50"	"prevalence"	4.54862972430419
"Metadata_1"	"Feature2"	"abundance"	3.87280997936614
"Metadata_1"	"Feature99"	"prevalence"	-3.01337563840207
"Metadata_1"	"Feature92"	"abundance"	-4.8180770187173
