"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	2736	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	4	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	2	0	0	0	0	19	1	23	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	554	0	0	0	2	0	192	9	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	79	0	0	1	250	16	3	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	205	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	42	0	3	0	0	0	0	27	0	0	0	15	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	85	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	35	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	18	3202	0	0	0	9	0	616	11	0	0	0	0	0	0	0	17	0	0	7	0	0	30	0	132	0	0	0	0	0	767	0	0	0	338	0	0	0	6	0	0	0	0	0	0	58	14	839	0	0	3	0	490	0	510	0	361	0	0	0	676	0	0	0	0	34	17	22	0	0	0	0	0	0	0	0	0	0	0	6	4021	0	32	0	622	0	48	0	0	30212	0	0	69	0	147	1868	129	1	38	99	0	0	0	0	1674	0	114	0	0	0	0	0	0	0	0	0	1237	0	0	0	0	0	1	0	0	0	313	0	0	0	0	0	0	237	196	0	0	10	0	1	32	17	0	3	0	0	601	4	16	0	0	16	25	0	0	0	0	0	0	21	0	14	0	0	0	0	694	25	2	6513	0	0	1	0	0	0	0	0	25	0	7	0	0	0	0	4536	0	13	0	2855	0	0	0	0	4	0	0	0	0	0	0	723	0	1	0	0	0	49	200	797	0	0	0	0	0	0	0	0	3	1161	0	0	0	1552	0	1447	526	42728	47	0	0	0	0	0	0	0	14401	0	106	2	610	0	82	1	0	0	0	0	0	0	7612	0	3	0	0	31	0	4047	0	0	0	0	137	2087	0	0	0	653	0	5	0	0	0	0	0	2	0	0	0	0	0	0	26	0	0	0	0	0	0	20	0	0	0	0	0	0	1	0	0	0	329	0	145	0	0	0	0	464	111	0	0	0	4	0	11	40	0	1062	0	52	350	17	0	0	0	0	190	0	24	0	0	0	0	0	0	0	0	1680	0	4303	0	0	1460	0	0	0	1	0	0	220	0	0	0	0	112	0	0	0	0	398	170	0	0	0	29	0	3	0	24	0	0	285	0	0	0	0	0	0	0	0	0	0	1596	0	0	2	1	0	0	0	0	0	4	0	0	0	0	0	5071	0	1	0	0	19038	0	0	0	0	2689	0	0	0	0	0	0	0	3	0	2190	0	0	18	160	2	0	795	0	2	0	0	865	148	116	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	24261	0	0	0	0	0	1	7695	8	14	0	0	0	0	0	0	0	25	0	0	3	0	410	0	48	2070	0	0	1399	236	0	0	0	0	53	0	8	15	0	0	0	0	0	38	9	0	0	0
"Feature5"	0	0	0	0	0	0	9	2	0	0	13	0	20	0	28	0	0	39	0	3870	29	0	91	0	0	4	8	52	3	8	4	0	65	10	3	54	0	5	1	0	0	0	30	16	0	10	0	0	0	2	0	0	7	0	0	0	37	12	0	3	0	0	104	0	2	91	0	0	0	53	3	0	4	0	16	0	280	29	0	0	51	6	0	18	4	0	101	2	1	0	0	152	719	7	9	0	0	116	6	0	16	1139	1	0	178	0	562	0	52	0	0	0	0	0	5	10	0	0	0	26	0	13	155	0	64	34	0	151	0	0	0	11	21	0	0	0	0	33	1576	5	0	18	0	233	47	29	2	28	14	0	0	1	16	6	0	0	0	1	1	0	69	0	0	0	0	0	0	0	0	35	1	0	0	0	0	0	0	0	0	11	0	210	0	0	8	90	352	10	6	95	20	0	0	948	2	36	0	0	89	0	0	0	145	3	0	0	43	0	6	15	779	1707	153	0	1	1	4	1	1813	49	0	0	0	399	0	0	619	0	10	5686	0	37	0	0	4	0	3	5	0	3	980	0	6	0	29	0	1	15	4	0	12	74	0	78	18	0	6	1	0	20	0	12	595	0	164	2	29	38	0	37	164	0	0	0	0	1	15	0	11	0	51	17	5	0	409	24	1	0	19	63	0	0	2	177	0	1	64	42	0	0	2	0	1	52	0	19	0	0	43	0	0	0	0	1	0	25	0	0	479	0	0	0	0	0	1	112	3	0	0	0	0	0	19	13	88	42	0	94	382	1	9	0	18	18	114	0	5	1	0	21	12	0	0	0	0	0	111	0	0	29	3	0	0	0	0	0	1	0	0	554	522	1	0	0	0	0	3	0	2	0	147623	0	0	0	7	0	28	96	2	0	1043	0	0	0	3	0	17	0	0	0	21	0	74	0	59	592	15	0	3	0	29	0	189	0	11	0	0	0	8	0	1527	0	0	0	0	0	27	0	0	48	2	21	15	0	0	1	0	0	0	0	1	0	0	22	0	0	4	0	8	16	4	43	0	1100	0	1133	915	3	1	31	6	25	0	15	0	8	419	7	1669	7	0	0	0	0	0	0	0	0	0	0	734	234	190	87	0	6	0	0	15	0	0	2294	0	13	0	0	0	3	12	0
"Feature6"	0	0	0	1	0	0	0	0	0	0	554	8	0	0	0	49	0	60	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	6	1	0	1	0	20	0	4	0	3	137	0	0	0	0	0	0	61	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	0	3	0	6	0	0	11	68	0	23	14	0	0	258	14	3	0	79	0	72	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	237	7	0	0	0	0	0	290	0	0	0	0	9	0	0	0	14	0	0	0	5	1	0	1	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	13	0	0	0	2	0	63	235	4	0	0	0	298	0	66	234	0	0	1	0	0	11	0	0	0	0	0	14	0	16	0	0	0	0	0	4	4	9	0	6	14	1	0	1	3	0	0	39	12	0	0	78	50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	7	0	0	0	0	3	0	0	0	10	0	2	0	0	68	0	0	0	13	7	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	14	5	0	0	28	0	0	0	0	5	0	0	0	0	0	0	0	18	0	0	6	0	0	0	0	984	0	7	0	0	0	0	0	0	0	0	0	1	0	87	28	0	0	2	0	0	7	1	0	0	0	5	0	6	0	0	7	6	0	0	0	0	0	0	5	0	0	0	0	0	0	44	0	0	0	0	669	0	0	0	5	0	22	3	1	0	0	0	3	31	3	0	0	2	0	0	0	0	60	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	3	0	0	0	74	26	0	0	0	12	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	1	0	0	0	0	0	0	0	0	165	0	0	1	0	1	5	0	21	0	0	10	0	38	0	0	0	0	0	5	0	0	0	60	8	0	0	0	0	0	0	0	0	0	0	0	130	0	8	0	2	0	0	192	0	0	0	0	366	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature9"	0	0	29	112	0	69	0	0	0	0	0	37	0	9	0	0	0	0	17	0	0	28	0	31	0	0	0	0	0	0	0	0	0	0	0	49	99	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	116	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	33	0	0	0	0	33	167	25	0	0	0	117	420	0	0	0	0	0	0	111	0	0	0	0	58	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	148	29	0	0	0	0	500	0	0	75	0	0	0	0	0	0	0	125	0	0	0	0	0	27	22	3	0	0	0	0	0	0	69	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	65	0	0	0	18	0	0	0	40	0	0	0	0	0	109	0	0	0	29	275	0	0	0	0	0	0	0	0	0	0	3	41	0	0	30	0	0	0	0	0	0	0	0	200	0	0	92	41	0	0	0	0	0	0	0	0	0	31	0	0	0	0	26	0	0	0	442	14	0	0	0	0	0	3	0	1479	0	0	0	8	0	0	13	0	0	62	0	0	0	0	0	28	0	0	0	0	0	0	43	126	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	1044	0	33	0	0	0	0	0	0	0	14	5	0	0	0	286	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	2331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	112	0	0	0	94	0	0	0	0	0	0	0	0	10	0	0	127	0	0	0	0	11	0	0	0	66	0	0	0	0	1	0	0	0	214	0	6	0	5	0	0	66	0	0	0	24	0	3	5	48	128	24	0	133	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	562	0	31	0	139	0	0	0	0	30	201	0	80	0	0	4	0	0	0	0	0	954	0	0	0	0	0	0	0	59	0	13	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	72	85	0	0	61	8	0	0	3	0	0	38	493	0	0	35	0	0	0	0	0
"Feature10"	0	0	653	1146	316	10320	35140	260	3195	3	7277	33211	122	246	4549	354	1398	2604	12404	24306	1993	358	4487	43207	76	1106	4177	0	4619	1416	29	96	1248	9232	0	53415	68848	171	1985	3839	455	2924	2177	186	1624	1797	0	10053	1199	16	4302	1985	7650	1253	4467	26283	3138	4960	566	12737	1401	22874	12071	22062	11989	11933	27	614	27547	5175	875	167311	40	8393	313	4956	3802	3666	414	5710	37662	257	0	1479	1021	16145	5706	1197	9766	1574	8971	46134	9582	0	6634	24	1022	51337	0	236	1330	15549	2797	3620	31484	327	510	166	7136	27483	2065	1988	1405	286	0	7308	5409	208974	414	102826	0	112412	26742	266	22456	57329	1740	0	158	352	704	8268	5234	11832	8380	10616	2783	33263	55032	1257	36342	623	24308	14634	47	37333	13040	7011	22149	13763	1041	4036	10597	72	2595	0	5264	3333	614	2825	5651	8549	39738	0	873	1568	553	365	2919	12167	173761	9446	5926	0	342	52	1610	791	2605	34036	0	10740	862	624	70	407600	1135	413	50582	1223	4296	3194	14813	19677	137910	43259	17073	9605	18441	103	0	868	647	0	16165	45	38444	531	34146	9238	34806	4914	1973	7602	0	71	5933	1402	349	1253	6	199	271	190728	80	23734	149	52100	48769	14480	46476	7981	2718	1871	120	1	845	76580	6422	18	154	1233	1028	20	68	1901	1886	4657	715	3341	40150	1106	2386	4037	24565	4058	59904	3648	714	5411	118478	16596	47735	6	8465	71891	413	0	32	238	16239	2508	637	35	11964	450	35677	205	85	4	17307	3009	4005	0	131008	69	1795	5003	9493	592	702	7550	24778	3556	2028	20174	1190	316	2181	5106	27043	1222	476	436	12143	32569	9612	271	160	20968	25810	6459	7515	804	18987	202	0	12169	38270	88162	1920	2958	51	19903	190	305	8	18	13879	565	4041	8598	623	112791	19411	2313	11823	22143	1759	2264	3589	16588	31494	609	45347	1155	42861	42395	7511	79	21187	3326	265	5642	1886	3420	3251	648	11700	0	99	204	3278	3106	2268	1039	81	25102	257	5401	56835	3922	14338	7065	9105	41083	1813	113	488	8433	21894	2242	388	858	2300	8	24535	2904	307	2860	1744	27	892	19990	44523	197289	17370	3824	74532	0	12061	976	3242	230	3811	9186	3226	1318	230	1068	0	799	80	51490	643	48	234	6849	1089	1847	2885	16189	2020	19	16478	1667	16261	21209	7838	1473	59597	50195	23152	95467	42539	165	829	45723	10878	54	1750	190	6948	615	33942	10324	473	15335	15967	954	155	3870	14206	19718	407	15100	4228	3404	58	95	27909	784	2671	806	1266	0	4785	14587	6165	3083	164814	1264	36337	9332	0	135	15944	29908	450	6093	4783	0	139	2699	27	966	351	92	15508	105	494	2766	9	0	350	25055	46	2272	506	0
