"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature15"	"prevalence"	3.28124474966899
"Metadata_1"	"Feature9"	"abundance"	-3.15121172403451
"Metadata_1"	"Feature43"	"prevalence"	2.6592394313775
"Metadata_1"	"Feature84"	"abundance"	-4.50354587577749
"Metadata_1"	"Feature83"	"prevalence"	-4.76216494920664
"Metadata_1"	"Feature90"	"prevalence"	-3.49141225626227
"Metadata_1"	"Feature16"	"prevalence"	2.71360871556681
"Metadata_1"	"Feature23"	"prevalence"	-3.12657934671734
"Metadata_1"	"Feature34"	"prevalence"	-4.06310492195189
"Metadata_1"	"Feature60"	"abundance"	-3.21104886999819
