"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	743	98	0	0	0	0	0	0	0	5417	0	0	0	0	1	0	0	0	0	0	0	1422	4461	0	4509	0	0	0	0	28	90	0	0	4218	0	0	0	0	10603	0	1334	0	183	0	0	0	1302	0	130	10	0	765	0	0	0	98962	153	0	0	0	3159	0	0	0	0	0	0	0	199	81	0	128	0	0	0	0	0	31898	0	0	0	224	0	0	0	0	0	0	0	0	0	3	103	2	0	0	0	720	6270	55572	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	43	17174	59	37230	0	0	0	27	1151	11948	0	0	0	0	0	42704	0	0	3810	12	2436	7917	0	0	120252	0	1640	0	0	16	0	0	0	0	31115	5	0	102092	0	0	15	2822	6437	0	23	4	0	57	0	0	53	329	0	0	0	526	0	0	467	0	0	0	35781	638	0	0	0	0	0	103700	0	0	0	0	0	0	0	0	0	0	0	0	1708	0	107090	0	0	0	972	0	0	1021	5071	0	0	2506	19296	144	0	0	0	0	0	40558	21	0	35057	0	0	0	404	0	0	0	0	0	0	0	0	0	8174	0	0	0	0	52864	0	0	0	156	0	0	0	11148	0	0	0	0	0	0	0	0	0	0	0	0	0	17	61	0	105	0	0	0	0	0	0	0	0	0	1816	0	0	0	0	0	0	586	1	0	0	66165	0	0	0	0	0	0	0	109	0	0	0	0	416	42	66	0	7	0	0	0	93	1	11	0	0	0	0	0	0	0	0	822	10961	0	0	0	8793	0	256	0	0	0	0	0	0	186	30544	0	0	0	0	1339	392	0	0	173	0	0	0	0	0	1073	0	0	0	0	0	0	0	3528	0	0	0	0	0	0	0	0	253	0	0	0	0	23283	27	0	0	0	2010	26	0	13	0	0	0	10665	0	5908	0	0	0	0	0	49809	0	73186	733	15	11	0	0	0	0	5770	0	0	0	0	33271	0	0	2678	0	9915	0	0	0	0	16	0	0	0	0	154169	0	0	0	0	0	5263	0	295	0	0	0	15082	441	0	0	0	0	0	56	41011	0	7052	0	0	0	0	0	0	106297	0	0	0	24	0	0	1864	0	0	0	0	0	0	38593	0	0	142	0	0	0	0	0	336	41	0	0	0	46674	0	0	0	37002	68208	0	2089	4937	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	3	0	0	0	0	0	0	0	0	57	0	15	12	62	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	18	0	0	1	1	13	0	1	0	0	0	0	0	1	0	0	0	0	83	0	0	36	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	8	27	0	24	0	0	0	0	0	0	2	0	0	0	0	0	47	0	1	0	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	13	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	2	0	0	2	16	0	0	0	0	23	0	0	0	0	0	0	0	0	0	2	0	0	19	2	0	0	47	0	0	0	46	0	15	0	28	0	0	0	110	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	2	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	44	2	52	36	1	17	0	3	9	110	0	0	0	18	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	3	0	0	0	19	0	5	1	0	0	63	6	0	0	0	0	0	0	0	3	0	2	0	7	0	0	0	0	0	0	0	0	4	14	0	0	74	0	12	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	17	0	2	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	61	1	0	0	0	0	0	0	0	0	0	0	0	0	0	40	1	0	3	0	12	1	17	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	3	1	2	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	15	1	0	0	24	0	0	0	1	0	25	0	7	0	0	0	0	0	4	0	0	7	0	0	66	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	3	26	0	0	7	0	0	119	12	0	0	0	1	0	73
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	18	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	48	0	0	370	0	0	0	0	0	0	262	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	3	0	10	0	34	0	0	0	0	0	0	0	0	12	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	5	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	231	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	389	0	1563	0	59	0	0	632	4045	0	259	675	6595	3036	0	4	0	12049	0	0	0	140	375	0	36846	0	0	942	0	186	883	429	259	336	0	0	1933	131	0	724	8661	2929	0	0	0	1424	70	0	0	312	280	0	3603	1718	76	0	1310	1790	1607	1271	12816	258	0	758	0	1557	4508	0	205	20	0	418	66	853	202	2213	57	3	0	431	0	0	13125	708	3261	0	1585	0	0	154	1916	0	0	0	77	0	68918	0	0	0	0	12994	3654	2332	312	1812	0	438	0	0	0	893	175	935	322	278	57	150	0	644	5	0	793	1055	0	206	512	0	624	31	103	4519	2544	116	0	99	2313	447	449	0	182	641	617	44	1636	1788	889	0	97	9	856	113	208	0	557	425	0	6043	0	1184	0	748	0	277	1755	0	1327	209	1746	344	0	67	0	157	292	1116	71	0	1444	0	18469	0	0	0	0	372	43689	111	123	0	6397	0	25039	92	0	2059	80	0	206	3363	1543	0	1806	125	0	1160	2141	0	362	0	202	0	1612	0	0	0	164	7	1298	969	0	0	61	2673	3817	59	0	526	28	0	0	13575	5491	0	3647	0	195	0	13170	168	0	3826	536	276	0	2737	118	0	0	0	0	0	90	2687	453	17148	0	0	629	2929	2352	720	52	625	0	677	0	413	0	184	20	0	0	936	55874	90	0	1485	0	49	1175	4311	51	71	355	771	404	94	0	61	4447	0	31	4287	0	58	3834	0	30168	61	0	393	0	961	0	0	796	166	763	5	29	23	0	9	605	246	0	0	0	0	1586	0	0	7	0	0	64	624	0	71	0	156	155	0	970	5077	3241	15454	595	407	2435	413	17313	3777	703	2696	0	13588	0	552	1881	1140	631	8534	31	405	0	1218	7154	7753	0	0	8004	257	0	64	10289	1559	207	0	1	38	266	7	10	35	31	14432	0	835	564	1557	684	706	42	1650	377	362	0	75	0	0	0	0	0	10483	0	1015	338	1918	0	860	5655	2864	0	277	14256	270	13159	196	0	16624	74	379	9021	936	0	755	461	1153	288	1016	0	0	0	0	8171	0	0	23	5590	0	84	0	563	5605	0	0	3311	11	12484	0	5537	13548	738	7633	0	0	277	79	0	8080	2817	111	0	3815	0	0	0	0	157	0	0	521	165	2242	1132	0	0	0	0	159	0	42	0	126	4607	0	3	2168	1665	1449	1365	0	401	0	1050	3196	1952	1063	244	572	0	465	539
"Feature6"	39	0	2	0	22	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	3	0	0	0	0	0	12	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	13	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	8	1	0	26	0	0	0	22	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	11	0	0	1	0	8	0	0	1	0	0	0	0	0	0	0	0	1	0	23	0	3	0	0	0	0	0	0	0	0	0	0	3	0	2	2	0	46	0	0	0	4	0	2	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	28	0	0	0	0	0	0	42	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	3	0	0	0	2	2	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	1	1	0	0	1	0	0	15	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	2	9	0	3	0	0	2	0	0	2	8	0	51	0	0	0	1	0	3	4	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	29	0	0	0	0	9	1	0	0	0	1	4	13	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	116	47	1241	543	4053	191	1441	17	194	10413	3254	0	26254	0	6	0	0	0	0	0	1621	0	0	0	0	0	2	1	0	17822	0	5035	0	20	0	0	52	525	1490	0	0	33	0	0	0	82	277	0	0	0	967	32763	0	85	2	80	0	0	28	0	0	11916	0	32	0	0	0	0	27	0	128	294	807	24	0	0	0	0	0	0	0	0	0	0	13749	0	0	8	5622	0	0	0	14	288	319	4	1480	0	4448	0	181277	558	23	544	0	2276	0	11024	0	171	50	0	0	200	4183	0	115	21	376	61	0	2771	6166	0	568	13	431	0	456	1	0	0	0	12	0	3475	0	0	0	0	57	65	0	225	0	1	0	2	8330	0	0	2986	0	0	13168	0	0	0	3	0	0	0	232	0	27	0	248	38	0	0	0	0	91	0	0	2	292	33	0	18739	0	0	1844	0	0	419	893	999	0	0	63	5	6101	0	0	6581	0	0	276	0	3383	1918	0	1093	0	43	0	1358	0	0	0	23	0	0	0	4631	0	0	0	0	8	0	0	374	0	0	0	0	0	2	7055	0	0	10823	0	328	1615	0	1196	5428	0	0	0	0	0	811	195	0	0	5	0	195	30	0	0	0	0	630	0	40252	18321	0	0	0	0	4	4	2108	0	0	5	57	1	7	0	0	10	0	0	0	2	0	2	4	0	0	0	188	5	5	6	289	0	9	160	1608	0	0	0	0	75	0	908	0	44	0	0	62	174	1115	4606	0	0	0	0	12	0	0	0	0	0	1940	0	209	0	86	0	0	146	0	0	0	792	1	1	3	0	0	13523	12	23	210	0	32	0	15707	285	11	1	0	0	5273	77	0	0	0	5085	0	268	0	118	14	0	0	51	0	0	23700	41	0	1562	8691	0	0	0	0	460	0	211	0	14	0	69	0	5	0	0	65	0	0	106	0	2890	0	0	0	200	0	0	157	0	0	49	295	7	1577	3144	59	1	0	0	0	0	99	0	0	0	0	15534	8234	0	0	392	0	0	31	0	6240	68593	462	0	0	0	140	0	0	0	183	0	0	4	0	0	5368	0	0	15260	8361	822	23	59	346	0	25	36	38	11	81	8555	0	0	710	0	0	198	883	0	148	0	2856	78	872	0	0	2660	0	0	7363	0	29	0	0	0	6128	49611	0	0	8069	131	0	963	5407	8719	27	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
