"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"abundance"	-2.60288995690644
"Metadata_1"	"Feature20"	"prevalence"	2.82965220976621
"Metadata_1"	"Feature93"	"abundance"	-2.76910222950391
"Metadata_1"	"Feature55"	"prevalence"	3.0030933971284
"Metadata_1"	"Feature32"	"prevalence"	-4.65358516026754
"Metadata_1"	"Feature42"	"abundance"	-2.57911709195469
"Metadata_1"	"Feature43"	"prevalence"	-3.49871179263573
"Metadata_1"	"Feature75"	"prevalence"	-3.11894934391603
"Metadata_1"	"Feature59"	"abundance"	-3.14625231956597
"Metadata_1"	"Feature69"	"prevalence"	-4.4731861539185
