"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	4.30778676993214
"Metadata_1"	"Feature54"	"prevalence"	4.54718355671503
"Metadata_1"	"Feature76"	"prevalence"	3.85916358383838
"Metadata_1"	"Feature16"	"abundance"	-4.04399889463093
"Metadata_1"	"Feature48"	"prevalence"	-4.0342840529047
"Metadata_1"	"Feature44"	"abundance"	-2.70569633808918
"Metadata_1"	"Feature89"	"abundance"	-3.60758203372825
"Metadata_1"	"Feature64"	"prevalence"	-3.67139884619974
"Metadata_1"	"Feature38"	"abundance"	-2.65423783275764
"Metadata_1"	"Feature96"	"abundance"	-4.52088930876926
