"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	-3.50630305358209
"Metadata_1"	"Feature25"	"abundance"	4.77953800058458
"Metadata_1"	"Feature86"	"prevalence"	-3.66715274518356
"Metadata_1"	"Feature9"	"prevalence"	-2.6660133630503
"Metadata_1"	"Feature65"	"abundance"	3.64700624835677
"Metadata_1"	"Feature38"	"abundance"	-3.90278415346984
"Metadata_1"	"Feature95"	"prevalence"	4.06307960685808
"Metadata_1"	"Feature15"	"prevalence"	2.68418349442072
"Metadata_1"	"Feature10"	"prevalence"	-4.42615228937939
"Metadata_1"	"Feature4"	"abundance"	4.14976344793104
