"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"abundance"	3.50072980625555
"Metadata_1"	"Feature14"	"abundance"	-2.75071442301851
"Metadata_1"	"Feature54"	"prevalence"	3.2173553010216
"Metadata_1"	"Feature1"	"abundance"	-2.52918735553976
"Metadata_1"	"Feature26"	"abundance"	-2.86899778409861
"Metadata_1"	"Feature78"	"prevalence"	3.21993229212239
"Metadata_1"	"Feature6"	"prevalence"	4.70667408953886
"Metadata_1"	"Feature97"	"prevalence"	3.4827059681993
"Metadata_1"	"Feature71"	"abundance"	4.49165949481539
"Metadata_1"	"Feature78"	"abundance"	4.81362861464731
