"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	25	2398	76	455	278	26	0	5	0	1504	284	165	25	153	169	0	82	0	0	0	0	151	0	0	236	8	100	12	58	7	69	2587	0	0	34	53	139	26	0	0	192	0	306	0	414	4205	810	58	0	440	0	136	0	33	1356	26	7	673	372	0	993	0	0	0	52	0	0	3459	2667	10	0	0	380	669	4	0	119	0	68	618	2586	81	219	403	0	17	0	0	94	22	57	811	26	94	176	0	390	0	106	0	0	0	412	0	75	0	124	0	126	0	0	36	0	22	1288	761	6	0	125	0	2	1671	62	0	0	445	992	131	92	0	0	118	0	0	114	23	51	3425	57	159	42	0	26	694	769	181	0	1607	34	61	5	3519	199	135	0	0	0	149	0	0	1	33	0	284	24	1	89	1033	1	0	147	8	26	0	0	125	198	12	16	434	7	1467	73	0	75	116	0	227	73	0	0	0	84	101	322	4819	0	19	532	21	576	1059	0	482	334	351	87	0	0	126	807	68	68	146	0	20	0	2	0	976	0	9	18	13	0	3	167	1020	8404	307	89	76	0	88	29	1	30	28	0	20	556	0	9	57	120	459	138	42	123	47	340	71	92	69	104	719	11	1432	170	3	31	49	1502	0	4087	1	66	800	0	55	99	0	3645	3	782	0	0	47	94	230	6	0	656	10	80	174	322	43	0	0	0	96	0	0	6319	131	547	319	2330	0	274	555	2400	57	51	0	0	467	4	76	2297	257	15	515	812	0	0	0	7	26	92	154	1766	17	57	330	51	59	4454	0	97	297	59	234	86	0	795	0	1319	0	615	2	0	627	0	36	111	623	0	0	7386	583	350	59	0	1072	0	0	0	16	0	98	20	0	69	5	0	4	49	1525	13	0	108	848	289	4	0	2	330	0	992	103	58	169	0	14	0	0	15	49	0	0	669	194	4	0	389	31	0	0	41	124	2007	0	562	98	0	0	0	66	0	0	0	0	31	0	4	2	1	114	95	75	0	6	342	71	0	227	0	356	5	17	21	28	212	211	185	357	266	607	1453	12	2277	180	0	91	0	0	579	103	838	15	94	0	788	83	0	80	130	77	0	0	5996	1416	36	0	279	526	1296	0	101	3	186	0	0	3850	1515	0	0	14	7	0	2022	2	81	0	18	86	55	0	172	0	0	102	16336	0	184	16	6721	0
"Feature2"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	820	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	2	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	14	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	6	4955	115	0	798	20	0	0	1	890	0	517	0	7	0	0	101	0	607	92	108	0	0	0	175	11	241	150	491	6	5	0	248	63	1924	0	0	72	2521	0	164	13	14	0	247	0	0	0	0	2	0	14	1756	763	378	0	0	0	68	0	274	0	0	18	13	0	236	0	165	0	1307	7752	0	0	0	0	125	3	0	286	2012	5008	1543	82	251	140	4044	0	81	9	0	116	65	1148	21	0	0	10	0	4	1413	41	0	0	19	0	0	15	0	0	0	0	302	0	53	0	0	56	8	2763	70	1333	23	11	226	0	507	0	677	0	0	28	0	20	0	2216	44	0	33	0	0	159	0	64	0	0	0	0	128	0	0	52	75	821	18	0	16	61	0	161	0	79	317	0	93	0	39	1084	0	692	22	0	93	0	3	10723	6	6	0	188	18	256	6	7	0	138	0	0	288	0	0	0	209	6	0	79	44	20	6	236	0	0	9321	66	0	3582	0	470	46	0	4526	0	720	90	4	12	3218	1	0	58	0	5	0	0	30613	9	67	70	709	0	0	0	274	0	72	0	388	13493	0	0	0	2	12	2	224	388	0	1041	0	0	377	0	5471	0	1003	4712	15	19538	0	28	0	530	0	480	7752	0	83	0	97	27	0	545	30	19	0	9	202	335	622	0	0	0	14	76	4	125	0	92	0	2	249	0	34	1578	0	371	98	835	65	677	2744	0	638	61	115	31	41	7143	0	0	0	0	11	1222	276	5	0	86	13	125	8479	32	0	21	11	474	446	0	11558	16	101	0	0	9	0	0	1	0	6766	0	1018	0	0	227	515	12	5	151	273	247	3769	0	496	0	40	716	2945	1571	0	0	567	57	5	0	6	42	0	0	1008	119	63	494	278	0	0	12	206	106	4219	1	1162	10	101	0	0	0	41	246	0	37	37	0	217	0	5	49	753	0	0	0	0	485	0	0	0	0	435	17053	358	280	0	0	223	0	0	0	0	0	0	33	903	121	212	0	0	69	601	1047	3	0	0	0	5	47	96	0	8	33	21	0	1583	0	0	2308	0	84	0	783	336	13	384	0	313	0	0	0	22	0	467	0	0	51	0	0	39	7	10	42	0	0	20	1	20	0	0	0	1919	1	6359	4	0	0	657	0	604	0	0	64	11	648	520	40	2195	0	0	112	0	17	0	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	237	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	60	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	9	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	2	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	2	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	12	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	7	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	27	0	0	0	0	5	0	5	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	78	0	0	0	0	45	0	0	5	0	0	0	1	1	0	0	0	0	0	0	0	8	0	0	0	0	13	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	16	3	0	1	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	2	90	0	32	0	2	1	2	2	0	0	0	0	1	0	18	33	32	49	41	32	6	12	0	306	17	0	61	0	2	9	0	178	16	69	21	364	0	13	26	80	0	11	17	0	0	35	0	33	9	149	22	169	8	21	1	2	4	50	0	3	182	47	0	6	5	0	20	43	0	30	1586	12	146	3	18	64	1	3	72	24	63	17	142	4	10	97	0	4	0	9	15	4	194	30	3	388	4	0	35	7	2	2	23	48	0	31	11	2	0	7	0	9	3	0	41	15	0	1	178	0	22	16	4	11	4	29	50	0	6	110	58	0	2	2	6	42	70	0	32	46	205	0	62	18	3	0	0	44	0	6	52	35	319	0	41	5	0	5	0	5	48	2	8	1	4	3	58	0	21	73	0	0	14	0	1	23	31	0	51	0	20	13	2	50	755	115	0	11	258	0	0	27	0	105	32	41	1	652	37	0	6	0	30	164	34	0	116	3	0	113	0	126	0	5	1	158	0	0	104	0	4	6	0	877	0	3	0	25	10	3	0	5	19	0	0	8	13	0	0	0	11	4	5	50	0	55	0	1	3	66	321	0	1	151	38	20	0	2	0	3	7	11	14	86	0	204	765	69	6	0	0	6	1	0	0	0	1	17	0	97	4	57	9	0	60	53	3	1	3	0	26	118	0	140	86	15	5	39	2	7	17	17	0	4	89	23	123	7	1	0	6	0	0	3	3	59	15	0	6	18	9	1487	0	0	9	24	0	175	10	24	104	2	5	3	6	92	31	226	0	186	0	1	50	350	21	2	95	1538	15	48	12	8	270	1	79	18	169	43	0	7	0	14	6	2	0	0	1	16	15	3	1	1229	4	33	2	70	206	984	2	7	8	1	35	10	7	18	4	0	4	0	253	9	1	3	0	3	6	79	3	2	12	0	6	18	117	11	40	0	2	0	0	95	307	14	0	3	0	4	0	67	12	223	11	4	17	116	153	0	79	0	46	1	0	0	0	3	15	0	389	2511	0	4	10	0	20	1	119	112	25	480	0	3	59	220	22	2	25	41	0	9	308	51	46	9	0	17	49	56	16	37	0	0	4	0	35	53	0	123	12	1	0	0	1	15	169	25	142	263	256	497	3	94	48	198	7	0	2	22	2
"Feature10"	0	1	7	0	0	1	6	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	64	1	0	0	18	0	0	6	0	7	0	0	14	2	5	3	0	0	47	6	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	16	25	0	8	0	1	0	0	15	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	2	0	1	0	0	11	0	75	0	19	2	0	48	0	0	0	0	0	0	0	3	0	0	0	0	0	29	3	48	0	0	0	0	0	352	2	0	12	0	0	0	12	0	0	0	0	0	18	0	3	0	0	0	2	0	1	9	123	0	146	0	0	0	0	20	0	0	0	8	0	0	0	0	0	1	0	2	0	0	0	0	0	2	2	0	2	4	0	0	0	0	1	13	0	137	0	3	1	0	0	0	0	0	0	0	0	6	0	0	3	1	0	0	0	0	84	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	58	0	0	0	0	0	1	0	0	104	2	0	0	0	0	0	0	5	0	0	0	18	0	0	0	2	0	0	45	0	0	0	16	19	0	0	0	0	8	0	0	8	0	0	0	0	0	253	0	0	0	0	0	0	0	95	0	0	0	0	0	0	1	9	0	0	0	0	0	1	0	0	82	0	0	0	0	0	0	0	0	0	0	12	0	0	19	44	0	0	0	0	2	0	10	0	0	0	0	0	0	0	31	0	0	0	3	0	0	7	0	0	0	0	9	10	10	0	0	0	5	0	0	0	0	0	0	0	4	25	0	0	0	0	31	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	9	0	20	0	2	0	0	0	4	17	0	0	0	0	0	3	0	0	0	0	0	0	31	0	12	0	0	14	617	0	0	0	0	0	0	0	140	0	0	130	0	0	0	0	0	18	0	0	0	0	101	0	1	0	0	0	0	0	4	82	0	0	0	0	567	0	0	0	0	0	0	0	0	12	17	0	17	0	7	6	1	0	0	0	0	114	0	0	0	0	9	0	0	20	7	0	0	16	1	0	0	0	0	0	0	0	0	0	1	87	1	9	14	0	0	49	0	0	54	0	0	3	7	2
