"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	3.52839776373003
"Metadata_1"	"Feature19"	"prevalence"	2.55280837533064
"Metadata_1"	"Feature18"	"prevalence"	-4.20501073705964
"Metadata_1"	"Feature79"	"prevalence"	3.99529537186027
"Metadata_1"	"Feature13"	"abundance"	2.7702509140363
"Metadata_1"	"Feature64"	"prevalence"	-3.84184829657897
"Metadata_1"	"Feature66"	"prevalence"	4.5153577340534
"Metadata_1"	"Feature14"	"prevalence"	4.75310820911545
"Metadata_1"	"Feature69"	"abundance"	-4.18099821428768
"Metadata_1"	"Feature32"	"prevalence"	-4.86878446885385
