"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	3803	0	0	0	0	39115	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	6939	0	0	0	4121	557	0	0	0	590	0	0	0	0	0	86	0	0	0	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48281	0	0	0	0	0	0	0	513	0	641	0	0	33190	143	3396	0	0	0	0	0	0	0	42773	0	0	0	0	0	717	0	0	16904	0	0	0	26150	0	39957	30955	0	0	0	0	0	0	0	0	0	0	0	4369	204000	7984	0	14379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266	0	0	0	0	0	0	0	0	7005	0	0	0	0	0	0	0	15035	0	55	0	0	0	0	0	0	0	0	22881	0	0	0	0	0	329	0	0	0	0	0	77084	0	0	0	0	0	257705	0	0	0	0	0	94184	0	0	0	0	75	791	0	0	1185	8752	359	0	0	625	2929	0	0	0	0	26497	0	0	0	0	48448	0	38248	0	0	0	0	0	0	0	0	0	0	0	202	26748	0	15719	0	13356	0	24471	0	0	0	0	0	0	0	0	1022	0	0	14485	0	11381	0	0	0	0	0	0	0	64768	0	2330	0	1790	0	0	0	0	0	534	0	0	0	0	0	0	0	2553	166074	0	0	0	0	0	0	0	0	0	0	56962	0	0	0	0	0	45325	0	0	0	0	0	629	0	151	0	0	0	0	55338	0	0	8562	5313	24725	0	0	0	0	0	0	270	0	0	0	0	0	30523	0	0	0	0	0	0	11169	0	0	0	0	13764	7618	0	0	2030	414	0	0	3593	22550	0	0	6234	0	4552	0	0	1839	7688	0	0	422	0	0	2687	0	53351	549	2675	0	0	0	0	0	4733	17518	958	0	0	0	0	0	0	0	2026	0	0	1779	0	0	0	732	81623	7041	31894	0	0	88	0	0	0	0	0	0	0	0	0	0	0	36072	0	0	0	0	6582	58221	0	19975	0	296	0	63928	0	3159	0	0	0	0	0	0	5257	0	0	63	0	8713	0	0	0	0	0	1479	0	0	0	0	0	0	0	0	0	50197	0	0	0	1852	818	0	0	4399	0	17	0	0	0	0	0	8698	0	0	0	0	0	328	7463	2020	0	0	4412	0	0	0	0	826	0	0	0	5293	445	0	0	0	0	713	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	238	0	0	0	0	0	0	0	1441	0	1160	0	0	1	0	115	0	0	0	0	0	0	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1501	0	0	0	0	161	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7272	0	0	15	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	270	0	199	0	0	0	0	0	0	0	232	0	0	0	0	0	0	20	0	0	0	0	0	0	827	0	0	96	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	1	2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1371	0	0	0	0	0	0	0	0	0	1786	0	0	0	0	0	0	1317	0	0	0	72	100	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	32765	0	326	1	0	0	1	1	0	0	0	0	627	0	0	0	0	0	0	0	0	0	26	0	0	0	89924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	14584	0	183	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	125	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1121	0	0	2	0	0	0	0	0	353	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1811	0	0	0	3	0	0	0	0	1011	0	0	0	0	201	0	4	0	0	0	1	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	84	1068	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	5	0	4953	5761	0	213	12162	330	58	276	180	0	400	107	0	110	129	28	0	0	72367	9663	125	350	0	0	1	2	213	636	0	0	2796	0	582	72534	20	2266	101	3480	3	515	36	74	427	84	183	0	19406	82	779	652	2	39	471	32071	965	1063	0	149	170	0	3158	23537	1227	0	194	434	48	8019	0	0	0	116	822	614	0	14857	4400	3217	2861	29340	0	6468	208	15	2095	683	5	3958	99	0	1547	45	38	148	66	0	11308	15914	1046	2674	0	5141	420	89	1053	136	118	250	44	0	7	8542	26155	107	288	599	19179	1093	4044	3898	1727	1045	154	173	807	0	230	21	1105	981	62	35	34	1283	0	214	0	3571	55	15367	7200	45	198	0	1	14318	4878	70	15	1806	111	0	35014	7559	583	1237	19	2402	0	23066	208	326	0	285	2407	2	5	171	22	50792	0	0	486	31885	175	0	59468	7778	423	52	8776	4	0	8296	1610	15003	74332	26	105	16	17	2082	17261	1786	565	618	0	41	0	0	134	3138	621	0	0	79	11690	0	7375	736	289	2707	398	1884	872	1058	219	785	88	101	52	920	9600	707	411	340	107	11783	2467	2079	12	667	836	29	4378	703	3736	1707	4271	9228	0	40	89	1472	996	22138	2121	2840	754	220	6032	175	0	153	417	285	0	171	263	419	23	49	134	299	0	71	3845	27	506	0	55	1627	20460	0	34	66	289	64	394	12611	12147	204	8244	123	56929	0	15	3	362	9	3520	526	165	243	10	1616	1045	73	1809	2580	963	1180	17899	2069	28	478	38	1429	103	611	1656	0	104	33135	0	1427	477	1979	0	82	1394	477	0	22790	0	21394	0	31	23	217	0	4	0	553	0	3381	1100	246	42	3	300	16	0	0	5826	93	0	47	0	30	62	0	12	99	695	439	5117	0	8506	6115	288	52	636	0	1453	15	1	0	23727	0	0	359	0	422	770	0	588	4782	966	0	13	350	1511	35	12	107	18	8876	972	499	746	3203	0	5	150	5	3	168	2301	1170	163	0	0	0	1202	1081	11744	1600	1064	6254	3334	0	0	30032	2980	161	27	11	0	466	1291	4	42	904	0	213	0	50	0	60	0	169	3971	0	3047	676	636	5	30	0	5754	0	37	1886	0	123	651	10	1829	89	151	9142	617	2124	457	2244	1963	30	0	4162	5498	11529	163	1415	0	553	0	0	678	0	74	95	0	198	19199	0	304	22	9331	58	2923	9	403	6166	953	27602	0	0	0	22535	333	416	0	6	128	4395	22374	5359
"Feature4"	0	39	0	56	0	74	0	0	121	0	0	7	102	354	13	443	0	335	68	1	0	0	144	4	129	13	140	0	0	11	25	17	42	0	50	52	78	46	46	0	2	346	0	0	0	5	12	1235	0	0	358	0	0	0	0	38	36	56	0	0	16	108	183	0	36	0	0	21	20	0	376	135	27	28	180	936	64	0	6	0	18	11	21	184	0	0	47	0	0	21	0	32	152	0	0	139	58	1	276	0	714	0	88	1290	0	150	0	303	0	0	223	0	79	19	3	7	306	4366	163	0	9	81	195	0	628	0	0	159	631	2	25	689	2	48	10	0	1119	169	0	7	35	762	0	4	10	0	0	0	943	28	17	1993	268	20	5	628	0	0	0	30	0	203	0	212	0	60	0	3	0	0	0	0	182	0	42	0	1456	479	0	1295	284	14	52	132	2011	40	59	342	68	55	0	0	8	50	631	0	0	20	0	93	4	43	50	487	79	2036	0	20	42	51	78	253	0	0	0	14	0	0	31	0	30	0	0	0	55	52	420	0	52	0	157	0	17	0	1691	1	103	20	0	127	0	694	455	182	22	87	0	0	15	0	42	0	253	0	0	23	0	0	136	0	145	69	244	18	7	0	11	0	0	19	1084	291	61	0	25	90	0	365	235	0	608	33636	0	0	383	0	0	795	158	117	458	15	4722	1285	11	21	75	0	13	5	0	21	311	0	11	0	0	0	15	0	13	2949	0	2	71	0	0	107	0	0	0	0	12	44	263	56	564	9	0	0	387	0	21	45	0	0	0	47	641	547	331	0	3	0	211	13	0	71	0	4	0	0	0	223	57	73	4	270	1004	6	55	15	14	81	0	248	0	12	503	0	0	0	178	0	0	2	7	33	2204	231	245	0	0	21	174	11	6	276	15	0	170	2	18	7	0	0	2	0	0	0	0	0	34	1361	1351	80	0	44	754	0	919	250	1	54	0	67	0	0	20	0	0	140	0	0	23	2341	0	8	0	0	0	37	0	73	285	56	1000	0	243	0	0	0	41	605	4	51	99	0	29	93	117	10	32	0	35	39	58	0	0	50	98	6870	41	0	0	225	316	113	0	30	0	0	11	0	445	0	57	0	0	25	13	79	0	69	61	0	30	128	0	0	31	0	0	671	46	3	262	0	0	10
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	0	0	0	0	0	14	0	0	0	0	44	0	0	0	0	0	0	0	27	0	0	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	2	0	0	0	7	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	3	0	0	0	0	0	1	0	0	0	0	6	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	4	2	1	0	0	0	1	11	0
"Feature6"	0	0	0	0	0	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	0	0	0	70	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0	0	0	0	0	0	0	0	0	0	5571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17762	0	0	0	0	1117	0	0	0	0	0	0	0	0	0	0	5321	0	0	0	44	4	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	146	0	3438	8	0	0	0	0	0	0	0	0	0	0	0	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	31504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10132	0	886	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	25881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	128	0	0	162	0	0	0	0	0	0	0	0	0	0	0	26993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14188	3475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	13	1346	0	0	0	0	0	0	0	16366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32539	0	0	0	0	0	43464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1621	0	0	0	0	0	171	0	0	0	0	0	0	0	0	200375	0	1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18112	90	487	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68190	0	0	0
"Feature8"	88	420	1555	0	506	623	2981	0	243	1	0	151	0	0	11181	0	0	746	302	34	0	2076	12	15	724	93	0	0	21	0	0	3910	225	380	1074	10	0	14555	48	59	145	246	0	165	129	79	4	86	266	0	0	3293	2895	50	0	87	36	8431	0	0	22	0	0	0	0	0	81	525	0	0	14	8989	966	0	0	164	737	177	34	3170	0	0	464	406	0	0	0	131	162	214	1653	70	0	9	122	169	0	0	55	0	0	41	28	61691	3198	593	188	22	94	8	766	1130	3529	1686	44	648	144	32930	245	23	0	206	0	856	5041	0	0	10	590	14	205	2676	116	616	0	33	0	0	0	78	6	622	16	4052	61	9725	3	0	1599	154	0	198	1945	9	0	0	0	13	99	0	92	1651	0	2488	1456	1616	9	14	1061	0	20	95	18	635	401	42	1167	855	229	0	0	199	263	835	0	397	45	181	0	677	76	243	1898	1385	1475	361	0	36	148	209	221	0	388	338	677	3777	473	0	373	205	0	0	0	0	1032	55	52	5241	757	0	567	0	0	1773	0	59	170	0	168	2	0	599	4142	77	589	47	1138	49	668	4168	0	1899	169	0	425	0	773	81	905	1242	5	29	4013	947	0	0	93	0	283	59	486	396	0	73	7751	0	12	777	179	252	13670	0	3039	0	956	133	2728	2236	316	375	1327	10622	625	4213	139	0	43	513	0	6	0	2558	406	47	948	47	29	1803	12	1467	3311	244	222	239	0	7	1	0	350	16	0	0	610	75	17	0	0	53	12902	0	887	42378	31	154	27	34	9	32	0	1129	1729	0	1	0	58	305	0	499	387	871	102	0	2	134	1198	158	247	271	69	0	27	12	29	121	0	268	72	0	2834	0	2075	33	0	0	203	50	93	0	0	2007	1532	0	118	358	47	397	2	2	26037	0	437	4579	14	0	0	64	25	628	497	778	0	4	36	73	228	0	18	110	0	0	1318	1924	1663	3147	4515	0	0	123	0	16	404	894	45	24	313	152	237	16	203	664	0	44	66	1	90	526	424	0	13	20	0	0	4878	86	422	412	2394	0	3310	0	0	311	14248	0	6	0	13	18906	0	0	2889	2	101	5488	159	1668	1	18	2023	0	2573	6429	42	12	234	0	0	0	772	0	272	0	0	0	0	310	0	3779	9	381	4	73	3025	0	40	45	30	840	56051	365	1209	57	115	206	495	0	4	279	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	2210	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	21	2	0	0	0	0	1	0	0	1	0	10	0	0	0	0	0	3	0	0	4	1	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0
