"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	1057	1362	117999	25448	0	0	6780	2491	0	68113	0	0	0	2745	0	313	375	17	3050	327	0	0	0	0	2368	39	0	0	160	0	0	358	23694	23002	0	3	0	0	2390	5	25283	0	0	19	0	0	0	779	185	163	0	72524	1	645	0	0	0	27279	133	2355	42	0	29613	0	0	0	0	4	17396	3	0	101	0	0	73	8	0	12989	0	0	1728	1105	10080	0	0	156156	3255	0	0	0	0	1190	0	822	0	7	0	0	8209	43152	21	104	0	0	24	3616	0	12467	23095	11667	340	89	4	7979	0	0	1017	0	295	383	8874	0	0	0	4408	0	1421	2804	0	3747	0	22	1	117	1	11239	0	0	72	0	0	57461	0	1449	124	13686	38625	22624	265	0	120442	0	0	0	11179	758	0	8086	0	5528	411	4	72182	0	18607	12482	0	0	0	2	1991	29611	0	15648	23731	0	92	34326	0	0	0	35769	11	0	21612	0	629	14778	10153	0	176574	0	0	1557	135	1	3	0	17098	0	39	7486	0	0	0	0	9273	443	0	0	0	16	0	11	204	1085	726	9343	0	570	0	0	3	0	0	0	53	22545	43	0	0	17911	0	0	25	70710	0	20166	0	34978	35	0	0	9	0	0	136216	1	14787	153661	0	38803	9790	0	0	28306	49348	0	913	0	133	0	0	1005	0	48298	0	0	9272	0	0	32980	439	27730	0	0	0	6	0	7245	3632	2	0	129	325	52021	0	10	0	17	0	0	1368	121	94	139888	0	0	152244	0	0	34042	0	0	0	4261	0	10063	0	0	38641	155	0	4	2798	0	41692	878	0	26412	32967	88	0	0	0	0	544	130906	0	0	4148	23	27290	1377	0	0	3603	0	0	161	0	587	22827	2306	838	16	4	30	0	563	464	12218	8	22	0	0	11	0	0	0	645	361	0	5	220	0	0	0	0	0	0	886	0	0	0	86	59	0	37832	1229	0	8183	0	2120	110	0	5298	0	4	0	0	1277	6814	6722	27424	739	0	19	101	0	6348	0	1463	34611	3410	0	67817	0	0	45078	232	1	838	0	75	29616	0	953	0	2442	1284	68115	0	0	0	238	0	0	253786	185	47330	656	0	7432	69	0	11	0	1195	4	0	0	0	0	0	0	0	18716	0	3121	1	117528	0	1	0	0	0	146	19418	0	0	0	26	17122	19	0	657	0	121	0	0	0	0	29296	1	0	9746	37411	0	604	659	0	325	5633	0	0	0	1854	157	5402	71	0	51	0	0	0	1151	32930	1136	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4195	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	52
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	54	5	0	0	43	6	34	1	0	26	12	0	19	3	2	8	0	0	0	2	150	3	93	0	325	1015	5	8	0	0	0	6	73	40	7	1	0	0	0	1	63	0	2	0	0	0	3	0	0	1	0	0	0	14	21	1	1	491	82	0	0	23	0	6	0	0	0	0	17	27	0	0	102	0	18	95	0	25	8	16	6	39	2	1	0	5	40	0	1	13	50	0	3	66	4	0	0	2	93	120	0	1	0	0	0	11	39	3	20	8	1	22	2	28	43	23	10	0	111	266	91	0	1	339	46	0	71	0	12	50	33	2	6	0	0	1	0	1	99	0	77	1	0	4	0	0	0	57	75	3	0	648	291	0	0	0	957	7	0	4	2	0	86	61	2	316	0	2	0	0	7	0	0	58	0	0	0	30	2	0	0	109	0	0	28	0	0	34	0	0	24	3	0	0	1	0	0	116	0	2	4	0	36	120	1	11	1	0	13	0	4	25	1	19	0	3	0	5	28	98	0	31	26	0	0	8	0	0	0	0	0	48	84	30	0	0	26	0	0	32	24	144	48	26	34	9	32	1	0	0	0	60	0	1	0	1329	0	2536	0	17	21	0	264	7	5	1	0	0	0	0	0	2	15	5	1	9	386	3	0	0	18	11	5	0	3	0	4	0	0	71	27	23	45	12	65	19	14	3	1	20	31	1312	6	0	0	0	32	73	0	0	1	0	5	0	0	0	6	68	20	0	0	3	13	0	273	0	13	0	0	28	0	1	373	0	21	0	0	0	11	36	0	0	0	0	0	0	20	0	0	0	8	0	3	166	0	0	11	1	0	0	0	55	94	29	0	280	3	45	5	26	0	0	154	0	5	0	12	90	322	18	27	0	36	11	101	0	70	0	13	0	0	1	13	0	0	32	1	61	35	39	71	0	5	0	0	0	47	3	0	0	0	3	9	29	9	359	72	279	0	1	0	49	0	0	17	0	0	9	10	0	0	1	0	13	7	31	8	60	35	3	0	9	9	363	0	0	0	0	16	20	1	0	1	0	0	0	0	0	0	0	0	0	20	244	0	0	59	20	0	0	7	0	0	22	2	271	76	0	3	13	2	7	109	16	17	3	12	0	4	6	115	0	5	0	10	352	0	18
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	273	0	484	1	368	0	8	783	2	977	153	157	23723	4041	4	45890	12639	73736	122	82978	149	9	92	36209	37	0	3273	246	3	889	7485	0	0	2	1608	30732	0	0	0	3	0	9621	143	0	2599	5	22261	16621	4	0	26	18	3	0	0	328	1	3	2	4896	2286	0	10	0	2853	6	46	0	0	11	0	0	1124	4001	14	32	103755	1060	1539	948	0	1374	91	2	14	703	0	8	63	3	5120	12	2786	31	0	9	899	7125	16	3	0	1	0	245181	8	1	580	283	0	0	3927	68062	14	0	1870	90	8	26881	240	0	1082	0	73	94	1	4	2795	1458	83	0	429	8683	0	0	4848	4	56	12631	3	324	0	2725	4853	1	8	3	733	0	248	0	125	0	0	23336	141	5349	3	143583	872	4385	16719	44821	344	26519	78	7	4	13080	0	153	2397	572	1939	14879	98	3174	7	160	19	26687	8	0	0	7916	0	0	34	29509	0	13	16	25203	1	18	0	0	0	0	18883	457	0	1750	34	0	0	3734	0	286	9860	39	2	23	0	2	1	125456	2	30	110	10197	1	23583	7	7146	89	92	9494	572	2579	0	47688	13	190	0	0	4	0	6	258	0	839	2	139	22	0	0	515	48	35826	12	1196	0	521	0	116	0	102	2523	0	38773	9	266	998	41	24849	0	0	1014	12	544	72417	6	12	456	0	59	2362	0	5	7	213	0	23343	9427	416	2172	56031	1824	3	0	9	6	982	82	18	26	81	0	1424	591	85	164	29614	12961	17330	0	90680	0	2	0	39	7294	182	389	168	0	7	0	0	9342	3665	0	239	13	0	1738	37853	0	1530	1854	1847	16	737	4388	0	1	15039	7350	0	9494	23	1189	1	138	0	0	0	3	1	0	8120	1897	0	1354	0	0	609	522	2	2	37	293	7589	125	193	0	15	1128	38	0	0	123	0	27	111	13	0	758	2	0	25	265	2810	47	12042	40555	0	4	229	42	0	0	3916	798	0	0	0	7	11390	5057	0	232	38	1101	1547	0	0	3925	0	943	1	278	0	79	21046	4219	13	0	4463	0	1502	5	0	3	0	0	1205	0	132	134	39	225	0	3	0	0	319	2	8	19	0	6065	420	49941	17	106	10558	5	0	13	28700	15344	39	3	22577	15446	299	9	8154	301	0	0	2	1219	20	7547	47	757	7	39725	85	1	0	3	2	64	0	1433	0	0	113920	582	62488	7012	607	12	0	1	7	0	278	382	0	638	8975	1832	15	717	40	18
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	490	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	4	0	0	0
"Feature8"	82	556	70	322	6	2211	2406	122	90	197	9	85	14	5	732	0	25	14	77	32	0	67	2272	3	18	4	574	773	9	134	314	64	6	8	1412	56	60	1	589	64	0	4	32	29	3	110	17	88	31	0	266	3	127	18	33	172	67	2	0	84	35	325	6	653	40	0	0	10	68	32	0	40	7	18422	876	3	136	247	38	141	53	313	3	388	32	6	4	2	161	11	131	300	168	125	0	46	3	117	75	87	57	637	70	2	0	42	2864	6	374	5	17	175	10	395	28	126	1	71	9	1379	0	87	17	3	8	77	10	30	145	58	182	55	161	6	39	126	132	36	4	46	1642	172	83	62	0	9	51	0	1070	1929	326	9	0	1853	393	4	16	669	1699	168	34	416	19	1	357	335	31	62	3	0	9	3	53	56	4	104	1	31	6	139	0	7	776	247	16	0	181	1208	2	146	5	47	12	18	4	147	0	1	2	2	21	23	35	160	173	257	4	3	14	331	64	26	119	5	0	6	6	12	40	5	32	44	0	454	110	35	17	83	450	5	67	3	36	559	0	15	295	1	444	5	237	193	17	162	210	75	122	36	120	3	88	3	520	148	3	12	21	216	39	356	714	8	343	53	1536	7	33	312	352	154	33	4	21	41	139	20	7	25	74	14	327	9	18	47	42	11	42	273	16	2	273	39	14	33	509	0	112	56	103	71	197	349	28	221	0	0	119	1	4	49	0	907	5	79	25	114	0	3	7	834	186	92	5	29	630	74	974	3	13	669	13	71	2	33	173	2	695	488	7	290	36	3300	0	53	154	6	1	18	3	44	182	78	358	173	6	0	1	6	18	2	31	89	46	202	147	8	5	343	54	1	22	644	232	119	411	5	19	54	24	137	1209	174	200	11	99	102	452	1	34	43	19	13	226	7	138	1	86	107	12	7553	51	422	232	84	6	1	1	433	562	23	1	1	10	174	0	297	8	0	23	50	74	0	2	45	25	0	79	3	1	45	158	100	289	11	53	417	7	74	2	49	5	57	42	11	493	74	31	2	24	172	149	4752	3	33	4	12	2	582	1533	26	12	83	8	90	106	972	34	17	1089	16	16	19	381	0	610	19	208	8	310	7	5	50	6	158	23	25	239	37	7	22	410	262	131	581	10	126	51	102	2300	30
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	7132	7	0	0	1061	67	0	0	1361	0	13	0	31	4821	0	130	6	0	660	2	27	23	50	69	21	40	166	0	2	73	6	0	0	543	4	7	0	6	0	3	0	25	593	21	110	13	3	14	0	11	0	9	0	87	56	20	0	0	2430	230	74	1	42	4	4	9	0	96	26	9	57	2	0	10	13	0	0	2	0	141	28	4	0	11	16	4	0	1618	2	1	11	60	147	6	1875	5	1573	0	1	1120	4	5	0	1	1	234	0	43	1	35	9	13	360	11	16	0	1	26	42	82	136	70	0	0	6	18	2	223	0	343	76	11	0	38	0	0	0	0	4	180	45	73	7	16	25	0	0	96	40	171	6	15	167	199	2	84	9433	0	4	0	44	24	0	5780	2171	3	12	0	0	349	5	1	18	0	337	11	3	0	54	12	1	803	51	8	0	27	0	0	14	61	148	0	1	0	6	1	1	0	122	37	4	20	45	81	30	1	0	137	0	5	0	14	5	6	18	491	3	702	0	7	3	0	3470	2	0	2	73	24	0	7	4	3	138	45	6	81	0	11	0	345	0	86	39	67	3	1304	2	2	1	0	0	31	343	9	4	0	2555	0	0	0	58	0	88	7	7	7	0	275	195	0	2	11	0	18	4	3	25	348	49	2694	0	14	9	18	0	9	3	115	49	385	42	84	3	0	0	107	117	8	6	62	4	1	161	76	1	3	0	20	1617	3	0	0	0	59	75	1	0	19	2	2	38	21	48	482	0	0	1	19	18	0	69	0	2	254	0	104	2342	0	101	20	0	0	77	16	0	0	12	165	218	96	67	80	295	1	47	2	18	5	0	12	0	9	71	0	88	0	110	7	0	5	31	0	333	33	239	1	15	38	31	0	0	274	4	144	195	7171	0	9	5	20	8	0	0	450	14	0	76	0	102	12423	391	17	0	0	0	0	425	8	2	0	26	0	13	33	6	236	1077	17	12	772	0	0	101	0	0	7	1	1	99	2	1469	36	167	26	1035	37	10	508	19	11	0	547	3	18	179	16	367	47	169	10	753	0	4	0	0	26	32	218	3	3	0	736	48	4	2	0	1	33	132	39	414	155	0	118	33	121	0	30	3	45	10	120	0	172	135	0	1	196	9	2	203	485	37	49	25	0	1315	0	11
