"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	4.77383608813398
"Metadata_1"	"Feature55"	"abundance"	3.28875847975723
"Metadata_1"	"Feature55"	"prevalence"	-3.37821377383079
"Metadata_1"	"Feature56"	"prevalence"	-4.14248101762496
"Metadata_1"	"Feature46"	"abundance"	3.23029699618928
"Metadata_1"	"Feature16"	"prevalence"	4.24928985303268
"Metadata_1"	"Feature71"	"abundance"	4.62069149420131
"Metadata_1"	"Feature35"	"abundance"	-3.49601258873008
"Metadata_1"	"Feature66"	"prevalence"	4.18639341718517
"Metadata_1"	"Feature97"	"prevalence"	3.28859127243049
