"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	4.3852991098538
"Metadata_1"	"Feature73"	"abundance"	-4.97511478082743
"Metadata_1"	"Feature45"	"prevalence"	3.13079687184654
"Metadata_1"	"Feature91"	"abundance"	3.49908558302559
"Metadata_1"	"Feature88"	"prevalence"	2.73106560343876
"Metadata_1"	"Feature2"	"prevalence"	-4.33622650569305
"Metadata_1"	"Feature10"	"prevalence"	-2.96083201013971
"Metadata_1"	"Feature59"	"prevalence"	3.14826222951524
"Metadata_1"	"Feature84"	"abundance"	-3.21972745936364
"Metadata_1"	"Feature8"	"abundance"	-4.7284335095901
