"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-3.04070083016995
"Metadata_1"	"Feature90"	"abundance"	3.90687313105445
"Metadata_1"	"Feature97"	"abundance"	-2.98720645601861
"Metadata_1"	"Feature39"	"abundance"	3.55468273861334
"Metadata_1"	"Feature67"	"prevalence"	-4.62971291563008
"Metadata_1"	"Feature13"	"abundance"	-4.58269270893652
"Metadata_1"	"Feature38"	"abundance"	-4.08636943495367
"Metadata_1"	"Feature56"	"abundance"	-3.35032219067216
"Metadata_1"	"Feature69"	"prevalence"	-3.52496886334848
"Metadata_1"	"Feature27"	"abundance"	-3.34419751830865
