"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	2.83533607900608
"Metadata_1"	"Feature69"	"prevalence"	-4.52450628217775
"Metadata_1"	"Feature51"	"abundance"	2.60463973565493
"Metadata_1"	"Feature47"	"abundance"	-4.02149237052072
"Metadata_1"	"Feature11"	"abundance"	-4.46866492333356
"Metadata_1"	"Feature42"	"abundance"	-4.16063009295613
"Metadata_1"	"Feature28"	"abundance"	-3.58448516519275
"Metadata_1"	"Feature48"	"prevalence"	-3.62582365865819
"Metadata_1"	"Feature15"	"prevalence"	-4.653519129497
"Metadata_1"	"Feature45"	"prevalence"	-3.53011286177207
