"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature60"	"abundance"	3.63403436262161
"Metadata_1"	"Feature66"	"abundance"	4.21935805759858
"Metadata_1"	"Feature36"	"prevalence"	2.88912761257961
"Metadata_1"	"Feature37"	"prevalence"	-4.27753337833565
"Metadata_1"	"Feature52"	"prevalence"	4.79847104055807
"Metadata_1"	"Feature51"	"prevalence"	-2.8238201152999
"Metadata_1"	"Feature49"	"abundance"	3.71031059708912
"Metadata_1"	"Feature12"	"prevalence"	4.34730767679866
"Metadata_1"	"Feature58"	"prevalence"	-2.65691176871769
"Metadata_1"	"Feature6"	"abundance"	3.32362841756549
