"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	3	0	0	0	0	4	11963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	858	0	0	54	0	0	0	0	0	0	0	0	0	0	7	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	231	0	0	0	0	0	0	22	0	0	9	0	5	0	0	0	13	0	0	0	0	0	152	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	147	0	0	0	0	0	1	0	0	0	0	0	0	274	0	0	227	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	6	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	30	0	0	0	0	0	1	0	0	4311	0	0	0	0	0	0	0	0	113	0	0	0	0	0	14	0	0	0	46	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1408	0	1	0	0	0	7	0	16	0	0	0	0	10	0	0	0	1	0	0	0	1378	0	0	0	0	3	0	0	0	4	0	10	0	3	24	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	66	0	0	6	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	1	0	12	0	0	0	0	0	276	7	0	0	0	0	0	0	0	0	0	0	0	0	164	5	0	0	0	0	0	0	0	0	20	0	0	0	2	0	0	0	0	32	0	31	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	144	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	22	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	80	0	0	0	2134	0	0	19	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	1	0	78
"Feature2"	0	0	0	0	110	0	118	0	655	158	4242	13786	0	37	194	13139	344	0	27	0	0	20	11	0	0	31	0	0	0	1	0	0	0	0	0	0	10	0	0	1546	3325	66	0	0	0	36	1	54	0	0	0	5825	48	0	0	0	0	1183	0	0	626	0	152	0	18955	1	3	0	38	0	4439	135	5	0	0	0	182	194	1510	17	5	48	0	0	0	0	0	476	137	0	0	1342	21	3474	30	6	0	707	0	0	4825	11	0	246	0	0	0	0	0	0	638	0	0	28	12	0	0	99	553	0	971	293	422	0	0	55	574	0	0	0	0	10	0	0	5	24	0	0	0	0	2085	15510	27	0	529	0	0	640	0	3	7	0	46449	1203	0	13	0	0	19272	0	0	1	1282	0	142	47	0	0	0	0	0	0	0	75	0	0	0	0	449	0	0	0	0	0	3638	505	2404	119	0	0	25	0	37	122	19	0	114	0	3061	4533	1151	1835	0	0	133	10661	2806	0	0	0	0	50	43	6	0	126	57	14	0	0	0	69	0	0	0	0	5	1070	1942	0	0	0	832	0	0	0	2677	18	0	0	325	0	0	1825	0	174	0	0	1	0	304	143	493	0	0	152	0	41	0	0	28262	0	0	34	0	314	23668	415	0	346	0	362	2	14364	0	50	0	0	84	135	2267	0	0	0	0	0	113	0	0	2663	243	3	821	0	0	0	0	510	0	11221	548	0	0	23	0	78	0	0	2	0	197	130	0	507	0	0	16	124	44	0	0	0	0	100	0	5	10	0	0	0	0	0	0	0	1106	0	1231	0	0	0	0	0	3614	619	971	0	0	194	200	0	0	0	7090	0	0	1912	114	13	8	650	33	0	2	1	0	0	0	0	0	18	210	0	0	0	0	295	0	0	37	0	137	6497	0	0	88	3163	0	125	0	8844	329	29	0	0	0	0	4202	0	1130	0	0	0	0	13544	0	0	0	378	0	0	37	0	131	0	116	0	990	178	7	437	0	16071	0	788	37	2078	0	15	0	114	42	733	5380	0	0	0	81	0	16	9	0	0	0	0	0	1236	0	121	329	0	0	0	0	0	0	0	410	0	0	1644	36	0	0	0	0	8205	0	0	8360	416	17	0	0	202	242	35	0	114	1184	0	0	0	0	325	0	2169	0	10	0	415	0	11966	0	22	490	0	0	0	4	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	10382	0	0	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	11811	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	1218	661	0	0	0	0	0	0	0	4455	0	0	0	0	0	0	0	0	0	792	0	8770	0	0	0	0	0	0	0	0	0	2716	0	0	0	0	0	0	0	0	0	0	0	0	0	1990	7533	3376	0	4871	0	0	0	0	0	0	0	766	0	0	0	9303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22281	0	0	0	0	0	0	3991	768	0	3194	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4199	0	759	1231	0	0	0	0	0	0	0	0	0	0	0	1150	0	0	0	0	0	0	0	0	2410	0	0	0	0	0	222	0	0	0	0	1223	0	0	12137	0	38715	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	3558	9108	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	17214	442	0	0	0	2135	0	0	6534	2702	0	0	600	0	0	0	0	0	8566	0	0	0	0	0	0	0	0	0	0	0	0	0	770	0	0	0	0	245	0	0	12687	0	20246	0	0	0	0	0	0	0	0	0	0	37824	0	0	0	0	0	579	0	0	0	0	0	0	0	0	3885	0	0	0	0	0	0	1384	0	0	0	1801	0	0	0	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3641	2150	0	0	0	0	0	5402	22544	0	1295	1251	0	0	0	0	0	406	7300	0	0	0	253	0	0	2847	0	0	1313	0	0	0	0	0	0	0	207	0	0	0	1125	0	0	0	0	2205	0	0	0	0	0	0	335	0	10189	1672	234	0	0	0	0	0	211	0	0	0	0	15489	1416	6303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	4	0	86	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	28	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	13	0	0	0	0	0	9	20	0	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	15	7	0	0	0	0	0	0	0	5	0	30	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	111	1395	581	0	0	0	0	0	250	0	0	0	0	0	0	3	0	322	0	0	11	0	0	0	15982	0	0	0	0	0	298	0	0	230	0	0	0	34074	0	1840	0	23110	0	0	0	0	0	0	12867	0	0	0	0	500	0	0	0	0	0	42	414	0	0	0	0	273	0	0	0	6	0	496	0	0	2318	12	0	0	0	31597	0	0	0	0	355	0	0	0	9304	0	0	999	0	0	0	0	45	0	0	54172	0	0	0	0	0	4234	3162	0	30	0	0	0	0	0	0	205	0	0	0	0	5483	0	0	0	1669	0	0	0	0	0	4	0	0	0	0	0	0	0	7582	0	0	0	0	61896	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21058	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	232	0	0	0	0	0	0	0	7817	102	0	0	0	0	0	865	0	0	0	0	0	0	0	0	8578	13	564	18369	10887	0	0	1718	1412	0	0	0	30834	0	0	318	0	0	37	0	0	0	0	0	0	196	0	0	180	0	2440	0	0	1267	0	67	0	21354	0	0	0	26	4310	0	0	0	0	9	0	41	0	0	0	0	0	0	0	19	0	0	24	0	252	0	0	640	144	0	0	0	0	67745	0	0	0	0	4695	0	0	0	0	1269	0	0	0	1533	0	0	0	0	11623	0	0	0	0	0	0	4	0	0	0	28	1638	0	0	0	0	19091	0	0	0	25	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	11	0	14	0	0	0	511	0	125	0	0	0	0	0	0	1040	0	0	0	0	10438	1140	0	0	0	0	0	0	0	0	0	0	0	109	0	28	285	0	28	0	0	0	0	0	0	12373	0	26	0	0	0	77	42633	0	0	0	0	0	0	17741	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	43782	0	0	0	0	0	36	0	142	0	4368	0	0	0	0	0	118	819	0	0	0	0	0	0	0	0	0	0	0	0	0	1384	0	0	0	0	0	0	0	0	0	0	0	3436	0	27	266	0	0	0	0	96	0	0	0	0	0	0	0	12	0	0	0	0	1248	0	0	0	0	25	0	0	0	0	419	0	0	0	125	0	0	0	0	393
"Feature7"	0	0	0	42	0	0	0	12	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0	0	235	0	0	0	51	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	258	0	9	193	0	0	0	0	0	0	0	0	32147	0	94	1139	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	246	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038	0	190	0	307	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	262	0	156	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	243	0	107	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	66	0	59	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	6	4	0	0	38	0	0	0	422	0	0	171	0	0	0	489	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	54	0	0	0	0	65	0	0	0	0	0	0	0	132	0	342	0	0	0	0	0	0	329	0	0	0	0	0	0	0	130	940	0	0	0	0	0	14	0	0	0	279	0	0	10	15	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	14	0	0	0	13	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	6	1	0	0	21	0	0	6	0	0	3	0	0	0	0	0	1	0	164	0	4	0	0	0	0	0	0	10517	0	0	0	0	69	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	3	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2369	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	94	0	2	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	128	0	1	0	0	0	0	0	0	0	0	379	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	562	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	77	0	2	18	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	68	24	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature9"	0	0	13	0	0	0	0	0	10	287	0	83	0	32	0	0	96	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	40	0	0	3	0	453	0	5	2	0	482	167	0	0	50	18	10	0	0	9	1	0	75	192	0	0	0	0	3	0	51	3	0	0	0	68	268	3	0	0	0	0	0	0	164	0	3	47	0	55	21	2	0	0	0	26	0	304	36	98	0	2	10	0	0	2	269	532	0	0	4	0	0	514	3	6	0	0	3	7	0	15	0	0	0	0	5	0	20	829	49	2	46	0	0	0	0	103	8	0	0	0	0	0	2	5	0	0	0	0	1	0	0	0	46	0	0	14	1	0	0	0	0	0	115	0	0	6	29	0	0	0	0	0	26	0	0	0	0	0	0	1	0	0	1	0	0	39	0	10	50	2	0	35	0	14	0	0	0	0	0	0	0	0	0	0	128	0	0	0	1	0	76	8	0	0	0	298	0	68	20	0	0	81	44	0	71	0	0	50	176	2	0	71	77	0	0	0	1	5	0	0	0	6	26	0	0	0	0	0	0	0	0	0	0	0	166	10	0	4	10	632	0	10	0	0	2150	0	0	2	0	0	0	1	6	0	0	0	12	51	0	10	5	0	0	0	0	0	9	80	0	34	0	0	530	0	26	0	6	85	0	0	999	0	0	0	0	0	4	106	0	1	0	350	339	0	0	4	62	0	18	0	35	0	0	6	0	0	0	0	0	0	0	2	1	0	129	0	57	920	45	1	0	0	0	0	6	0	1	0	0	3388	0	9	0	8	64	0	0	0	0	0	356	0	4	10	4	0	0	0	4	5	0	0	0	0	156	0	0	51	1	0	1243	9	0	7	0	12	0	0	4	0	3	6	0	47	0	0	0	0	195	0	29	3	0	11	0	0	0	0	0	0	0	0	36	15	0	5	0	0	27	0	4	0	0	0	2	91	0	0	0	0	0	150	36	3	3	1	0	0	0	0	0	0	0	0	9	6	0	104	0	0	48	1	0	0	34	0	122	0	1	37	90	755	0	44	0	0	281	39	296	19	0	0	10	0	0	0	0	0	12	0	0	0	3	0	57	413	2	23	3	5	1	27	2	0	0	9	29	0	0	258
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
