"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	565	0	0	0	0	21206	0	0	0	0	0	0	0	0	0	0	0	0	0	551	2960	0	0	0	0	0	0	195	0	1470	0	6	582	0	0	10735	0	0	0	0	0	17250	0	0	769	0	0	0	0	0	0	1262	0	0	1609	0	0	0	0	0	0	0	0	0	0	0	0	27980	414	0	0	687	3444	0	165	2764	0	0	4	0	0	0	0	0	0	50	0	8	631	0	0	0	0	347	0	10709	96841	0	0	0	44	0	0	121	0	0	39837	22	0	0	0	0	1259	0	0	0	0	17429	14749	0	0	0	0	0	0	11758	0	0	0	0	0	127	2554	0	0	7	0	0	17665	0	2	0	5671	0	0	0	0	0	39396	0	0	0	0	0	0	0	11895	0	0	77118	6516	87	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	30	0	0	0	0	0	207	6308	0	2149	71	0	1395	0	0	0	0	0	0	0	7	0	0	0	363	4	0	121	0	2	12675	1	0	724	0	0	0	0	0	27	0	0	0	0	2	22268	0	0	0	24	0	0	0	0	0	0	0	0	0	0	3469	0	18338	0	84	0	0	685	37	0	27881	0	26599	50501	2	0	80	0	0	0	0	0	0	0	0	35	0	0	0	4	0	5179	0	0	0	86	0	0	0	0	0	0	8136	0	0	0	0	0	9994	0	0	0	1	88	141	0	129	0	0	0	0	0	0	0	0	0	0	0	24199	0	0	0	441	0	4	0	688	0	0	0	5	0	0	4111	0	0	0	0	0	0	0	0	0	0	46	0	0	325	0	0	6250	0	0	0	0	0	0	0	0	0	19646	0	0	0	0	0	36	0	20721	2042	0	0	16	0	0	7	0	3503	0	0	0	2664	0	0	0	1291	0	0	0	0	0	10	0	74	0	0	0	0	0	0	0	0	1	0	0	2682	70	0	0	0	0	154	189	0	0	54	0	0	2	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19399	0	0	0	26	0	1	0	0	2216	0	0	0	0	0	0	0	0	0	263	0	621	0	9	0	0	0	0	73	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	5	994	0	0	878	5080	0	0	29	0	0	33083	0	0	0	0	14	0	0	0	0	0
"Feature2"	0	4	174	142	0	0	3	321	0	0	0	4	18	8	0	0	0	0	0	18	0	13	0	0	0	0	0	0	2224	0	55	0	392	0	5240	0	0	0	0	0	0	0	24	0	0	0	0	0	33	7	9	0	0	0	0	0	0	0	0	0	9	0	820	0	26	0	0	2	0	0	0	0	0	0	0	1	119	0	0	40	0	29	838	1021	0	427	0	0	0	31	0	0	0	0	0	15	0	0	0	0	0	0	0	0	2301	0	1560	0	189	0	0	0	272	0	4	0	0	60	3716	13	5	0	0	0	634	0	0	0	0	24	0	74	0	0	0	203	23	112	0	0	22	0	20	0	0	0	0	6	63	0	0	62	0	0	0	0	0	0	2681	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	56	9	0	0	0	0	188	0	0	0	0	14	1393	0	5	1718	40	4	0	0	0	1036	19	0	15	0	0	4	0	0	0	0	0	0	2778	13	33	0	45	0	2	0	0	15	7354	4113	1	251	0	0	0	16	45	0	0	13	9	0	0	0	2	0	69	201	0	53	0	108	6	0	0	0	0	0	0	0	2	6647	0	0	0	0	40	81	0	0	103	0	0	0	0	0	846	6	7	0	0	0	2	0	0	43	0	0	0	0	56	0	10939	0	0	119	5	0	0	0	0	3	68	0	175	0	123	8	0	438	0	12	4970	0	0	1	4	143	4	1298	40	0	0	0	0	0	0	5	0	0	323	0	146	0	0	0	0	21	0	0	0	0	77	0	69	28	0	12	362	0	0	0	0	12	0	0	0	0	4	10	3	69	0	0	0	47	0	0	11291	23	0	25	0	163	0	740	227	3	0	0	0	1	341	0	0	0	0	49	0	0	0	18	0	0	20	0	0	0	0	0	0	0	0	262	0	3	19	0	0	0	123	0	0	7	34	0	0	158	4	321	0	0	0	1093	0	24	0	0	0	0	73	140	0	0	1	0	0	0	11	37	4605	0	587	0	16	7	0	0	142	0	0	0	0	0	14	38	0	0	0	0	14	0	0	0	0	0	0	517	2896	1	568	0	0	0	0	5	154	89	0	0	0	1	0	59	20	0	0	7	155	9	0	0	106	0	0	0	0	0	0	22	0	34	0	549	0	0	0
"Feature3"	185	4	1	12	97	15	0	365	361	0	6	173	88	0	0	0	0	118	351	0	0	142	0	15	8	8	944	0	0	0	0	65	4	22	13	307	0	1	0	9	1	479	2290	3	0	0	0	1	2	25	10	0	0	13	90	4	0	27	0	0	17	61	119	0	8	0	134	240	25	0	32	140	103	3	0	12	9	0	9	6	0	20	0	385	0	11	6	2	2	31	0	4	3	22	3	0	0	87	0	7	61	96	0	0	209	0	0	16	29	0	0	6	0	0	81	0	0	0	0	1	14	0	0	123	1848	5	0	0	143	22	15	2	0	0	2	125	0	63	0	2	5	1	0	57	7	9	33	0	13	0	0	0	57	0	1155	0	0	3	6	0	0	0	348	7	0	0	2	0	13	4	0	52	7	4	5	1	0	0	24	0	0	0	0	207	0	3	32	142	3	0	0	30	36	7	0	0	1	0	33	2	0	0	0	0	10	1	0	123	0	0	36	392	0	0	2	8	0	0	1	1	172	122	11	8	18	0	91	3	15	0	29	1	1	0	2	9	2	407	9	1	43	135	3	131	19	0	161	1	0	121	24	1	80	1	0	72	1	0	41	29	1167	104	6	0	101	0	16	0	0	58	11	0	15	15	0	121	0	50	2	4	0	1	0	38	0	283	0	41	122	4	0	13361	0	9	4	6	0	60	59	460	0	5	0	0	6	16	0	124	0	4	324	2	0	107	0	13	2	0	0	0	52	338	0	0	0	0	0	12	0	0	0	21	0	86	38	0	0	279	0	919	14	117	2	0	0	0	13	0	0	0	1	0	0	0	0	6	0	3	0	0	13	160	0	0	28	0	18	0	0	1	1	13	156	0	0	0	0	2696	46	0	0	0	52	52	0	725	90	5	0	0	229	0	1	0	30	172	0	0	1	551	82	0	0	6	0	0	0	0	3	20	25	0	166	27	3	0	0	0	0	75	0	4	45	22	19	2	0	1	0	38	0	0	12	0	2	0	0	0	42	0	0	12	387	3	0	3199	3	0	0	0	0	7	1	0	0	0	0	0	0	0	10	48	1	0	1669	0	11	5	2	38	0	284	43	969	2	0	0	90	1	124	0	3	20	36	0	0	12	0	21	0	0	0	0	215	3	16	0	0	6	2
"Feature4"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	33	0	0	27	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	2	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	37	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	0	0	2	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	0	15306	9071	0	3	0	0	0	0	0	0	4087	0	0	0	0	0	0	991	0	11680	0	0	0	0	0	0	0	1449	0	0	0	0	0	0	0	0	0	6851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945	0	0	0	0	0	0	29041	0	0	0	0	0	0	0	0	5880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147	0	0	0	0	0	10039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	3332	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23060	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	7	7	0	0	0	0	0	0	0	0	0	0	24	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	1	0	0	7	0	0	7	0	0	21	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	12	0	0	0	9	0	0	5	0	4	0	32	0	1	10	2	0	0	5	2	0	6	0	2	134	0	7	0	0	0	0	0	9	0	0	0	9	6	1	0	0	0	0	0	0	0	7	6	0	0	76	0	0	0	4	3	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	13	9	0	0	6	0	0	0	0	0	0	0	0	0	0	14	2	0	0	22	6	9	0	4	1	0	0	0	0	0	0	0	0	2	0	0	0	6	1	0	1	0	0	0	0	0	1	0	0	0	2	19	0	5	2	0	0	0	0	4	0	0	2	0	11	0	0	0	0	0	0	0	2	0	27	0	0	0	51	0	0	0	0	0	0	7	0	0	1	0	84	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1	73	0	0	0	4	0	0	0	10	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	10	0	22	0	0	20	0	2	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	7	0	0	8	3	9	0	0	1	0	0	0	0	0	0	0	0	21	2	0	2	6	0	0	0	0	0	0	0	1	0	2	1	8	0	0	28	0	0	0	0	0	1	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	24	0	25	0	0	0	0	0	0	1	161	0	1	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	1	0	1	9	0	0	2	13	0	0	0	15	15	0	1	0	0	0	0	65	0	4	0	0	0	0	0	0	0	0	7	0	0	1
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	0	0	0	11	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	0	194	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	230	0	0	0	1974	0	0	0	6	0	413	391	9	803	344	0	816	1095	0	0	337	0	3	0	0	1058	380	27	0	153	365	22	0	0	5887	0	1	0	1576	115	25	0	4	11	4	31	107	0	183	14	0	0	1661	376	26	0	0	7	676	0	1282	0	17	0	9	0	0	46	0	142	46	12	0	0	0	136	0	217	261	0	41	0	0	80	0	153	0	0	0	24	27	29	70	0	0	0	74	0	0	2	0	226	0	10	0	9047	98	4	5	3643	0	0	0	0	0	17	2114	3071	0	9	28	109	0	0	0	42	0	121	0	43	0	30	0	17	0	0	0	387	0	927	0	0	108	0	0	4122	0	11141	0	0	8	0	0	0	3	0	0	0	499	0	0	265	0	0	0	0	0	0	0	0	3105	0	0	35	0	2761	36	93	6	0	222	507	0	0	9	0	98	0	3757	0	2	104	0	7	34	20	0	0	0	84	0	0	29	6	0	0	0	0	0	39	913	24	99	0	60	0	601	4	0	10	16	0	0	0	978	0	0	0	0	0	325	0	0	0	891	0	0	0	156	229	248	18	1472	0	272	746	31	2185	0	0	0	0	0	302	218	3	0	0	151	119	48	278	59	113	61	0	0	11	170	0	0	4	13	3	38	9	0	1096	13	8	4	0	0	7	0	0	0	0	0	9	0	0	6430	1	0	0	0	0	2580	0	0	1877	0	297	154	0	0	9	0	123	0	6	20	7	147	718	0	0	2366	289	792	1	727	13	0	0	356	0	3	362	0	0	50	0	3300	31	0	18	0	295	6892	0	0	98	215	0	0	0	0	0	1	448	8	0	0	0	1	0	0	5	0	0	1	0	0	0	4	22433	0	0	132	4393	41	47	0	476	208	2	0	0	0	0	149	0	349	171	4	134	13	0	9	2	0	18	0	968	0	28	34	2283	0	7	493	40	10	0	0	843	18731	652	532	192	1884	0	0	4824	0	13	0	0	25	0	40	429	12	0	0	351	0	0	0	459	4415	0	0	122	0	8	0	0	50	0	581	26	5319	0	0	1076	0	0	7	0	9	23	0	0	0	0	9	1274	0	46	1289	0	0	0	375	0	0	983	0	628	0	30	0	0	104	0	0	0	0	1164	0	2	0	0	89	4	0	0	0	87	159	1772	174	17	0	0	12
