"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	4.5833929994842
"Metadata_1"	"Feature33"	"prevalence"	4.63491102913395
"Metadata_1"	"Feature32"	"prevalence"	-4.73767875577323
"Metadata_1"	"Feature19"	"prevalence"	-3.48008000524715
"Metadata_1"	"Feature42"	"abundance"	3.40907123347279
"Metadata_1"	"Feature37"	"abundance"	2.93533999065403
"Metadata_1"	"Feature38"	"prevalence"	4.19312428450212
"Metadata_1"	"Feature19"	"abundance"	-2.91220010665711
"Metadata_1"	"Feature27"	"abundance"	-2.66799859295134
"Metadata_1"	"Feature96"	"prevalence"	-3.33519723440986
