"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	-3.83380295126699
"Metadata_1"	"Feature44"	"abundance"	-2.88357129902579
"Metadata_1"	"Feature36"	"abundance"	3.68241891672369
"Metadata_1"	"Feature29"	"abundance"	3.86153599305544
"Metadata_1"	"Feature75"	"abundance"	-4.8370057658758
"Metadata_1"	"Feature100"	"prevalence"	-3.05629740701988
"Metadata_1"	"Feature45"	"prevalence"	4.10575001733378
"Metadata_1"	"Feature59"	"abundance"	4.46729606075678
"Metadata_1"	"Feature30"	"abundance"	-3.7536475964589
"Metadata_1"	"Feature44"	"prevalence"	-2.63630970031954
