"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	43	0	2	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	8	0	0	0	0	21	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	54	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	9	0	0	0	0	0	0	0	18	0	0	2	0	0	24	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	200	0	0	2	0	0	0	0	0	0	0	0	0	0	37	0	30	0	0	0	0	2	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	249	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	186	0	289	28	6	472	0	93	335	0	0	19	0	15	0	81	0	759	78	0	0	57	0	0	0	13	0	43	2339	138	2	1	0	0	0	0	0	0	0	0	70	7	0	50	41	297	0	0	0	0	80	0	31	0	131	0	425	160	0	0	18	5	391	1	0	0	0	0	0	114	37	43	0	0	10	0	14	0	0	181	0	413	2	100	0	3	181	4358	0	0	2273	0	6119	0	30	384	9	71	0	2	0	6	16590	23	0	14148	0	0	157	212	0	0	0	53	0	0	1303	6651	1887	9	0	8	82	1	0	168	174	71	0	0	0	0	33	10	4	99	0	0	0	6	162	1848	379	0	0	2584	0	80	0	228	0	0	0	43	0	0	1574	35	0	0	1216	2	13	0	82	107	0	0	0	8	9	40	0	0	1870	0	0	267	91	19	183	239	3	0	0	683	3	0	0	0	54	0	221	0	0	0	4	0	1355	0	691	0	0	65536	0	0	564	274	0	98	15	1	2	3788	11	0	104	0	0	56	27	0	0	0	0	0	0	0	0	887	986	0	0	0	0	7	0	210	0	0	0	135	291	0	538	3312	0	0	12	85	0	0	0	93	2	1	0	11	16	3169	0	0	0	1069	0	0	4539	1073	55	0	7	0	19	143	411	0	2	0	0	126	68	0	0	8	89	58	0	66	33	0	199	0	27	2	10	20	0	0	28	883	1	0	32	0	0	913	0	47	0	17	0	3	0	0	8	3066	506	0	56	78	230	141	0	153	119	0	9	0	0	0	0	555	394	1986	444	11	2	0	0	0	0	0	104	17	0	51	0	3741	0	78	5	17	0	642	0	176	380	0	0	4698	17	0	2	3	0	0	0	41	0	0	1663	2	0	10	294	0	716	1211	0	0	0	18	0	746	0	0	0	274	256	0	0	1052	1	76	2	22	107	0	27	0	377	62	706	0	70	204	44	1369	0	1620	0	49	483	229	1	0	0	2	55	33	0	0	81	19570	0	11731	0	440	0	3099	81	3	0	0	0	4	0	50	0	7	0	312	0	0	24	0	126	4815	0	0	0	0	124	229	0	32	0	146	121	0	0	0	13	0	0	0	4575	295	437	0	0	0	0	0	59	0	84	0	4186	0	23	58	0	0	0	20	0	42	0	4	8	0	0	3	0	0	0	0	0	0
"Feature3"	0	0	0	0	2	2	9	2	13	2	3	0	13	0	0	0	8	26	0	0	0	0	1	0	1	0	0	0	1196	0	0	1	36	8	0	0	2	23	0	0	0	0	0	0	7	0	0	0	5	0	0	1	0	59	0	0	0	0	0	0	0	0	4	11	1	0	0	3	8	0	0	26	2	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	0	13	0	0	0	98	0	0	0	54	1	0	0	0	3	0	0	1	0	0	0	8	1	1	0	0	0	24	8	3	0	7	0	41	0	1	0	0	47	0	0	0	0	4	2	7	0	1	11	12	3	0	0	2	0	0	20	9	21	40	0	0	0	0	0	0	0	2	4	0	0	0	0	0	92	0	0	44	0	0	0	0	2	0	56	0	0	0	62	20	36	0	1	0	0	8	0	1	9	9	1	8	0	0	0	0	54	72	0	0	0	27	0	4	2	1	0	0	0	0	0	6	0	4	8	0	0	0	0	0	0	0	17	0	0	13	118	0	0	0	6	0	0	2	0	3	0	8	2	0	7	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	14	0	1	1	2	88	0	0	0	0	0	2	3	22	0	1	0	0	0	39	0	2	4	9	49	8	0	0	5	24	5	6	0	0	15	0	0	0	15	4	0	3	36	0	2	1	0	0	9	0	7	2	0	0	0	0	16	0	0	0	21	0	2	32	0	0	5	0	0	2	37	0	1	0	0	2	0	0	26	0	7	0	0	5	0	0	0	6	0	0	4	25	0	4	0	3	11	2	0	0	14	0	0	0	0	44	6	36	22	5	0	2	0	2	0	18	0	8	0	1	0	21	8	0	0	37	0	0	16	5	0	1	0	0	0	0	0	0	28	0	0	0	0	3	3	5	1	0	0	2	0	0	0	1	10	0	0	0	0	1	0	277	0	5	0	0	10	1	0	1	15	0	51	0	0	0	0	3	0	7	0	0	0	0	49	110	0	3	0	0	25	0	0	2	0	0	0	14	0	2	0	11	0	0	0	3	2	0	1	5	0	0	0	0	0	6	3	16	0	0	0	2	0	0	0	0	1	0	0	0	0	3
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	5	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	7	0	0	0	0	0	0	6	0	1	0	0	0	10	0	81	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	8	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	22	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	30	0	1	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	88	2	0	0	1	0	0	0	0	0	0	6	0	0
"Feature6"	451	0	304	37	19	10	130	114	46	33	22	718	138	81	3	14	213	200	140	0	8	50	11	127	0	21	15	3	11645	139	6	15	1994	0	0	4	48	7398	58	54	110	168	192	832	126	107	7	15	25	558	89	92	78	654	9	1368	0	28	67	22	6	24	17	54	18	136	43	223	27	0	265	49	282	27	224	12	31	730	569	0	57	174	3	360	108	75	3641	680	101	0	47	44	1993	28	348	8	9	1	58	1	29	86	857	3	6	264	1105	0	89	1243	1514	4	37	30	8	127	0	248	334	205	9	395	0	14	96	0	59	170	238	0	29	0	0	10	0	659	0	991	3	15	26	175	40	160	33	226	58	271	65	34	8	4	6	0	58	269	264	7	41	2	1931	24	5	30	72	0	9	79	6	2	59	257	3	4	1331	59	7	235	27	157	82	42	1	37	4	231	178	170	98	0	2	37	95	2	5	54	70	44	213	22	378	45	50	1015	1061	0	39	1435	286	165	148	13	11	0	15	11	0	0	28	19	147	170	10	7	0	24	13	213	6	182	463	5	0	739	2365	14	1	331	138	2	5	324	39	142	88	20	873	324	30	186	8163	181	15	10	0	17	308	14	6	70	208	129	9	49	0	34	476	213	0	0	11	1	51	434	30	19451	0	38	262	38	349	47	20	0	824	43	11	277	4	494	9	729	67	16	2	4	103	162	7	279	89	0	294	19	1	2	0	34	594	49	276	25	18	4	8	17	47	1157	294	13	207	167	5	79	199	5	84	323	323	6	17	662	440	187	12	27	1623	65	163	1051	96	206	13	66	10	0	27	438	39	58	3	67	25	106	27	83	1641	25	41	559	7	53	3	6	148	42	13	240	59	73	207	12	25	92	18	59	452	180	4	0	0	84	5	45	45	44	385	170	18	21	21	98	0	270	100	3	0	0	135	2	535	1	31	4	23	81	119	1349	0	1576	0	10	117	145	6	349	0	309	41	1	418	10	550	820	135	3031	0	281	642	313	41	6	360	9	799	22	4	9	614	6	677	5849	1	808	8	106	18	91	0	0	3	0	257	439	0	282	202	93	134	2	6	29	0	25	30	83	2184	9	69	261	72	711	1614	132	54	0	27	28	8	15	456	9	390	111	152	521	389	392	315	65	8	2054	5	2	12	21	113	405	140	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	12	10	0	19	0	0	0	172	0	0	0	0	2	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0
"Feature9"	6	0	7	21	3	0	0	166	179	0	37	0	31	21	0	0	118	2	9	0	1	2	0	58	0	6	1	0	0	242	0	7	173	0	7	2	0	158	34	2	0	5	0	56	0	7	1	3	0	22	0	8	93	39	0	8	16	84	1	11	0	1	6	14	29	34	0	9	93	0	5	43	24	2	13	0	2	9	17	62	10	4	1	11	26	5	491	41	103	0	0	1	76	0	135	1	2	3	31	0	0	1	196	2	2	9	84	6	17	1	0	1	336	2	10	7	5	19	23	40	0	31	2	0	0	24	1	32	36	16	5	0	2	0	0	156	0	1	0	0	1	4	24	8	0	17	96	14	35	0	3	0	0	7	224	0	0	0	0	1	51	73	0	5	1	1	1	12	1	1	70	443	1	1	0	0	0	17	3	59	19	21	1	3	4	11	13	116	1031	0	0	5	5	9	0	7	17	0	0	4	8	0	20	527	101	0	58	3	13	37	25	7	1	0	3	0	146	0	49	0	2	39	11	0	7	0	0	180	0	256	59	3	15	9	10	3	0	2	0	1	1	134	51	309	0	0	105	32	6	11	63	11	0	78	0	2	0	11	0	0	36	432	1	3	0	1	12	132	0	189	0	1	4	707	1	3766	0	1	31	28	0	58	40	0	21	176	2	32	9	114	0	115	25	24	2	27	11	41	1	217	12	0	24	0	0	0	6	3	4	0	269	0	5	2	16	6	11	45	23	0	0	352	0	20	18	0	8	5	0	11	0	7	70	8	1	13	29	14	221	0	20	28	4	6	1	32	58	21	8	4	1	1	2	61	9	13	2	52	3	619	0	4	0	7	35	1	0	2	0	5	47	0	1	102	9	122	101	0	4	0	1	0	0	2	8	0	89	48	12	4	1	0	1	101	189	4	8	0	0	0	13	0	5	0	42	5	0	243	1	0	0	1	31	0	0	0	0	8	4	0	11	2	130	0	1	0	105	247	2	8	0	0	1	1	5	0	1	0	0	0	171	678	1	15	3	287	2	36	3	0	0	0	11	811	0	2	11	2	2	0	0	14	34	0	0	6	20	2	1	84	41	94	28	0	1	0	2	300	0	1	0	0	138	0	7	10	89	6	23	10	7	505	3	0	0	7	0	14	1	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	81	0	0	9	66	0	786	0	0	0	0	0	0	0	0	22	2	0	0	0	0	1343	0	0	0	0	0	1325	0	12	37	0	0	0	1960	0	0	0	563	0	0	699	0	0	0	0	4	29	241	0	0	0	0	0	0	14	166	0	0	0	0	0	0	0	0	0	0	0	72	0	89	0	0	0	0	3166	0	0	0	113	0	0	0	532	0	0	11	134	0	9	0	0	0	0	0	0	0	0	0	21	10	0	0	0	0	0	0	0	0	0	566	710	0	0	0	4717	0	0	0	0	0	0	67	0	0	0	0	0	60	0	0	0	0	1	0	0	0	0	44	12	0	154	0	0	4596	0	31	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	6	0	39	0	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	63	0	0	0	95	0	0	3174	0	68	0	0	38	144	0	142	331	0	26	0	0	0	0	0	105	0	138	0	0	0	2163	0	0	0	27	0	0	178	0	0	7	0	0	0	0	0	0	140	0	108	31	0	0	130	0	0	15	0	0	107	0	10847	0	0	14	0	0	0	0	26	0	569	0	281	26	0	0	595	0	0	0	0	138	0	0	0	0	0	0	92	0	0	0	17	0	0	0	0	0	0	0	0	12	0	1306	0	0	0	0	68	0	0	0	0	59	0	3	249	0	0	0	0	0	10	507	0	0	0	2	0	0	0	151	74	0	0	0	0	0	0	0	0	0	2	47	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	189	0	0	59	0	0	641	0	0	29	0	0	0	0	0	2	0	3	0	0	0	0	0	21	147	0	0	0	0	0	0	0	111	10	0	0	0	0	0	0	0	0	67	0	0	0	68	0	0	0	0	0	0	0	93	0	0	0	0	0	338	1	0	0	43	0	0	0	0	0	0	0	38	0	0	4	0	0	6292	0	28	0	0	0	0	0	0	0	8	64	81	8737	0	0	0	0	542	1536	172	25	0	0	348	123	0	0	181	0	0	898	48	0	1	0	0	52	0	0	0	5	0	0	0	0	0
