"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"abundance"	-3.65783545013983
"Metadata_1"	"Feature51"	"prevalence"	-3.01053846604191
"Metadata_1"	"Feature8"	"abundance"	4.11817361367866
"Metadata_1"	"Feature28"	"abundance"	-4.66321426501963
"Metadata_1"	"Feature12"	"abundance"	-4.87098302459344
"Metadata_1"	"Feature52"	"prevalence"	-3.22067554690875
"Metadata_1"	"Feature86"	"abundance"	-3.4861587965861
"Metadata_1"	"Feature25"	"prevalence"	4.53556785185356
"Metadata_1"	"Feature79"	"abundance"	3.0325154250022
"Metadata_1"	"Feature57"	"prevalence"	2.70884401921649
