"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	264	0	0	0	38	51	0	0	0	29	132	0	0	0	18	0	0	0	219	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	28	0	0	0	0	18	0	0	433	0	0	0	0	0	0	0	0	0	0	25	0	0	27	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	64	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	9	1143	0	0	224	18	0	0	0	0	7	22	0	3	0	0	0	0	28	7	0	0	0	0	0	0	0	0	0	0	0	0	4	19	0	0	190	0	0	30	0	0	193	231	0	0	0	0	0	0	905	0	0	0	0	58	0	0	0	11	0	0	0	0	0	0	151	767	0	0	285	0	0	0	0	0	0	155	0	0	0	12	0	0	0	62	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	53	18	0	0	15	0	0	1	0	0	0	0	0	0	0	7	0	11	0	0	0	0	23	0	0	0	0	0	0	55	0	0	0	0	0	0	0	36	134	0	0	0	0	4	0	0	0	0	0	0	14	48	0	416	0	0	0	0	664	0	29	0	0	0	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930	0	0	19	0	0	0	149	0	0	0	0	0	0	15	0	0	18	0	16	0	0	0	0	73	0	0	0	0	0	0	0	0	167	0	2	0	51	0	8	0	85	15	0	0	0	85	0	0	0	37	362	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	159	6035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	5	0	0	1	0	10	0	0	2	0	0	44	0	0	0	3121	0	0	1	0	0	4	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	2922	0	288	0	0	0	0	0	1	0	0	0	15	0	0	0	0	0	0	0	0	240	0	0	16	0	0	234	10	28	0	9	0	0	0	0	0	0	0	0	497
"Feature2"	0	0	0	0	0	65	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	8	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	13	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	56	0	0	0	0	0	81	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	10	0	1	0	0	0	0	0	201	0	8	0	0	0	0	0	0	44	0	0	0	3	0	0	0	0	9	0	19	0	39	0	1	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	3	0	8	0	0	0	3	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	79	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	2	0	1	0	0	0	0	0	0	17	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature3"	0	0	0	195	0	0	0	0	0	0	0	6563	0	0	0	0	0	0	0	0	0	0	0	20648	0	0	0	0	41	0	0	0	0	0	0	0	0	66	0	0	83	0	0	0	0	0	51251	0	0	0	0	0	0	0	0	0	5529	0	0	0	0	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	343	0	32	0	0	0	3303	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	796	0	0	0	0	118	7	0	0	39	0	0	0	49	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25041	0	131	0	0	0	1392	77	7	0	0	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	1050	0	0	0	0	0	0	0	816	4	1486	0	0	0	0	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	29	0	0	0	0	7192	0	0	0	0	0	11459	0	0	0	1562	0	1126	33178	0	367	17505	0	0	0	0	0	0	21	342	0	0	0	0	0	0	0	3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3021	0	0	0	0	0	0	0	0	0	2351	0	9	0	0	0	644	0	0	0	0	0	0	906	0	0	0	0	0	0	0	0	0	240	8620	0	1393	0	0	0	0	0	0	0	1016	0	0	12	5454	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6365	0	9	86	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16361	0	0	0	0	0	0	0	0	122	0	0	0	0
"Feature4"	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	2	3158	0	0	9	0	0	0	5	0	0	0	0	0	0	4	253	100	0	86	50	0	4	0	0	0	0	4	2727	695	40	0	2	569	0	356	0	0	0	0	474	0	0	40	0	0	0	51	0	0	0	2193	0	0	612	0	11	181	9	0	0	455	0	0	0	0	65735	0	0	0	0	0	1	0	3	828	0	0	0	2784	29	0	0	0	0	0	611	6	1	1987	0	0	0	16	0	1	0	0	0	0	0	21	15	72	0	0	0	1	104	0	0	2	0	0	1	0	0	0	10	38	0	0	1472	0	0	0	31	0	0	0	3	7	6	0	0	38	0	0	0	0	3	98	0	1	0	1	2181	0	0	0	2	0	4	0	0	2	0	0	0	0	0	66	306	0	26	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	13	180	4	1	5	520	0	0	48	0	0	318	0	5	35	17	0	0	1	19	0	0	0	205	0	0	0	17	0	1	5	432	0	0	1377	0	0	0	0	86260	1	3	0	0	5	0	0	0	0	0	34	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	4326	0	0	2	540	2	0	0	0	17	1	0	1250	0	0	0	22	0	2285	0	0	30	0	9	21	0	839	13	0	0	0	404	0	0	0	2355	0	0	0	0	0	87	24	0	0	0	0	0	0	2	27	0	8356	28	0	0	0	154	3	0	0	312	0	7305	342	64	0	0	174	0	0	0	0	489	0	0	1	0	585	0	2113	0	60	0	308	0	2	0	0	0	0	33	0	0	19	0	21	0	46	0	0	1	1	20	0	49	0	0	0	7	0	0	297	1620	89	2169	0	67858	4	5952	313	0	0	0	20	0	0	0	0	0	3	0	559	0	0	1	38	0	0	24	0	0	3269	0	0	0	766	0	11	0	0	667	0	68	38	444	0	3025	0	0	1	15	545	0	317	0	194	114	0	0	0	1	94	0	913	161	2	0	0	0	17	33	0	4093	0	0	118	1	0	0	0	1	4	53	0	6454	0	0	0	6	2	0	124	0	0	0	75286	0	0	0	63	0	0	0	0	13	1	0	1	8	0	21	0	0	5	0	0	0	0	0	0	95	9	1	1	0	15	5	0	1	9	3	0	5	0	0	188	13	8	0	1	0	297
"Feature6"	0	0	0	0	12	0	0	11	0	0	0	0	0	0	0	0	0	0	3	23	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	11	0	0	0	0	1	1	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	19	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	1	1	0	1	16	0	0	0	0	0	3	0	1	0	0	33	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	4	0	0	0	2	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	17	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	79	0	22	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	21	0	0	0	0	3	0	0	0	4	0	5	0	0	0	0	0	0	0	0	9	1	0	0	0
"Feature7"	0	0	0	1	0	1901	2	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	33	0	0	3	0	0	2916	0	0	0	575	0	9	0	0	20	0	0	0	2	1	0	0	17	144	0	0	0	0	0	0	0	38	0	0	16	0	0	0	0	157	0	0	4	0	0	0	0	0	3	0	0	0	0	0	3	341	0	0	2	0	40	0	0	1	0	0	0	0	0	0	864	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	8	600	0	0	0	0	0	273	0	0	0	0	0	0	1716	0	0	0	8	24	0	0	0	0	304	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	20	0	27	0	0	0	0	0	0	568	0	0	0	7	0	0	0	0	0	0	5	51	0	194	0	0	0	11022	0	0	0	0	0	89	0	0	0	1	0	0	0	0	4	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	131	0	0	41	0	0	0	0	5	0	1048	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	0	0	80	0	0	2	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	322	0	170	0	0	574	93	0	0	0	0	0	0	0	0	0	71	0	2	0	0	0	2	0	1161	0	0	0	0	3	0	0	149	0	4	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	3	0	0	0	104	1	0	117	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	175	0	0	0	26	0	0	0	0	0	0	0	0	0	0	8	201	2	0	0	172	0	0	0	0	0	1	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	569	7	124	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	880	0	0	217	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	9	0	0	20	0	0	6	0	2	0	0	0	0	0	0	0	62	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	2	137	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	209	0	17	0	1	49	93	0	0	0	11	27	0	0	0	0	0	0	0	0	2	0	1	0	0	23	0	0	0	0	0	0	2	0	0	0	0	166	0	0	413	0	0	2	28	1	5	0	1	0	0	0	0	0	0	4	0	5	5	0	0	0	0	14	1	8	52	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	15	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	8	0	25	0	0	2	0	12	0	0	30	0	0	13	34	0	7	0	0	207	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	42	0	1	0	0	0	0	0	0	0	0	0	20	18	0	11	0	0	0	0	1	0	2	0	3	0	5	0	0	67	10	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	2	0	0	1	0	0	0	34	0	192	0	0	0	11	0	0	0	0	20	19	0	0	0	92	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	60	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	27	0	0	1	0	0	0	0	0	0	0	1	0	1	4	0	2	120	0	0	0	0	0	0	0	0	0	0	0	0	6	793	0	29	0	0	8	0	0	0	8	0	0	7	0	3	0	0	0	0	71	0	2	0	2	0	0	0	0	310	0	13	2	16	10	0	0	48	45	0	0	0	0	0	53	0	44	0	0	0	0	57	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	4	0	0	13	0	0	0	0	27	3	0	0	0	0	21	12	6	0	0	1	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	20	0	0	29	59	5	0	0	0	0	0	1	3	0	51	0	2	0	0
"Feature9"	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	7	0	0	0	32	0	0	0	7	0	0	22	0	0	0	0	0	0	0	0	107	0	2	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	7	0	24	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	77	0	0	4	0	0	0	0	0	5	0	0	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	21	1	0	0	0	4	3	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	26	0	0	0	0	0	0	13	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	13	22	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	18	0	0	0	0	9	1	0	0	0	0	5	0	30	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	29	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	5
"Feature10"	8691	261	187527	28390	129795	5329	723	0	3041	1402	0	14233	22183	398	37285	195	17112	4735	24953	0	1681	180	224	3973	15745	1730	5337	24858	6120	22187	21619	9127	465	0	429	7610	74078	643	0	0	9919	0	7141	661	128734	1880	4021	800	7778	784	181	4426	23659	146	18866	138	3188	68	786	12092	48	752	290	7941	15371	3742	385	12420	0	22221	106178	3143	247	0	135472	7969	227	39022	6247	32557	54629	1949	30213	1915	38710	92	0	9230	253	540	18865	38369	4093	2602	25407	731	954	1579	11	94	7517	2535	4538	1630	21980	2103	1094	270	311	3848	47	5714	302	1052	18140	1398	2377	346	3381	51238	3112	20007	84198	0	27240	1051	54180	5148	3756	1513	2632	0	210	13205	18064	2718	677	7054	1045	33692	1337	342	963	1506	1647	12993	1565	7867	0	0	2515	362	4475	0	1125	233	2254	0	58	9254	478	0	4751	17261	245	72	4490	1658	33	19146	3241	1997	4226	0	2702	42986	4	16157	11368	0	10717	1058	1135	1441	22476	107333	460	128	0	12578	19710	4055	677	127419	775	96354	1720	13912	3087	273	4678	23332	7257	35452	2877	5128	4165	8777	205	670	114785	51815	14150	4878	4965	22	212	142	0	0	71022	0	4136	3891	7096	2017	87611	12513	3272	7199	11689	15	15390	1370	5536	5206	11981	5461	605	2699	29725	8878	23437	112	13881	36	0	392	2407	4097	5520	3854	8794	6622	0	0	2772	41975	348	23051	35950	13667	2566	0	53844	9668	232	350	56567	25827	2355	8971	11348	229131	2283	21446	55	878	0	632	380	4919	2158	189	14290	1908	4609	4020	728	105	0	0	3278	0	1044	1135	1307	50550	3322	0	33395	468	31	1628	128	0	1448	12658	21128	39310	31974	4603	16459	11503	10603	414	1	0	1842	349	13264	1194	793	69292	64968	4435	25361	10314	26243	16227	1106	325	3018	14349	2545	3704	316	42489	46204	2463	66	4	28231	4213	91650	3105	1975	0	655	2864	19899	280	945	8379	0	0	24823	808	2016	3770	35200	0	42	0	43211	0	53294	9249	508	70194	30441	22494	17163	3388	6230	832	5891	767	16593	36961	7813	26568	2	411	186	1435	24086	350	1591	647	1227	20987	5055	1502	387	2130	668	9034	15593	254	396	16883	23102	4127	42380	0	7315	0	2257	7719	845	20536	11929	405	62034	4872	17213	256	338	41307	535	19701	4663	45883	70168	1254	676	84882	6842	42386	881	0	106723	1014	124392	19956	259	1205	0	8107	2240	6194	2124	7682	0	620	1091	1889	21737	49985	1270	23044	439	158255	48	22598	3577	4519	2015	32690	59186	16857	4219	2532	0	0	0	48	240	15063	6124	4986	35332	11766	0	1704	158	0	12961	947	4278	109990	112	3324	11642	26211	29845	450473	738	211	1253	2112	857	4694	791	5497	2398	2488	10	60062
