"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	4.78600596135948
"Metadata_1"	"Feature71"	"abundance"	4.48069949343335
"Metadata_1"	"Feature18"	"prevalence"	3.46381973940879
"Metadata_1"	"Feature64"	"prevalence"	4.39632456051186
"Metadata_1"	"Feature88"	"abundance"	-4.82254068891052
"Metadata_1"	"Feature96"	"abundance"	2.50941674923524
"Metadata_1"	"Feature6"	"abundance"	-4.02776324597653
"Metadata_1"	"Feature55"	"prevalence"	-4.43831428245176
"Metadata_1"	"Feature100"	"prevalence"	-3.3730807818938
"Metadata_1"	"Feature83"	"prevalence"	-3.78724925336428
