"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	-3.27213761280291
"Metadata_1"	"Feature27"	"abundance"	-3.92814821738284
"Metadata_1"	"Feature80"	"prevalence"	4.07128730847035
"Metadata_1"	"Feature40"	"prevalence"	4.84986650873907
"Metadata_1"	"Feature82"	"prevalence"	2.90198689384852
"Metadata_1"	"Feature66"	"abundance"	-3.94388187967706
"Metadata_1"	"Feature15"	"prevalence"	-4.11608348542359
"Metadata_1"	"Feature9"	"abundance"	3.81778860057238
"Metadata_1"	"Feature95"	"prevalence"	-4.11375042458531
"Metadata_1"	"Feature100"	"prevalence"	2.56282769259997
