"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	4.53162797959521
"Metadata_1"	"Feature35"	"abundance"	-3.11638039536774
"Metadata_1"	"Feature78"	"abundance"	4.7131819522474
"Metadata_1"	"Feature14"	"prevalence"	-3.90005115128588
"Metadata_1"	"Feature74"	"prevalence"	4.43693641398568
"Metadata_1"	"Feature66"	"abundance"	-2.57058552699164
"Metadata_1"	"Feature39"	"prevalence"	2.58569091674872
"Metadata_1"	"Feature45"	"abundance"	3.72579442046117
"Metadata_1"	"Feature33"	"prevalence"	-3.75086147978436
"Metadata_1"	"Feature67"	"prevalence"	-4.2332469439134
