"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	2.8935492382152
"Metadata_1"	"Feature24"	"prevalence"	3.1850802077679
"Metadata_1"	"Feature100"	"prevalence"	-4.30798795772716
"Metadata_1"	"Feature38"	"abundance"	4.03640530421399
"Metadata_1"	"Feature11"	"prevalence"	4.69963056850247
"Metadata_1"	"Feature99"	"abundance"	3.56590790790506
"Metadata_1"	"Feature95"	"abundance"	4.15483382588718
"Metadata_1"	"Feature38"	"prevalence"	3.86323259270284
"Metadata_1"	"Feature26"	"prevalence"	4.37583813501988
"Metadata_1"	"Feature89"	"prevalence"	4.01322656718548
