"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"prevalence"	-4.34173978981562
"Metadata_1"	"Feature13"	"prevalence"	-4.25878420181107
"Metadata_1"	"Feature46"	"abundance"	2.57218941755127
"Metadata_1"	"Feature24"	"abundance"	3.03252256766427
"Metadata_1"	"Feature31"	"prevalence"	3.08335877838545
"Metadata_1"	"Feature39"	"abundance"	-4.47250492754392
"Metadata_1"	"Feature42"	"abundance"	-4.85845580406021
"Metadata_1"	"Feature26"	"abundance"	-4.48268319654744
"Metadata_1"	"Feature94"	"prevalence"	3.67972786247265
"Metadata_1"	"Feature67"	"abundance"	4.05390895146411
