"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"abundance"	2.7664606727194
"Metadata_1"	"Feature94"	"prevalence"	2.82060543016996
"Metadata_1"	"Feature9"	"prevalence"	-4.1057605529204
"Metadata_1"	"Feature62"	"prevalence"	-2.96114727447275
"Metadata_1"	"Feature32"	"prevalence"	-4.95274210756179
"Metadata_1"	"Feature41"	"abundance"	4.02704628941137
"Metadata_1"	"Feature59"	"abundance"	2.70149251329713
"Metadata_1"	"Feature66"	"prevalence"	4.02795195986982
"Metadata_1"	"Feature43"	"prevalence"	-4.33225633401889
"Metadata_1"	"Feature28"	"abundance"	3.14864863699768
