"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	16	0	0	197	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	2	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	33	0	0	12	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	31	0	0	0	0	0	0	0	0	0	0	4393	0	372	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	456	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	53	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature2"	0	0	1	0	3	3	72	1	0	0	404	115	0	5	0	0	0	0	0	0	35	0	29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	24	0	16	0	0	0	33	0	49	10	0	0	0	3	0	0	5	0	0	0	0	0	0	0	3	4	27	0	0	10	0	1	0	0	0	0	0	5	9	0	0	53	1	0	0	0	0	0	0	11	5	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	7	1	3	0	0	0	0	0	0	0	0	8	85	9	0	1	0	8	0	0	10	0	2	0	0	0	0	0	0	0	2	0	74	14	0	1	4	0	0	0	0	1	0	0	0	22	4	0	0	8	0	4	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	1	0	0	0	0	67	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	7	0	0	0	0	0	0	36	0	0	0	6	0	0	2	0	0	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0	4	2	0	1	0	0	0	0	0	0	4	0	12	2	36	0	0	1	0	0	0	15	0	0	0	13	0	0	0	0	0	0	0	88	0	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	17	19	0	0	0	0	0	0	0	0	0	81	127	1	0	14	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	22	0	0	13	0	34	0	0	4	0	0	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0	72	27	0	0	15	0	0	0	0	0	16	0	0	0	17	0	6	0	0	6	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	3	10	0	0	0
"Feature3"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	8	0	108	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	264	0	0	8	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	63	0	0	0	0	0	0	35	35	0	4	11	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	8	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	360	0	3	0	0	0	3	0	0	27	0	187	0	0	0	0	0	0	0	0	270	0	100	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	210	0	0	0	0	0	0	0	0	0	0	9	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	12	803	128	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	56	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	143	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	341	86	0	0	0	0	0	0	2	0	0	0	0	16	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	96	0	99	0	0	0	0	0	0	29	76	7	0	0	0	0	0	0	0	7	0	0	28	0	0	0	0	0	48	30	0	0	0	0	0	0	0	16	0	8	0	14	0	0	95	13	0	0	9	0	0	0	0	0	0	0	0	5	0	6	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	20	0	0
"Feature4"	0	0	2	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	118	10	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	69	0	0	0	105	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	2776	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	467
"Feature5"	1	0	0	0	0	0	0	0	291	6	0	13	0	4	0	64	0	0	6	0	3	7	14	0	0	172	59	1	0	0	0	0	31	0	0	0	0	0	1	4	0	0	0	0	0	1	71	0	0	0	0	0	0	0	0	0	0	18	1	0	0	84	0	0	0	0	0	1	3	0	82	0	0	0	0	0	0	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	5	17	0	0	0	0	3	28	0	1	0	0	0	0	3	0	0	0	0	6	1	0	0	86	0	11	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	364	0	1	0	0	0	0	0	0	0	1	15	0	0	0	0	328	0	0	23	1	0	0	0	2	0	0	0	0	0	0	0	83	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	294	0	0	15	15	11	0	17	0	15	0	0	0	0	0	0	0	0	6	0	0	1	1	0	0	2	1278	1	0	0	0	104	0	0	0	0	0	7	4	1	0	0	0	0	0	105	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	14	16	0	0	0	0	17	39	0	0	0	0	0	10	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	20	0	3	0	0	0	0	1	0	0	0	4	5	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	5	0	0	0	0	15	0	0	0	2	2	0	0	45	0	0	0	1	0	1	2	33	0	0	0	44	0	1	0	0	0	0	43	0	0	4	119	0	0	0	0	3	0	0	0	0	0	0	0	0	101	0	8	0	5	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0	0	11	0	6	0	11	2	0	0	0	0	9	2	0	41	0	25	0	0	0	0	0	1	29	22	24	0	6	6	34	0	0	0	0	0	7	0	0	0	0	16	0	0	5	0	15	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	2	32	15	4	0	0	3	0	8	0	0	0	2	0	0	0	0	0	2	0	0	2	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	60	3050	436	214	2706	1000	738	6	324	64382	1704	14829	26	11920	482	3028	823	5303	14155	17	19791	72	2344	468	180	1477	8313	572	2326	12259	267	4728	290	1	210	3763	151	48	28	5766	1452	46	490	5	2107	723	148	6677	1187	1488	164	17982	1245	18448	7232	1023	372	3753	159	744	8895	5935	1859	8245	127	1262	41	519	337	1959	316	7	924	836	517	3767	0	860	114	98	427	80	725	13317	197	59019	554	239	317	44864	982	526	37436	4944	975	1182	1249	332	3068	8251	2212	1202	98	24	6325	53	3314	284	1256	109	1131	772	1452	9364	1818	273	11	12720	1158	960	8047	246	59	12477	1305	267	613	52	289	1820	3392	351	236	106	10	34369	1235	6446	214	102	75	183	878	6883	294	529	1088	9533	30977	4	413	4452	25645	236	635	29	886	3954	5890	700	0	0	24	12522	664	955	15851	6650	57	1903	417	515	1696	11	745	972	49	306	144	3682	1541	157	22708	135	105	43	3292	3851	561	89	508	31	6	0	178	136	67	894	0	21355	10572	192	7638	339	2686	1314	2641	827	194	13593	4	737	4897	524	7951	1471	12	0	231	1346	436	4857	8576	659	4025	7291	4453	1354	7	1102	435	1131	93	1309	93	434	13641	9088	3419	92	795	74	1870	472	40708	0	709	199	10030	81	2457	2379	0	24	219	1057	5584	3191	375	18237	112	0	2441	3596	2378	164	26	1192	2888	2219	1341	109	5584	7241	1962	452	44989	186	2832	5496	36	46	13	1838	16946	6318	36727	277	853	90	6125	162	839	3643	18564	62286	93	1085	485	401	471	0	2542	388	266	1778	7817	705	274	25097	246	1679	0	10718	36	126	37	156	481	840	423	22891	8284	0	128	15061	8	8875	70	281	798	22389	1712	741	30970	11705	1860	49060	0	7416	96	404	4303	161	476	185	3127	686	5069	0	11148	22083	136	326	2582	267	3994	2453	361	1066	26092	5652	5659	1715	275	1910	3358	217	70	1360	36061	1243	358	144	6744	2533	268	295	330	7235	1211	2980	112	5679	2193	327	275	397	16296	63	1080	12312	2739	216	19487	3198	743	2069	30323	14841	1059	1934	2480	0	5	1063	534	0	918	1857	21	825	5	5119	356	63	26	406	3425	159	46965	237	1535	3668	1943	9818	1984	1765	354	724	4212	1058	7776	6	1264	3552	53	4286	1976	16	14145	5047	270	28153	10727	1	5492	1507	997	53	1552	39	4406	161	472	459	131	481	3396	20911	276	4346	220	3	254	9659	240	26860	5471	0	2102	3729	0	13791	683	14	3748	917	548	2478	943	5629	83	4388	1281	44	22	30	193	1940	119	83	207	12830	5972	146	18139	968	13348	215
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	16	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	55	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	31	0	0	0	92	2	0	1	338	2	96	53	0	0	4	0	0	198	0	0	162	0	31	0	13	4	122	0	0	68	7	0	61	10	0	0	0	90	0	71	0	0	0	0	0	0	23	0	0	101	0	0	0	0	60	0	84	0	29	0	3	0	188	542	0	1	17	0	2	28	200	0	21	0	0	0	284	32	13	3	24	0	0	502	0	45	10	1	9	10819	0	32	190	226	0	0	0	210	12	0	0	4	0	0	5	0	28	18	9	243	48	2	7	302	84	2	5	33	0	0	141	0	0	0	281	0	10	0	52	0	70	0	879	20	0	0	0	181	0	15	0	0	28	18	0	0	0	2252	130	0	17	511	66	1	0	0	108	45	20	0	70	36	18	0	0	0	182	0	1	13	4	0	0	2	139	238	0	9	20	1	141	9	3	3	0	3	785	713	24	4	0	0	0	367	0	0	25	0	0	28	2	0	95	114	15	8	9	57	0	16	0	39	0	0	0	0	0	0	0	3	0	0	0	0	6	0	45	21	2	0	51	32	0	18	12	0	19	0	39	9	0	0	0	0	35	0	11	6	0	0	47	0	0	55	11	1	12	69	13	24	0	0	0	6	13	2	2	40	393	0	0	4	0	0	0	6	9	0	0	1	0	0	0	55	1864	0	2315	0	2	0	167	154	23	42	0	0	61	0	5	11	423	1	45	1410	0	0	0	0	21	473	0	280	61	146	2	0	0	0	0	68	0	37	0	21	11	626	6	10	4	3	0	0	0	10	0	575	76	2	0	0	12	120	47	4	0	6	0	15	308	0	3	139	0	0	0	0	0	0	70	70	2811	0	3	2	0	0	194	0	0	33	0	0	0	2	0	52	229	0	0	0	62	8	18	92	0	0	2	0	25	0	0	1309	0	0	89	0	4	533	0	0	0	0	98	37	2	379	19	330	5	237	0	104	0	0	93	0	0	11	256	8	83	8	76	0	19	16	5	0	0	49	559	22	1	0	0	0	11	0	0	0	469	53	0	30	254	0	59	0	0	0	47	0	0	29	1	0	82	91	6	0	6	6	0	8	88	0	15	3	64	12	0	100	3	503	0	0	0	0	125	0	6	0	0	1037	36	1	56	0	31	0	0	7	0	0	36	0	0	2	48	0
"Feature9"	1	115	0	400	0	6	2020	5	48	0	921	630	20	48	0	0	10	47	28	0	896	0	102	0	0	355	62	87	18	25	2	93	224	34	1	20	5	0	0	94	284	4	5	0	0	469	7	22	62	0	0	28	10	928	0	53	42	0	7	83	30	461	0	5	37	0	7	49	3	31	3273	0	15	25	18	27	848	17	112	7	9	0	0	388	30	0	22	0	0	0	0	302	3559	175	30	85	1037	68	373	68	0	1	1	0	4	35	1556	134	0	90	204	0	505	84	164	0	4	0	15	66	0	107	42	4559	5677	20	288	1	4	0	47	2	161	0	0	78	0	424	10	0	1	0	52	17	0	491	25	3708	335	0	49	51	52	2	540	0	8	58	52	3	343	0	0	681	35	0	0	0	0	54	10	24	87	1	81	40	2	2	17	3	38	0	15	19	2	2	373	1699	414	1	1612	33	0	7343	3	0	6	0	5	76	11	3	348	0	5	0	45	71	0	62	0	36	6	183	99	0	4	28	38	0	143	238	198	5	1	0	65	3	1	9	44	0	1	0	0	706	463	0	80	5	52	32	3	110	84	75	6	40	10	940	359	45	54	5	59	1	69	178	9	0	84	13	21	41	1	179	0	12	1506	2	8	0	59	1635	0	1035	7	3	23	59	0	3770	1	97	2242	23	3296	0	93	6	441	882	2	180	0	3145	162	0	4	189	467	12	50	6	3	0	242	44	1	83	7	31	24	99	1	5	1	36	3	0	21	42	281	0	32	38	1	0	0	29	0	431	0	47	34	0	238	357	324	275	261	11	28	66	33	0	11	0	194	561	129	42	31	0	24	19	0	16	3	90	3888	0	93	72	0	523	2408	45	7	44	12583	11	31	1	17	37	37	7	2	88	0	0	10	57	857	5	8	337	162	31	194	10	231	31	37	3204	514	234	8	10	13	325	0	611	8	0	57	94	45	469	1	511	1	19	236	0	26	0	0	23	111	0	5	49	118	0	4	151	12	1	16	1016	12	0	0	715	8	110	51	14	0	53	18	10	1029	2	0	85	0	24	57	5	15	0	4	129	16	62	68	0	0	0	0	0	1	86	3	4	1	1425	2	0	8	0	421	9	1564	332	127	0	476	2	152	171	38	0	0	109	47	335	10	41	27	470	98	127	0	6	3596	20
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
