"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"prevalence"	-3.62858495383989
"Metadata_1"	"Feature38"	"prevalence"	2.80675447371323
"Metadata_1"	"Feature32"	"abundance"	-3.27726560295559
"Metadata_1"	"Feature65"	"abundance"	-4.67692399746738
"Metadata_1"	"Feature23"	"prevalence"	-4.87986959982663
"Metadata_1"	"Feature91"	"prevalence"	-2.99820260028355
"Metadata_1"	"Feature36"	"abundance"	-4.74165252759121
"Metadata_1"	"Feature72"	"abundance"	4.42393625737168
"Metadata_1"	"Feature43"	"abundance"	3.18739085167181
"Metadata_1"	"Feature64"	"abundance"	-3.94722545810509
