"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"abundance"	-2.63147765654139
"Metadata_1"	"Feature66"	"abundance"	4.52341569529381
"Metadata_1"	"Feature7"	"prevalence"	3.94808746350463
"Metadata_1"	"Feature48"	"abundance"	3.59319806098938
"Metadata_1"	"Feature25"	"prevalence"	-2.86157869675662
"Metadata_1"	"Feature90"	"prevalence"	4.59893162769731
"Metadata_1"	"Feature79"	"prevalence"	2.6050007151207
"Metadata_1"	"Feature62"	"abundance"	3.09586843999568
"Metadata_1"	"Feature93"	"prevalence"	4.11879851424601
"Metadata_1"	"Feature44"	"prevalence"	-4.29459027189296
